2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.53      1023.12        16.40     31.16300      4144.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.53      1023.12        16.40     31.16300      4144.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.200         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.02
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.03
GET       3.000         0.05
GET       3.100         0.06
GET       3.200         0.07
GET       3.300         0.08
GET       3.400         0.10
GET       3.500         0.12
GET       3.600         0.14
GET       3.700         0.18
GET       3.800         0.21
GET       3.900         0.25
GET       4.000         0.29
GET       4.100         0.34
GET       4.200         0.38
GET       4.300         0.42
GET       4.400         0.46
GET       4.500         0.50
GET       4.600         0.55
GET       4.700         0.58
GET       4.800         0.61
GET       4.900         0.65
GET       5.000         0.68
GET       5.100         0.71
GET       5.200         0.75
GET       5.300         0.77
GET       5.400         0.81
GET       5.500         0.82
GET       5.600         0.85
GET       5.700         0.88
GET       5.800         0.90
GET       5.900         0.93
GET       6.000         0.95
GET       6.100         0.98
GET       6.200         1.00
GET       6.300         1.02
GET       6.400         1.04
GET       6.500         1.05
GET       6.600         1.09
GET       6.700         1.10
GET       6.800         1.12
GET       6.900         1.14
GET       7.000         1.16
GET       7.100         1.18
GET       7.200         1.20
GET       7.300         1.22
GET       7.400         1.25
GET       7.500         1.27
GET       7.600         1.29
GET       7.700         1.30
GET       7.800         1.33
GET       7.900         1.35
GET       8.000         1.37
GET       8.100         1.39
GET       8.200         1.41
GET       8.300         1.43
GET       8.400         1.45
GET       8.500         1.47
GET       8.600         1.50
GET       8.700         1.51
GET       8.800         1.53
GET       8.900         1.55
GET       9.000         1.57
GET       9.100         1.59
GET       9.200         1.60
GET       9.300         1.62
GET       9.400         1.64
GET       9.500         1.67
GET       9.600         1.69
GET       9.700         1.73
GET       9.800         1.75
GET       9.900         1.80
GET      10.000         2.00
GET      11.000         2.55
GET      12.000         3.32
GET      13.000         4.24
GET      14.000         5.06
GET      15.000         5.73
GET      16.000         6.41
GET      17.000         7.16
GET      18.000         8.05
GET      19.000         8.80
GET      20.000         9.30
GET      21.000         9.73
GET      22.000        10.15
GET      23.000        10.73
GET      24.000        11.38
GET      25.000        12.06
GET      26.000        12.95
GET      27.000        13.98
GET      28.000        15.38
GET      29.000        18.00
GET      30.000        25.29
GET      31.000        50.04
GET      32.000        72.27
GET      33.000        82.24
GET      34.000        85.72
GET      35.000        87.21
GET      36.000        88.21
GET      37.000        89.03
GET      38.000        89.84
GET      39.000        90.69
GET      40.000        92.03
GET      41.000        93.92
GET      42.000        95.62
GET      43.000        96.15
GET      44.000        96.41
GET      45.000        96.63
GET      46.000        96.87
GET      47.000        97.18
GET      48.000        97.50
GET      49.000        97.73
GET      50.000        97.96
GET      51.000        98.18
GET      52.000        98.35
GET      53.000        98.51
GET      54.000        98.64
GET      55.000        98.80
GET      56.000        98.93
GET      57.000        99.03
GET      58.000        99.12
GET      59.000        99.19
GET      60.000        99.28
GET      61.000        99.37
GET      62.000        99.42
GET      63.000        99.48
GET      64.000        99.53
GET      65.000        99.57
GET      66.000        99.60
GET      67.000        99.64
GET      68.000        99.67
GET      69.000        99.72
GET      70.000        99.76
GET      71.000        99.79
GET      72.000        99.82
GET      73.000        99.84
GET      74.000        99.86
GET      75.000        99.88
GET      76.000        99.90
GET      77.000        99.91
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.96
GET      81.000        99.97
GET      82.000        99.97
GET      83.000        99.98
GET      84.000        99.98
GET      85.000        99.99
GET      88.000        99.99
GET     100.000       100.00
GET     110.000       100.00
---
