2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.36      1004.29        16.07     30.96300      4068.32 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.36      1004.29        16.07     30.96300      4068.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.03
GET       2.100         0.05
GET       2.200         0.08
GET       2.300         0.11
GET       2.400         0.14
GET       2.500         0.17
GET       2.600         0.20
GET       2.700         0.25
GET       2.800         0.28
GET       2.900         0.32
GET       3.000         0.38
GET       3.100         0.40
GET       3.200         0.45
GET       3.300         0.49
GET       3.400         0.54
GET       3.500         0.58
GET       3.600         0.62
GET       3.700         0.65
GET       3.800         0.69
GET       3.900         0.73
GET       4.000         0.78
GET       4.100         0.81
GET       4.200         0.84
GET       4.300         0.88
GET       4.400         0.94
GET       4.500         1.00
GET       4.600         1.05
GET       4.700         1.10
GET       4.800         1.14
GET       4.900         1.19
GET       5.000         1.25
GET       5.100         1.30
GET       5.200         1.33
GET       5.300         1.39
GET       5.400         1.43
GET       5.500         1.45
GET       5.600         1.47
GET       5.700         1.50
GET       5.800         1.54
GET       5.900         1.58
GET       6.000         1.61
GET       6.100         1.64
GET       6.200         1.67
GET       6.300         1.69
GET       6.400         1.71
GET       6.500         1.74
GET       6.600         1.76
GET       6.700         1.79
GET       6.800         1.82
GET       6.900         1.84
GET       7.000         1.88
GET       7.100         1.90
GET       7.200         1.92
GET       7.300         1.94
GET       7.400         1.98
GET       7.500         1.99
GET       7.600         2.01
GET       7.700         2.03
GET       7.800         2.05
GET       7.900         2.07
GET       8.000         2.09
GET       8.100         2.12
GET       8.200         2.14
GET       8.300         2.17
GET       8.400         2.20
GET       8.500         2.22
GET       8.600         2.25
GET       8.700         2.27
GET       8.800         2.31
GET       8.900         2.33
GET       9.000         2.35
GET       9.100         2.37
GET       9.200         2.38
GET       9.300         2.41
GET       9.400         2.44
GET       9.500         2.45
GET       9.600         2.49
GET       9.700         2.50
GET       9.800         2.54
GET       9.900         2.56
GET      10.000         2.77
GET      11.000         3.24
GET      12.000         4.01
GET      13.000         4.84
GET      14.000         5.52
GET      15.000         6.15
GET      16.000         6.65
GET      17.000         7.28
GET      18.000         8.06
GET      19.000         8.72
GET      20.000         9.29
GET      21.000         9.82
GET      22.000        10.36
GET      23.000        11.00
GET      24.000        11.66
GET      25.000        12.45
GET      26.000        13.27
GET      27.000        14.17
GET      28.000        15.51
GET      29.000        18.16
GET      30.000        25.60
GET      31.000        52.80
GET      32.000        75.17
GET      33.000        83.95
GET      34.000        86.97
GET      35.000        88.34
GET      36.000        89.20
GET      37.000        89.94
GET      38.000        90.66
GET      39.000        91.54
GET      40.000        92.78
GET      41.000        94.44
GET      42.000        95.89
GET      43.000        96.29
GET      44.000        96.54
GET      45.000        96.74
GET      46.000        96.95
GET      47.000        97.25
GET      48.000        97.56
GET      49.000        97.81
GET      50.000        97.98
GET      51.000        98.18
GET      52.000        98.33
GET      53.000        98.45
GET      54.000        98.56
GET      55.000        98.71
GET      56.000        98.86
GET      57.000        98.98
GET      58.000        99.08
GET      59.000        99.15
GET      60.000        99.24
GET      61.000        99.29
GET      62.000        99.35
GET      63.000        99.43
GET      64.000        99.47
GET      65.000        99.51
GET      66.000        99.53
GET      67.000        99.58
GET      68.000        99.62
GET      69.000        99.67
GET      70.000        99.70
GET      71.000        99.73
GET      72.000        99.75
GET      73.000        99.77
GET      74.000        99.82
GET      75.000        99.84
GET      76.000        99.86
GET      77.000        99.86
GET      78.000        99.88
GET      79.000        99.89
GET      80.000        99.90
GET      81.000        99.90
GET      83.000        99.91
GET      84.000        99.91
GET      85.000        99.91
GET      86.000        99.91
GET      88.000        99.92
GET     100.000        99.93
GET     110.000        99.94
GET     130.000        99.95
GET     140.000        99.98
GET     150.000        99.99
GET     160.000       100.00
GET     270.000       100.00
---
