2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1008.85       992.86        16.00     31.70900      4021.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1008.85       992.86        16.00     31.70900      4021.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.400         0.00
GET       6.700         0.00
GET       6.800         0.00
GET       6.900         0.01
GET       7.000         0.02
GET       7.100         0.03
GET       7.200         0.03
GET       7.300         0.03
GET       7.500         0.03
GET       7.600         0.03
GET       7.700         0.04
GET       7.800         0.05
GET       7.900         0.07
GET       8.000         0.08
GET       8.100         0.10
GET       8.200         0.12
GET       8.300         0.14
GET       8.400         0.14
GET       8.500         0.15
GET       8.600         0.16
GET       8.700         0.16
GET       8.800         0.16
GET       8.900         0.17
GET       9.000         0.18
GET       9.100         0.18
GET       9.200         0.19
GET       9.300         0.19
GET       9.400         0.20
GET       9.500         0.21
GET       9.600         0.21
GET       9.700         0.22
GET       9.800         0.22
GET       9.900         0.22
GET      10.000         0.25
GET      11.000         0.47
GET      12.000         0.95
GET      13.000         1.50
GET      14.000         2.00
GET      15.000         2.47
GET      16.000         3.00
GET      17.000         3.89
GET      18.000         5.09
GET      19.000         5.94
GET      20.000         6.60
GET      21.000         7.14
GET      22.000         7.62
GET      23.000         8.30
GET      24.000         8.93
GET      25.000         9.68
GET      26.000        10.69
GET      27.000        11.87
GET      28.000        13.50
GET      29.000        16.13
GET      30.000        23.79
GET      31.000        49.86
GET      32.000        73.28
GET      33.000        83.21
GET      34.000        86.58
GET      35.000        87.91
GET      36.000        88.77
GET      37.000        89.46
GET      38.000        90.11
GET      39.000        90.96
GET      40.000        92.23
GET      41.000        94.15
GET      42.000        95.71
GET      43.000        96.17
GET      44.000        96.43
GET      45.000        96.64
GET      46.000        96.85
GET      47.000        97.16
GET      48.000        97.49
GET      49.000        97.76
GET      50.000        97.96
GET      51.000        98.16
GET      52.000        98.35
GET      53.000        98.47
GET      54.000        98.56
GET      55.000        98.67
GET      56.000        98.81
GET      57.000        98.93
GET      58.000        99.08
GET      59.000        99.16
GET      60.000        99.21
GET      61.000        99.29
GET      62.000        99.34
GET      63.000        99.40
GET      64.000        99.47
GET      65.000        99.52
GET      66.000        99.56
GET      67.000        99.61
GET      68.000        99.66
GET      69.000        99.72
GET      70.000        99.75
GET      71.000        99.78
GET      72.000        99.81
GET      73.000        99.83
GET      74.000        99.87
GET      75.000        99.88
GET      76.000        99.90
GET      77.000        99.91
GET      78.000        99.93
GET      79.000        99.94
GET      80.000        99.96
GET      81.000        99.98
GET      82.000        99.98
GET      83.000        99.98
GET      84.000        99.98
GET      85.000        99.99
GET      87.000        99.99
GET      88.000        99.99
GET     100.000       100.00
GET     110.000       100.00
---
