,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106804,0,106804,GET,84,0,1,1,True,1544738913976882221,1544738913976891021,1544738914038410865,1544738914038430065,1544738914052054296,1544738914052085797,76
51990,0,51994,GET,16,0,1,1,True,1544738876474239360,1544738876474248160,1544738876522870000,1544738876522891400,1544738876535347395,1544738876535379796,85
80682,6,80685,GET,68,0,1,1,True,1544738896147065215,1544738896147074815,1544738896213316410,1544738896213349211,1544738896223419130,1544738896223449731,89
8008,0,8000,GET,66,0,1,1,True,1544738847573074555,1544738847573078556,1544738847600588829,1544738847600610129,1544738847602196180,1544738847602230781,81
28842,2,28844,GET,77,0,1,1,True,1544738860755768347,1544738860755784847,1544738860801532598,1544738860801553799,1544738860804179582,1544738860804212983,80
12593,2,12590,GET,73,0,1,1,True,1544738849691826796,1544738849691852296,1544738849739474908,1544738849739496008,1544738849753353548,1544738849753375749,75
69812,2,69816,GET,44,0,1,1,True,1544738888677922212,1544738888677950012,1544738888710059229,1544738888710079429,1544738888723141543,1544738888723174544,78
78951,1,78949,GET,2,0,1,1,True,1544738894990413929,1544738894990437730,1544738895036148376,1544738895036168277,1544738895039268375,1544738895039335277,82
97125,4,97129,GET,0,0,1,1,True,1544738907413533329,1544738907413542529,1544738907473926838,1544738907473946338,1544738907474798765,1544738907474828966,80
15366,7,15360,GET,58,0,1,1,True,1544738851521070439,1544738851521079640,1544738851581473456,1544738851581490557,1544738851583252412,1544738851583283713,86
8017,0,8016,GET,2,0,1,1,True,1544738847583252478,1544738847583260779,1544738847602250381,1544738847602279482,1544738847612800016,1544738847612828517,68
8438,2,8442,GET,84,0,1,1,True,1544738847723680635,1544738847723685236,1544738847753211173,1544738847753234573,1544738847753868694,1544738847753897594,83
110253,0,110252,GET,87,0,1,1,True,1544738916303783626,1544738916303794026,1544738916364751352,1544738916364772053,1544738916365760684,1544738916365788485,84
31357,4,31355,GET,35,0,1,1,True,1544738862398165920,1544738862398182920,1544738862458629237,1544738862458650637,1544738862472583279,1544738862472613880,77
109798,5,109792,GET,7,0,1,1,True,1544738916006292329,1544738916006317630,1544738916052316483,1544738916052335484,1544738916053764829,1544738916053807930,86
119251,4,119252,GET,70,0,1,1,True,1544738922256453917,1544738922256481317,1544738922303859213,1544738922303878814,1544738922304730641,1544738922304768542,81
124286,4,124284,GET,67,0,1,1,True,1544738925601501125,1544738925601527425,1544738925632490503,1544738925632510203,1544738925646183035,1544738925646214736,46
124412,4,124418,GET,38,0,1,1,True,1544738925694401757,1544738925694411958,1544738925724469606,1544738925724484007,1544738925725200230,1544738925725229330,48
62424,3,62422,GET,60,0,1,1,True,1544738883568967409,1544738883568996209,1544738883630394753,1544738883630418054,1544738883631479387,1544738883631513389,82
44373,6,44375,GET,55,0,1,1,True,1544738871287602759,1544738871287629859,1544738871348517389,1544738871348538389,1544738871349244712,1544738871349275413,77
9333,7,9309,GET,75,0,1,1,True,1544738848019801234,1544738848019805234,1544738848075368397,1544738848075390998,1544738848081216483,1544738848081244084,79
78838,7,78839,GET,91,0,1,1,True,1544738894912336460,1544738894912344960,1544738894973390891,1544738894973410692,1544738894974406623,1544738894974435024,86
24167,1,24168,GET,24,0,1,1,True,1544738857536793369,1544738857536803769,1544738857597415991,1544738857597437092,1544738857598436824,1544738857598467625,82
55823,0,55826,GET,21,0,1,1,True,1544738879041950277,1544738879041960477,1544738879100531232,1544738879100552933,1544738879113755651,1544738879113790952,76
2227,4,2229,GET,29,0,1,1,True,1544738845660622753,1544738845660641854,1544738845662109300,1544738845662141601,1544738845662678018,1544738845662711619,9
39122,0,39119,GET,81,0,1,1,True,1544738867708754153,1544738867708774354,1544738867769605782,1544738867769626783,1544738867771169732,1544738867771192932,82
32582,6,32583,GET,50,0,1,1,True,1544738863256173921,1544738863256185421,1544738863317214056,1544738863317236557,1544738863317933879,1544738863317960480,79
111935,4,111936,GET,49,0,1,1,True,1544738917445713795,1544738917445741496,1544738917506097302,1544738917506116603,1544738917506752923,1544738917506834325,78
115645,0,115646,GET,1,0,1,1,True,1544738919865990833,1544738919866009933,1544738919913840744,1544738919913860544,1544738919927268268,1544738919927297069,82
52292,1,52292,GET,74,0,1,1,True,1544738876676820776,1544738876676831076,1544738876725660922,1544738876725682923,1544738876738750437,1544738876738780138,78
