,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28642,1,28641,GET,27,0,1,1,True,1544738867346125786,1544738867346139986,1544738867407406861,1544738867407427462,1544738867408366191,1544738867408398392,78
44265,6,44263,GET,67,0,1,1,True,1544738877659189901,1544738877659204001,1544738877721092094,1544738877721115995,1544738877722102225,1544738877722134326,81
59554,0,59555,GET,37,0,1,1,True,1544738887721099630,1544738887721109930,1544738887782085994,1544738887782110294,1544738887782757114,1544738887782794815,86
119858,1,119853,GET,35,0,1,1,True,1544738927302197298,1544738927302206798,1544738927331504391,1544738927331523292,1544738927332233013,1544738927332636726,74
99051,4,99050,GET,23,0,1,1,True,1544738913522873194,1544738913522892095,1544738913567093044,1544738913567110944,1544738913579994438,1544738913580026138,82
59222,2,59224,GET,90,0,1,1,True,1544738887504613913,1544738887504639914,1544738887563462612,1544738887563633517,1544738887564680049,1544738887564715150,82
59417,3,59416,GET,22,0,1,1,True,1544738887628252692,1544738887628272393,1544738887688350429,1544738887688371429,1544738887689229456,1544738887689262057,84
47936,4,47935,GET,64,0,1,1,True,1544738880127885996,1544738880127896197,1544738880188937563,1544738880188959264,1544738880189598683,1544738880189636185,80
69035,6,69035,GET,37,0,1,1,True,1544738893941805221,1544738893941824122,1544738894002599378,1544738894002629579,1544738894003482805,1544738894003568508,79
52095,4,52102,GET,62,0,1,1,True,1544738882878317893,1544738882878336894,1544738882938243825,1544738882938270526,1544738882939077551,1544738882939106952,80
102733,6,102735,GET,22,0,1,1,True,1544738915974648805,1544738915974676306,1544738916034193022,1544738916034208422,1544738916034848342,1544738916034891443,75
39623,0,39621,GET,81,0,1,1,True,1544738874612673219,1544738874612687019,1544738874674230302,1544738874674252002,1544738874687987823,1544738874688017523,82
32573,0,32574,GET,43,0,1,1,True,1544738869940590380,1544738869940620281,1544738870001221735,1544738870001238236,1544738870002017960,1544738870002043961,76
127018,0,127023,GET,89,0,1,1,True,1544738929731161950,1544738929731168851,1544738929738535975,1544738929738550176,1544738929738959588,1544738929738982189,6
105329,5,105331,GET,47,0,1,1,True,1544738917691486483,1544738917691497184,1544738917752312739,1544738917752332140,1544738917753160565,1544738917753194266,81
