,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
214203,2,214202,SET,3,0,0,0,True,1544971852987743399,1544971852987755599,1544971852987798899,1544971852987851599,1544971852989101203,1544971852989110503,1
425028,9,425032,SET,1,0,0,0,True,1544971889757863560,1544971889757875560,1544971889757895860,1544971889757958860,1544971889758548062,1544971889758556162,0
434791,0,434793,SET,4,0,0,0,True,1544971893348254688,1544971893348265488,1544971893348367289,1544971893348434189,1544971893349198991,1544971893349208291,4
274627,2,274621,SET,15,0,0,0,True,1544971864283765049,1544971864283780249,1544971864284134350,1544971864284196251,1544971864286160156,1544971864286173757,8
140013,13,140004,SET,13,0,0,0,True,1544971841163480063,1544971841163494963,1544971841163584564,1544971841163646364,1544971841171619988,1544971841171626988,3
305778,2,305779,SET,21,0,0,0,True,1544971870650329943,1544971870650351143,1544971870650607744,1544971870650665144,1544971870651421646,1544971870651430446,0
90207,9,90207,SET,0,0,0,0,True,1544971833297655061,1544971833297665961,1544971833297930362,1544971833297984962,1544971833298432564,1544971833298441364,6
158797,14,158796,SET,17,0,0,0,True,1544971844138118527,1544971844138129228,1544971844138148628,1544971844145253049,1544971844145766651,1544971844145775851,1
434173,0,434182,SET,20,0,0,0,True,1544971893161050124,1544971893161062424,1544971893161087524,1544971893161145924,1544971893168968748,1544971893168976948,0
249421,12,249424,SET,8,0,0,0,True,1544971858699992517,1544971858700005317,1544971858700025517,1544971858700082517,1544971858700576219,1544971858700583419,0
30188,9,30188,SET,23,0,0,0,True,1544971823922628116,1544971823922639716,1544971823922663616,1544971823922726616,1544971823923349418,1544971823923359518,1
179204,4,179203,SET,11,0,0,0,True,1544971847441648883,1544971847441659383,1544971847441883984,1544971847441938084,1544971847443068188,1544971847443078988,2
438953,10,438953,SET,7,0,0,0,True,1544971894324784334,1544971894324795934,1544971894329178547,1544971894329236247,1544971894330021649,1544971894330031850,5
66883,11,66881,SET,14,0,0,0,True,1544971829628013805,1544971829628030005,1544971829628058705,1544971829628121105,1544971829629340209,1544971829629400609,0
335816,10,335814,SET,0,0,0,0,True,1544971875512440303,1544971875512452403,1544971875512487503,1544971875512584403,1544971875513252305,1544971875513260005,0
57414,14,57413,SET,14,0,0,0,True,1544971828141293026,1544971828141309526,1544971828141536626,1544971828141590226,1544971828142871930,1544971828142885030,0
81690,8,81690,SET,8,0,0,0,True,1544971831940493672,1544971831940506372,1544971831940728773,1544971831940814973,1544971831948241695,1544971831948257896,2
396672,7,396673,SET,16,0,0,0,True,1544971885229386903,1544971885229397803,1544971885231437009,1544971885231493110,1544971885231833811,1544971885231842411,5
4208,7,4210,SET,11,0,0,0,True,1544971820341934829,1544971820341946629,1544971820344275136,1544971820344345136,1544971820344628637,1544971820344638837,5
429405,15,429418,SET,1,0,0,0,True,1544971890919166162,1544971890919186462,1544971890919221163,1544971890919287763,1544971890926824285,1544971890926841586,0
239020,7,239022,SET,5,0,0,0,True,1544971857064550787,1544971857064561487,1544971857064620487,1544971857064678088,1544971857065625590,1544971857065633790,0
369972,14,369974,SET,17,0,0,0,True,1544971880974341372,1544971880974352472,1544971880974385972,1544971880974438072,1544971880982421096,1544971880982435296,1
352228,2,352223,SET,9,0,0,0,True,1544971878117559558,1544971878117569858,1544971878117673158,1544971878117753858,1544971878126576685,1544971878126592685,2
278581,12,278576,SET,22,0,0,0,True,1544971864946853148,1544971864946865048,1544971864946989449,1544971864947052649,1544971864948005152,1544971864948018252,8
306508,9,306508,SET,6,0,0,0,True,1544971870764739488,1544971870764752988,1544971870764880488,1544971870764936089,1544971870765570591,1544971870765677791,1
209473,15,209476,SET,15,0,0,0,True,1544971852248468871,1544971852248480271,1544971852248737972,1544971852248792672,1544971852250451077,1544971852250463377,2
10878,13,10835,SET,17,0,0,0,True,1544971821512191354,1544971821512208155,1544971821512230555,1544971821512291355,1544971821517370570,1544971821517381070,0
345854,13,345861,SET,14,0,0,0,True,1544971877103498500,1544971877103510100,1544971877103528600,1544971877103601300,1544971877110213520,1544971877110228120,1
330096,12,330092,SET,15,0,0,0,True,1544971874602799560,1544971874602818260,1544971874602845460,1544971874602906260,1544971874603893763,1544971874603903063,1
35448,5,35449,SET,7,0,0,0,True,1544971824666258056,1544971824666275256,1544971824673405078,1544971824673466778,1544971824673868679,1544971824673879579,7
198472,0,198470,SET,11,0,0,0,True,1544971850502669909,1544971850502690009,1544971850502722409,1544971850502806309,1544971850503963613,1544971850503974113,1
10815,1,10822,SET,17,0,0,0,True,1544971821509642347,1544971821509653047,1544971821509727047,1544971821509788247,1544971821510297849,1544971821510308449,2
365641,8,365643,SET,19,0,0,0,True,1544971880243169167,1544971880243181067,1544971880243199667,1544971880243259968,1544971880243658769,1544971880243667569,0
399891,9,399890,SET,10,0,0,0,True,1544971885780877466,1544971885780905966,1544971885780928867,1544971885780988467,1544971885782384071,1544971885782392471,1
117902,13,117901,SET,17,0,0,0,True,1544971837649322974,1544971837649339174,1544971837649367674,1544971837649426374,1544971837656255895,1544971837656267695,1
392356,2,392349,SET,13,0,0,0,True,1544971884512627142,1544971884512637742,1544971884512699242,1544971884512757342,1544971884514141446,1544971884514150146,5
57370,0,57373,SET,14,0,0,0,True,1544971828138424617,1544971828138435417,1544971828138494917,1544971828138552717,1544971828139083319,1544971828139092419,3
354608,14,354606,SET,18,0,0,0,True,1544971878473056030,1544971878473066130,1544971878475245136,1544971878475327237,1544971878476472440,1544971878476486740,5
23922,5,23923,SET,9,0,0,0,True,1544971823110283269,1544971823110298369,1544971823110336469,1544971823110391369,1544971823111393372,1544971823111406072,1
43830,13,43828,SET,5,0,0,0,True,1544971826004065887,1544971826004077487,1544971826004093287,1544971826004151587,1544971826012221311,1544971826012236611,1
119799,5,119799,SET,22,0,0,0,True,1544971837972764648,1544971837972778348,1544971837973071849,1544971837973160650,1544971837973552051,1544971837973561051,13
136333,8,136337,SET,19,0,0,0,True,1544971840568082569,1544971840568096769,1544971840574576689,1544971840574633989,1544971840575936493,1544971840575950893,0
28941,3,28938,SET,8,0,0,0,True,1544971823754121608,1544971823754136608,1544971823754548310,1544971823754603810,1544971823755649413,1544971823755660913,4
209681,2,209672,SET,8,0,0,0,True,1544971852273432946,1544971852273449546,1544971852273480946,1544971852273575546,1544971852274322249,1544971852274365249,1
419102,10,419101,SET,17,0,0,0,True,1544971888838384987,1544971888838396987,1544971888838409087,1544971888838468087,1544971888839188589,1544971888839196190,0
