,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
253487,8,253489,SET,2,0,0,0,True,1544971866861866270,1544971866861879070,1544971866862842677,1544971866862897177,1544971866863251180,1544971866863262480,12
93928,14,93933,SET,10,0,0,0,True,1544971839987526795,1544971839987543995,1544971839987570796,1544971839987636496,1544971839988983906,1544971839988998406,2
107426,9,107419,SET,17,0,0,0,True,1544971842267515107,1544971842267525607,1544971842267581808,1544971842267657208,1544971842269595523,1544971842269607023,4
299405,5,299405,SET,17,0,0,0,True,1544971874359415016,1544971874359460916,1544971874366582969,1544971874366711069,1544971874367420875,1544971874367432475,7
25229,1,25230,SET,3,0,0,0,True,1544971828185434541,1544971828185446641,1544971828185574942,1544971828185633142,1544971828186653550,1544971828186666450,0
67702,5,67707,SET,13,0,0,0,True,1544971835460375240,1544971835460386541,1544971835460509641,1544971835460575042,1544971835461886751,1544971835461898952,0
362315,5,362310,SET,18,0,0,0,True,1544971885357905878,1544971885357916278,1544971885357996278,1544971885358051579,1544971885365474534,1544971885365482634,4
84979,9,84979,SET,6,0,0,0,True,1544971838457987990,1544971838458010090,1544971838458011890,1544971838458094690,1544971838458788495,1544971838458798095,0
413179,14,413178,SET,11,0,0,0,True,1544971893310584934,1544971893310596234,1544971893315278069,1544971893315337570,1544971893316547879,1544971893316559979,5
411473,8,411472,SET,15,0,0,0,True,1544971893049971100,1544971893050067201,1544971893050634605,1544971893050702206,1544971893051197210,1544971893051207310,14
305539,9,305534,SET,4,0,0,0,True,1544971875432027741,1544971875432038141,1544971875432544045,1544971875432633746,1544971875433792754,1544971875433798854,7
72072,5,72072,SET,2,0,0,0,True,1544971836193555107,1544971836193568107,1544971836193681708,1544971836193744209,1544971836194745416,1544971836194757216,2
25502,10,25503,SET,11,0,0,0,True,1544971828227391947,1544971828227409247,1544971828227482448,1544971828227574849,1544971828228804058,1544971828228816358,3
419472,10,419476,SET,10,0,0,0,True,1544971894247517287,1544971894247527387,1544971894247544387,1544971894247609788,1544971894248224092,1544971894248233992,1
335484,13,335486,SET,15,0,0,0,True,1544971880669560370,1544971880669575171,1544971880669599371,1544971880669721572,1544971880670326476,1544971880670340176,1
485086,14,485084,SET,20,0,0,0,True,1544971904726496646,1544971904726512746,1544971904726562947,1544971904726663647,1544971904727145351,1544971904727158051,2
469270,3,469274,SET,0,0,0,0,True,1544971901332282208,1544971901332296508,1544971901332390808,1544971901332448109,1544971901333255415,1544971901333271115,1
39077,12,39081,SET,23,0,0,0,True,1544971830508253616,1544971830508266716,1544971830508268816,1544971830508327717,1544971830508877921,1544971830508889421,0
180001,1,179994,SET,11,0,0,0,True,1544971854885745666,1544971854885837666,1544971854885869667,1544971854885934667,1544971854887331377,1544971854887338677,1
248737,10,248740,SET,17,0,0,0,True,1544971866154925756,1544971866154943556,1544971866155052957,1544971866155106157,1544971866156182265,1544971866156193265,3
27570,14,27569,SET,20,0,0,0,True,1544971828582057639,1544971828582072739,1544971828582104239,1544971828582212240,1544971828583026846,1544971828583036346,1
144229,9,144232,SET,14,0,0,0,True,1544971848671014594,1544971848671024994,1544971848671226095,1544971848671282196,1544971848672013501,1544971848672023101,3
483468,5,483470,SET,22,0,0,0,True,1544971903775693974,1544971903775714374,1544971903775854275,1544971903775919576,1544971903777270286,1544971903777281786,4
267278,6,267286,SET,13,0,0,0,True,1544971868834420921,1544971868834431321,1544971868834602123,1544971868834663523,1544971868835226627,1544971868835232527,5
299426,3,299423,SET,13,0,0,0,True,1544971874367567076,1544971874367577476,1544971874368140780,1544971874368213381,1544971874369387289,1544971874369399789,7
90492,5,90490,SET,12,0,0,0,True,1544971839407832448,1544971839407849648,1544971839407966649,1544971839408031749,1544971839409003356,1544971839409016657,3
3966,9,3967,SET,7,0,0,0,True,1544971824196705614,1544971824196718814,1544971824196762914,1544971824196949616,1544971824197694521,1544971824197708321,3
75106,13,75105,SET,1,0,0,0,True,1544971836715149226,1544971836715159926,1544971836716196934,1544971836716255134,1544971836723874690,1544971836723955391,4
331785,15,331792,SET,2,0,0,0,True,1544971880026812115,1544971880026823415,1544971880027182518,1544971880027246518,1544971880034606073,1544971880034613473,6
329165,1,329163,SET,11,0,0,0,True,1544971879554047918,1544971879554088218,1544971879554382420,1544971879554440821,1544971879556038033,1544971879556053133,2
410823,5,410820,SET,5,0,0,0,True,1544971892940349887,1544971892940360487,1544971892947273238,1544971892947330039,1544971892948073944,1544971892948100145,6
231449,2,231453,SET,11,0,0,0,True,1544971863335400071,1544971863335409871,1544971863335421371,1544971863335489672,1544971863344025335,1544971863344040935,1
260521,15,260521,SET,2,0,0,0,True,1544971867746921598,1544971867746945898,1544971867747001399,1544971867747103099,1544971867747604903,1544971867747618203,4
447926,10,447928,SET,19,0,0,0,True,1544971898438069802,1544971898438080302,1544971898438525005,1544971898438582205,1544971898439280011,1544971898439293411,7
362764,15,362764,SET,8,0,0,0,True,1544971885443811414,1544971885443824814,1544971885444077916,1544971885444138317,1544971885445022323,1544971885445033423,4
209362,12,209362,SET,1,0,0,0,True,1544971859953195257,1544971859953340258,1544971859953637660,1544971859953703160,1544971859954524566,1544971859954532866,2
46587,2,46581,SET,15,0,0,0,True,1544971831806784810,1544971831806795810,1544971831806810911,1544971831806870911,1544971831808270821,1544971831808280021,1
9925,14,9928,SET,19,0,0,0,True,1544971825552655612,1544971825552684812,1544971825552818713,1544971825552940314,1544971825553752220,1544971825553763520,2
75173,8,75175,SET,21,0,0,0,True,1544971836728061821,1544971836728072621,1544971836729518131,1544971836729688833,1544971836736730284,1544971836736746384,14
398698,14,398698,SET,12,0,0,0,True,1544971891315621435,1544971891315640635,1544971891315663435,1544971891315723536,1544971891316483341,1544971891316492041,0
2248,3,2248,SET,6,0,0,0,True,1544971823697384170,1544971823697395970,1544971823697472871,1544971823697549671,1544971823698837581,1544971823698856681,1
230073,13,230079,SET,9,0,0,0,True,1544971863125089621,1544971863125238822,1544971863127513439,1544971863127574840,1544971863127943242,1544971863127953042,0
95788,13,95784,SET,19,0,0,0,True,1544971840308079744,1544971840308090545,1544971840308296246,1544971840308380147,1544971840309371054,1544971840309384554,5
127026,8,127027,SET,4,0,0,0,True,1544971845647265298,1544971845647287698,1544971845647362298,1544971845647430099,1544971845647952603,1544971845647963603,0
227697,2,227695,SET,10,0,0,0,True,1544971862756331204,1544971862756350304,1544971862756381805,1544971862756445205,1544971862757307311,1544971862757322012,1
482440,5,482448,SET,9,0,0,0,True,1544971903472374019,1544971903472468319,1544971903472656821,1544971903472718421,1544971903473194025,1544971903473207025,0
122431,1,122430,SET,11,0,0,0,True,1544971844844780109,1544971844844792909,1544971844845171012,1544971844845238413,1544971844846121819,1544971844846134719,7
331447,14,331441,SET,11,0,0,0,True,1544971879952745067,1544971879952758467,1544971879952784467,1544971879953543373,1544971879960925028,1544971879960937628,2
72723,0,72728,SET,10,0,0,0,True,1544971836309484756,1544971836309503956,1544971836310097961,1544971836310154061,1544971836317447014,1544971836317454014,4
169042,4,169044,SET,18,0,0,0,True,1544971852965509046,1544971852965527247,1544971852972414397,1544971852972534498,1544971852973470905,1544971852973481405,0
222391,5,222392,SET,11,0,0,0,True,1544971861885470788,1544971861885482288,1544971861885504288,1544971861885564489,1544971861886180693,1544971861886231094,0
295972,7,295975,SET,9,0,0,0,True,1544971873773229885,1544971873773240485,1544971873773256685,1544971873773344486,1544971873773952990,1544971873773964290,1
227199,12,227202,SET,12,0,0,0,True,1544971862665892738,1544971862665905338,1544971862665917838,1544971862665975238,1544971862666982046,1544971862666988646,0
203094,3,203091,SET,13,0,0,0,True,1544971858860073409,1544971858860127509,1544971858860863614,1544971858860921715,1544971858869363777,1544971858869374777,2
146164,8,146161,SET,18,0,0,0,True,1544971848987513718,1544971848987524618,1544971848987824520,1544971848987934921,1544971848989395432,1544971848989409732,1
252614,8,252617,SET,23,0,0,0,True,1544971866752706465,1544971866752716965,1544971866752801865,1544971866752892366,1544971866753755772,1544971866753764372,0
228696,12,228696,SET,13,0,0,0,True,1544971862908789628,1544971862908801728,1544971862909657734,1544971862909718934,1544971862910714742,1544971862910723142,1
305365,1,305365,SET,8,0,0,0,True,1544971875409746677,1544971875409757277,1544971875409880678,1544971875410117079,1544971875411085187,1544971875411103087,4
7527,10,7527,SET,1,0,0,0,True,1544971825074077618,1544971825074089918,1544971825074933524,1544971825075006625,1544971825075634130,1544971825075645230,3
205209,1,205211,SET,17,0,0,0,True,1544971859233223156,1544971859233235756,1544971859233618759,1544971859233674559,1544971859234447965,1544971859234601066,3
379655,6,379649,SET,22,0,0,0,True,1544971888381084378,1544971888381095178,1544971888381382780,1544971888381443680,1544971888383689997,1544971888383703097,7
172594,15,172596,SET,18,0,0,0,True,1544971853568284878,1544971853568294878,1544971853568991883,1544971853569047984,1544971853569850390,1544971853569861990,4
83146,3,83149,SET,6,0,0,0,True,1544971838148020819,1544971838148039019,1544971838148256621,1544971838148316821,1544971838156608382,1544971838156616882,0
117223,1,117217,SET,4,0,0,0,True,1544971843929759897,1544971843929769897,1544971843930182800,1544971843930238301,1544971843939013565,1544971843939019165,7
46606,15,46607,SET,4,0,0,0,True,1544971831809324329,1544971831809347829,1544971831809388729,1544971831809454730,1544971831811015041,1544971831811027541,0
18312,6,18299,SET,13,0,0,0,True,1544971826987503590,1544971826987522190,1544971826987552390,1544971826987740592,1544971826996120253,1544971826996136353,0
150209,2,150220,SET,2,0,0,0,True,1544971849665770500,1544971849665788700,1544971849666012702,1544971849666069702,1544971849672857852,1544971849672878552,3
441982,9,441976,SET,12,0,0,0,True,1544971897553739233,1544971897553750233,1544971897554010435,1544971897554080436,1544971897554576839,1544971897554627540,2
249867,2,249867,SET,13,0,0,0,True,1544971866323814102,1544971866323831402,1544971866323866102,1544971866323931902,1544971866324355606,1544971866324365806,0
441267,4,441269,SET,21,0,0,0,True,1544971897465154775,1544971897465200376,1544971897465410877,1544971897465545578,1544971897466313884,1544971897466325984,4
437077,13,437085,SET,21,0,0,0,True,1544971896908360840,1544971896908371140,1544971896908676442,1544971896908732043,1544971896909117546,1544971896909128846,3
7156,8,7159,SET,20,0,0,0,True,1544971825004965014,1544971825004972714,1544971825007493632,1544971825007592633,1544971825007986736,1544971825007997436,0
328931,5,328930,SET,21,0,0,0,True,1544971879520438769,1544971879520461169,1544971879523618993,1544971879523791494,1544971879524426099,1544971879524433199,5
52452,4,52452,SET,1,0,0,0,True,1544971832807700231,1544971832807711231,1544971832807810132,1544971832807868032,1544971832809358643,1544971832809372343,0
352277,13,352275,SET,0,0,0,0,True,1544971883557270144,1544971883557281244,1544971883557316844,1544971883557376744,1544971883558510653,1544971883558526053,1
196041,0,196033,SET,22,0,0,0,True,1544971857671500260,1544971857671510360,1544971857671797763,1544971857671857563,1544971857673203873,1544971857673285573,11
361768,1,361763,SET,12,0,0,0,True,1544971885260548357,1544971885260558857,1544971885260758658,1544971885260821259,1544971885268329214,1544971885268336514,4
329304,0,329301,SET,12,0,0,0,True,1544971879571976951,1544971879571988251,1544971879572218452,1544971879572284153,1544971879581428920,1544971879581443621,2
366422,4,366427,SET,19,0,0,0,True,1544971886081433137,1544971886081444237,1544971886081686939,1544971886081742839,1544971886088598390,1544971886088614190,1
137769,12,137770,SET,22,0,0,0,True,1544971847549508759,1544971847549540760,1544971847549666461,1544971847549733661,1544971847557293617,1544971847557307617,2
77904,4,77904,SET,7,0,0,0,True,1544971837206640325,1544971837206662925,1544971837206689925,1544971837206751426,1544971837207381230,1544971837207391230,1
53452,6,53456,SET,22,0,0,0,True,1544971832986518039,1544971832986585839,1544971832986624139,1544971832986679140,1544971832988666154,1544971832988675354,3
78793,13,78774,SET,18,0,0,0,True,1544971837360798854,1544971837360814054,1544971837360868854,1544971837360954155,1544971837369426817,1544971837369433617,4
248782,10,248781,SET,1,0,0,0,True,1544971866157971879,1544971866157983279,1544971866164397626,1544971866164498927,1544971866165474134,1544971866165487534,2
419818,13,419808,SET,2,0,0,0,True,1544971894304587511,1544971894304602711,1544971894304749512,1544971894304806412,1544971894307106029,1544971894307118829,0
