,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
553420,28,553428,SET,77,0,0,0,True,1544984266807908866,1544984266807919466,1544984266808938569,1544984266808991469,1544984266809649872,1544984266809657072,39
48241,2,48243,SET,9,0,0,0,True,1544984224813763922,1544984224813774422,1544984224815420627,1544984224815481028,1544984224817089133,1544984224817097633,43
912974,15,912997,SET,60,0,0,0,True,1544984299389926858,1544984299389942558,1544984299391395063,1544984299391447463,1544984299391962365,1544984299391970565,33
67118,8,67107,SET,53,0,0,0,True,1544984226369028677,1544984226369039277,1544984226375856001,1544984226375940501,1544984226377312906,1544984226377320106,55
802676,1,802703,SET,86,0,0,0,True,1544984287911671389,1544984287911701989,1544984287913417495,1544984287913472395,1544984287914025997,1544984287914031797,22
247168,18,247166,SET,67,0,0,0,True,1544984241430468025,1544984241430478325,1544984241438349953,1544984241438403253,1544984241441020162,1544984241441026362,44
61032,15,60991,SET,31,0,0,0,True,1544984225855020474,1544984225855030674,1544984225857034981,1544984225863915905,1544984225867151417,1544984225867160617,31
213028,11,213001,SET,27,0,0,0,True,1544984238621039598,1544984238621049898,1544984238621334099,1544984238621395099,1544984238628982726,1544984238628988626,24
453460,16,453468,SET,76,0,0,0,True,1544984258469774820,1544984258469786720,1544984258471354326,1544984258471410926,1544984258472102728,1544984258472110728,42
520061,8,520061,SET,61,0,0,0,True,1544984264045368748,1544984264045379148,1544984264045930150,1544984264045983850,1544984264047380255,1544984264047391555,35
694113,7,694118,SET,68,0,0,0,True,1544984278740584457,1544984278740594757,1544984278742017762,1544984278742074563,1544984278743315867,1544984278743322467,30
673560,17,673563,SET,21,0,0,0,True,1544984277019971380,1544984277019981580,1544984277021016984,1544984277021069584,1544984277022229988,1544984277022236488,36
579143,26,579151,SET,65,0,0,0,True,1544984268968733786,1544984268968744086,1544984268968787286,1544984268968846586,1544984268969988190,1544984268969996790,3
4951,5,4952,SET,24,0,0,0,True,1544984220754593775,1544984220754605075,1544984220754624875,1544984220754684775,1544984220755306077,1544984220755316577,0
763300,11,763304,SET,0,0,0,0,True,1544984284568524791,1544984284568535591,1544984284570348298,1544984284570433098,1544984284571652502,1544984284571667402,48
530425,3,530432,SET,65,0,0,0,True,1544984264890335590,1544984264890346290,1544984264892814399,1544984264892871399,1544984264901330728,1544984264901338428,32
737938,17,737933,SET,17,0,0,0,True,1544984282409501798,1544984282409513698,1544984282410471401,1544984282410529201,1544984282412352108,1544984282412359408,24
592221,26,592230,SET,35,0,0,0,True,1544984270038632908,1544984270038643508,1544984270040455214,1544984270040506314,1544984270041760219,1544984270041771619,46
657302,3,657328,SET,19,0,0,0,True,1544984275645745504,1544984275645756904,1544984275647115709,1544984275647174309,1544984275647923312,1544984275647938112,18
389688,2,389695,SET,60,0,0,0,True,1544984253175866256,1544984253175876656,1544984253177992863,1544984253178050463,1544984253178560465,1544984253178575065,5
889880,15,889880,SET,38,0,0,0,True,1544984297365363749,1544984297365374249,1544984297366276852,1544984297366355753,1544984297366921155,1544984297366930255,50
397146,10,397148,SET,93,0,0,0,True,1544984253794984916,1544984253794995616,1544984253797897326,1544984253797961826,1544984253799001030,1544984253799010130,44
673236,18,673225,SET,87,0,0,0,True,1544984276994274091,1544984276994284191,1544984276995239994,1544984276995398495,1544984276996580499,1544984276996587699,42
248047,24,248057,SET,18,0,0,0,True,1544984241505023486,1544984241505034086,1544984241507226494,1544984241507286194,1544984241507888996,1544984241507896796,51
678365,21,678365,SET,48,0,0,0,True,1544984277444812056,1544984277444827856,1544984277452517083,1544984277452577883,1544984277454035388,1544984277454042588,41
118353,26,118365,SET,73,0,0,0,True,1544984230790047877,1544984230790058677,1544984230791438981,1544984230791500182,1544984230793287588,1544984230793293688,44
431271,28,431275,SET,57,0,0,0,True,1544984256635110623,1544984256635120523,1544984256636578228,1544984256636633828,1544984256637773432,1544984256637788332,51
935138,21,935138,SET,80,0,0,0,True,1544984301983760434,1544984301983770734,1544984301983816634,1544984301983875435,1544984301988085949,1544984301988093249,2
843243,31,843249,SET,87,0,0,0,True,1544984292048852232,1544984292048864032,1544984292049654135,1544984292049716935,1544984292052396445,1544984292052404945,18
