1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         464.94       460.27         4.67      2.14100      1864.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       464.94       460.27         4.67      2.14100      1864.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.630         0.01
GET       0.660         0.01
GET       0.670         0.01
GET       0.690         0.02
GET       0.710         0.02
GET       0.720         0.02
GET       0.730         0.03
GET       0.740         0.04
GET       0.750         0.05
GET       0.760         0.07
GET       0.770         0.09
GET       0.780         0.10
GET       0.790         0.12
GET       0.800         0.13
GET       0.810         0.15
GET       0.820         0.18
GET       0.830         0.20
GET       0.840         0.26
GET       0.850         0.33
GET       0.860         0.39
GET       0.870         0.47
GET       0.880         0.55
GET       0.890         0.65
GET       0.900         0.76
GET       0.910         0.86
GET       0.920         1.01
GET       0.930         1.19
GET       0.940         1.35
GET       0.950         1.50
GET       0.960         1.67
GET       0.970         1.83
GET       0.980         2.00
GET       0.990         2.20
GET       1.000         3.66
GET       1.100         7.54
GET       1.200        12.82
GET       1.300        18.73
GET       1.400        25.64
GET       1.500        32.67
GET       1.600        39.62
GET       1.700        46.41
GET       1.800        52.79
GET       1.900        58.42
GET       2.000        63.75
GET       2.100        68.42
GET       2.200        72.75
GET       2.300        76.21
GET       2.400        79.11
GET       2.500        81.75
GET       2.600        84.00
GET       2.700        85.83
GET       2.800        87.40
GET       2.900        88.80
GET       3.000        89.96
GET       3.100        90.88
GET       3.200        91.77
GET       3.300        92.55
GET       3.400        93.24
GET       3.500        93.80
GET       3.600        94.24
GET       3.700        94.64
GET       3.800        94.94
GET       3.900        95.21
GET       4.000        95.46
GET       4.100        95.68
GET       4.200        95.88
GET       4.300        96.07
GET       4.400        96.20
GET       4.500        96.33
GET       4.600        96.44
GET       4.700        96.54
GET       4.800        96.63
GET       4.900        96.70
GET       5.000        96.78
GET       5.100        96.81
GET       5.200        96.84
GET       5.300        96.90
GET       5.400        96.96
GET       5.500        97.02
GET       5.600        97.04
GET       5.700        97.10
GET       5.800        97.14
GET       5.900        97.16
GET       6.000        97.20
GET       6.100        97.23
GET       6.200        97.26
GET       6.300        97.30
GET       6.400        97.34
GET       6.500        97.40
GET       6.600        97.46
GET       6.700        97.51
GET       6.800        97.56
GET       6.900        97.64
GET       7.000        97.70
GET       7.100        97.77
GET       7.200        97.85
GET       7.300        97.91
GET       7.400        97.97
GET       7.500        98.09
GET       7.600        98.20
GET       7.700        98.28
GET       7.800        98.38
GET       7.900        98.50
GET       8.000        98.60
GET       8.100        98.69
GET       8.200        98.78
GET       8.300        98.87
GET       8.400        98.95
GET       8.500        99.02
GET       8.600        99.08
GET       8.700        99.14
GET       8.800        99.20
GET       8.900        99.26
GET       9.000        99.31
GET       9.100        99.34
GET       9.200        99.39
GET       9.300        99.40
GET       9.400        99.43
GET       9.500        99.48
GET       9.600        99.51
GET       9.700        99.53
GET       9.800        99.55
GET       9.900        99.57
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      33.000       100.00
---
