1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         428.92       424.64         4.29      2.32100      1720.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       428.92       424.64         4.29      2.32100      1720.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.02
GET       0.970         0.04
GET       0.980         0.04
GET       0.990         0.06
GET       1.000         0.22
GET       1.100         1.07
GET       1.200         3.20
GET       1.300         7.09
GET       1.400        12.40
GET       1.500        18.71
GET       1.600        25.70
GET       1.700        32.92
GET       1.800        39.72
GET       1.900        46.51
GET       2.000        53.05
GET       2.100        59.11
GET       2.200        64.47
GET       2.300        69.10
GET       2.400        73.15
GET       2.500        76.76
GET       2.600        79.80
GET       2.700        82.29
GET       2.800        84.44
GET       2.900        86.28
GET       3.000        87.95
GET       3.100        89.35
GET       3.200        90.58
GET       3.300        91.57
GET       3.400        92.32
GET       3.500        93.04
GET       3.600        93.59
GET       3.700        94.13
GET       3.800        94.55
GET       3.900        94.94
GET       4.000        95.21
GET       4.100        95.52
GET       4.200        95.76
GET       4.300        95.99
GET       4.400        96.17
GET       4.500        96.29
GET       4.600        96.43
GET       4.700        96.54
GET       4.800        96.65
GET       4.900        96.77
GET       5.000        96.87
GET       5.100        96.95
GET       5.200        97.00
GET       5.300        97.11
GET       5.400        97.19
GET       5.500        97.24
GET       5.600        97.30
GET       5.700        97.34
GET       5.800        97.39
GET       5.900        97.44
GET       6.000        97.49
GET       6.100        97.53
GET       6.200        97.59
GET       6.300        97.65
GET       6.400        97.72
GET       6.500        97.76
GET       6.600        97.81
GET       6.700        97.85
GET       6.800        97.90
GET       6.900        97.96
GET       7.000        98.02
GET       7.100        98.08
GET       7.200        98.14
GET       7.300        98.19
GET       7.400        98.27
GET       7.500        98.34
GET       7.600        98.39
GET       7.700        98.46
GET       7.800        98.55
GET       7.900        98.63
GET       8.000        98.71
GET       8.100        98.76
GET       8.200        98.83
GET       8.300        98.90
GET       8.400        98.97
GET       8.500        99.04
GET       8.600        99.08
GET       8.700        99.14
GET       8.800        99.21
GET       8.900        99.26
GET       9.000        99.32
GET       9.100        99.35
GET       9.200        99.39
GET       9.300        99.42
GET       9.400        99.43
GET       9.500        99.46
GET       9.600        99.50
GET       9.700        99.51
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.71
GET      14.000        99.73
GET      15.000        99.73
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.78
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      68.000       100.00
---
