1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         466.32       461.65         4.67      2.13500      1870.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       466.32       461.65         4.67      2.13500      1870.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.620         0.00
GET       0.630         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.02
GET       0.680         0.03
GET       0.690         0.03
GET       0.700         0.05
GET       0.710         0.06
GET       0.720         0.08
GET       0.730         0.10
GET       0.740         0.12
GET       0.750         0.16
GET       0.760         0.19
GET       0.770         0.23
GET       0.780         0.27
GET       0.790         0.34
GET       0.800         0.38
GET       0.810         0.43
GET       0.820         0.50
GET       0.830         0.55
GET       0.840         0.64
GET       0.850         0.74
GET       0.860         0.84
GET       0.870         0.97
GET       0.880         1.11
GET       0.890         1.27
GET       0.900         1.42
GET       0.910         1.56
GET       0.920         1.69
GET       0.930         1.89
GET       0.940         2.12
GET       0.950         2.31
GET       0.960         2.53
GET       0.970         2.76
GET       0.980         3.00
GET       0.990         3.26
GET       1.000         4.96
GET       1.100         9.12
GET       1.200        14.46
GET       1.300        20.85
GET       1.400        27.76
GET       1.500        34.45
GET       1.600        41.29
GET       1.700        48.05
GET       1.800        54.05
GET       1.900        59.65
GET       2.000        64.52
GET       2.100        68.71
GET       2.200        72.52
GET       2.300        75.81
GET       2.400        78.61
GET       2.500        81.00
GET       2.600        83.15
GET       2.700        85.10
GET       2.800        86.72
GET       2.900        88.09
GET       3.000        89.37
GET       3.100        90.43
GET       3.200        91.34
GET       3.300        92.11
GET       3.400        92.77
GET       3.500        93.33
GET       3.600        93.85
GET       3.700        94.26
GET       3.800        94.68
GET       3.900        94.98
GET       4.000        95.33
GET       4.100        95.59
GET       4.200        95.80
GET       4.300        96.00
GET       4.400        96.16
GET       4.500        96.32
GET       4.600        96.46
GET       4.700        96.59
GET       4.800        96.68
GET       4.900        96.81
GET       5.000        96.89
GET       5.100        96.97
GET       5.200        97.04
GET       5.300        97.11
GET       5.400        97.18
GET       5.500        97.22
GET       5.600        97.29
GET       5.700        97.32
GET       5.800        97.37
GET       5.900        97.40
GET       6.000        97.45
GET       6.100        97.48
GET       6.200        97.52
GET       6.300        97.54
GET       6.400        97.59
GET       6.500        97.62
GET       6.600        97.67
GET       6.700        97.73
GET       6.800        97.77
GET       6.900        97.82
GET       7.000        97.87
GET       7.100        97.94
GET       7.200        98.01
GET       7.300        98.11
GET       7.400        98.20
GET       7.500        98.30
GET       7.600        98.38
GET       7.700        98.48
GET       7.800        98.55
GET       7.900        98.63
GET       8.000        98.74
GET       8.100        98.80
GET       8.200        98.89
GET       8.300        98.95
GET       8.400        99.04
GET       8.500        99.09
GET       8.600        99.14
GET       8.700        99.20
GET       8.800        99.23
GET       8.900        99.27
GET       9.000        99.32
GET       9.100        99.36
GET       9.200        99.40
GET       9.300        99.43
GET       9.400        99.46
GET       9.500        99.49
GET       9.600        99.52
GET       9.700        99.54
GET       9.800        99.56
GET       9.900        99.57
GET      10.000        99.65
GET      11.000        99.70
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.80
GET      19.000        99.83
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      46.000        99.99
GET      49.000        99.99
GET     110.000       100.00
GET     180.000       100.00
---
