,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
565536,5,565537,SET,46,0,0,0,True,1544982614665490108,1544982614665503108,1544982614679650267,1544982614679705568,1544982614680000371,1544982614680011571,123
481748,6,481743,SET,101,0,0,0,True,1544982604576682421,1544982604576705121,1544982604599066777,1544982604599124877,1544982604599878286,1544982604599888686,133
348510,7,348512,SET,69,0,0,0,True,1544982587309077957,1544982587309088357,1544982587324039432,1544982587324092633,1544982587325246846,1544982587325264346,128
586180,3,586184,SET,31,0,0,0,True,1544982617426964289,1544982617426976489,1544982617441670955,1544982617441730255,1544982617442382763,1544982617442412363,128
405804,6,405803,SET,100,0,0,0,True,1544982594838151350,1544982594838164150,1544982594857001869,1544982594857057069,1544982594858049981,1544982594858065881,127
329872,1,329874,SET,62,0,0,0,True,1544982584920290106,1544982584920301406,1544982584939380631,1544982584939433531,1544982584940108239,1544982584940120940,127
352009,7,352009,SET,46,0,0,0,True,1544982587784696331,1544982587784708831,1544982587802401438,1544982587802456839,1544982587802840344,1544982587802850144,129
491736,2,491737,SET,53,0,0,0,True,1544982605778949163,1544982605778962463,1544982605799591098,1544982605799649699,1544982605800040004,1544982605800052204,133
147902,4,147899,SET,138,0,0,0,True,1544982560556653232,1544982560556679932,1544982560570330898,1544982560570398899,1544982560570896905,1544982560570913106,133
44461,3,44460,SET,119,0,0,0,True,1544982546887766941,1544982546887780541,1544982546900502800,1544982546900558400,1544982546901059206,1544982546901066007,124
337910,6,337910,SET,7,0,0,0,True,1544982585935145835,1544982585935166236,1544982585946307167,1544982585946361767,1544982585947114576,1544982585947142876,125
260908,2,260912,SET,79,0,0,0,True,1544982575799329208,1544982575799343208,1544982575813476876,1544982575813532077,1544982575814328786,1544982575814345787,125
390830,1,390836,SET,6,0,0,0,True,1544982592913699400,1544982592913712700,1544982592928079067,1544982592928132168,1544982592928685474,1544982592928696474,129
97596,5,97598,SET,95,0,0,0,True,1544982553864208502,1544982553864218702,1544982553877781669,1544982553877835569,1544982553878160073,1544982553878171874,124
45972,0,45972,SET,47,0,0,0,True,1544982547071938930,1544982547071949630,1544982547091806877,1544982547091926578,1544982547093037892,1544982547093054192,130
93518,5,93520,SET,77,0,0,0,True,1544982553321076117,1544982553321087017,1544982553338826535,1544982553338878736,1544982553339577744,1544982553339596445,123
374711,1,374717,SET,59,0,0,0,True,1544982590776037100,1544982590776047901,1544982590803820425,1544982590803882625,1544982590804518333,1544982590804530133,129
62794,2,62794,SET,43,0,0,0,True,1544982549287173607,1544982549287184307,1544982549302221093,1544982549302275594,1544982549303087704,1544982549303116704,131
420775,3,420775,SET,44,0,0,0,True,1544982596763228446,1544982596763252347,1544982596779300732,1544982596779350833,1544982596779749237,1544982596779758038,126
523320,1,523322,SET,129,0,0,0,True,1544982609535098941,1544982609535109341,1544982609552842543,1544982609552898943,1544982609553612451,1544982609553629851,126
531448,2,531449,SET,67,0,0,0,True,1544982610558777861,1544982610558816361,1544982610577479973,1544982610577532173,1544982610578384183,1544982610578416083,128
228618,4,228619,SET,126,0,0,0,True,1544982571495959059,1544982571495969859,1544982571513289867,1544982571513340267,1544982571513603871,1544982571513612971,125
370629,2,370630,SET,17,0,0,0,True,1544982590256910542,1544982590256921642,1544982590273821640,1544982590273873740,1544982590274383846,1544982590274408147,131
521543,1,521548,SET,39,0,0,0,True,1544982609341257139,1544982609341268039,1544982609357446623,1544982609357520424,1544982609357932728,1544982609357941229,122
477188,2,477188,SET,46,0,0,0,True,1544982603987343678,1544982603987354178,1544982604003628665,1544982604003683065,1544982604004368373,1544982604004383473,126
18231,3,18227,SET,140,0,0,0,True,1544982543451841633,1544982543451852633,1544982543464107286,1544982543464159486,1544982543464840495,1544982543464856295,54
208562,2,208563,SET,15,0,0,0,True,1544982568842396377,1544982568842410277,1544982568856370745,1544982568856421646,1544982568857113254,1544982568857125255,134
620987,2,620986,SET,139,0,0,0,True,1544982622087025169,1544982622087035870,1544982622091605820,1544982622091659121,1544982622092282028,1544982622092296228,20
340192,0,340186,SET,15,0,0,0,True,1544982586222129005,1544982586222140005,1544982586236841877,1544982586236906878,1544982586244807971,1544982586244823171,120
117667,2,117665,SET,23,0,0,0,True,1544982556488701125,1544982556488711625,1544982556500666572,1544982556500720372,1544982556502050489,1544982556502065289,129
460234,7,460237,SET,21,0,0,0,True,1544982601949815118,1544982601949826518,1544982601965750701,1544982601965806401,1544982601966687011,1544982601966703212,131
340377,5,340378,SET,50,0,0,0,True,1544982586256039903,1544982586256052903,1544982586269812464,1544982586269866265,1544982586270611274,1544982586270626674,131
515521,0,515519,SET,97,0,0,0,True,1544982608602120937,1544982608602134337,1544982608616874404,1544982608616934005,1544982608617744014,1544982608617759714,124
64400,7,64400,SET,92,0,0,0,True,1544982549470990583,1544982549471005383,1544982549488327497,1544982549488380098,1544982549488865104,1544982549488881004,127
558970,4,558971,SET,125,0,0,0,True,1544982613852400734,1544982613852411134,1544982613865833785,1544982613865902086,1544982613866290891,1544982613866299591,123
110983,2,110981,SET,141,0,0,0,True,1544982555624595429,1544982555624608229,1544982555641787340,1544982555641841041,1544982555642952954,1544982555642969554,134
271870,4,271867,SET,116,0,0,0,True,1544982577284220985,1544982577284232186,1544982577297061838,1544982577297118839,1544982577297814847,1544982577297829747,133
100519,2,100514,SET,52,0,0,0,True,1544982554236399879,1544982554236410579,1544982554255150409,1544982554255204410,1544982554256513526,1544982554256529826,133
14379,0,14379,SET,16,0,0,0,True,1544982542984082890,1544982542984093891,1544982543008283693,1544982543008339794,1544982543008883001,1544982543008898901,126
294395,4,294396,SET,42,0,0,0,True,1544982580233876691,1544982580233887092,1544982580258462083,1544982580258516183,1544982580258950088,1544982580258958888,132
584449,7,584450,SET,109,0,0,0,True,1544982617212117876,1544982617212128276,1544982617229121167,1544982617229176568,1544982617229675273,1544982617229685373,128
47175,7,47175,SET,107,0,0,0,True,1544982547237547286,1544982547237557987,1544982547257200830,1544982547257255531,1544982547257693737,1544982547257706237,129
451854,5,451855,SET,77,0,0,0,True,1544982600854236528,1544982600854248928,1544982600867510181,1544982600867589582,1544982600868130788,1544982600868146088,119
50920,3,50918,SET,34,0,0,0,True,1544982547719753974,1544982547719764674,1544982547733947650,1544982547734002550,1544982547735035163,1544982547735066064,134
463800,0,463801,SET,77,0,0,0,True,1544982602393876813,1544982602393887713,1544982602411337113,1544982602411396214,1544982602411723118,1544982602411734218,122
374213,3,374219,SET,73,0,0,0,True,1544982590719737443,1544982590719748044,1544982590733332502,1544982590733385603,1544982590733629606,1544982590733637806,127
5259,1,5259,SET,33,0,0,0,True,1544982541554288799,1544982541554298699,1544982541557905345,1544982541557965345,1544982541560030071,1544982541560045671,29
408573,6,408570,SET,99,0,0,0,True,1544982595189607325,1544982595189617425,1544982595213095697,1544982595213147698,1544982595214495213,1544982595214510814,125
420011,6,420007,SET,38,0,0,0,True,1544982596665440915,1544982596665453515,1544982596684037330,1544982596684090131,1544982596685586048,1544982596685605148,132
232273,0,232271,SET,71,0,0,0,True,1544982571969715640,1544982571969730240,1544982571983801109,1544982571983891610,1544982571984956623,1544982571984972223,127
619954,5,619953,SET,98,0,0,0,True,1544982621905037438,1544982621905048038,1544982621918865592,1544982621918917893,1544982621919368098,1544982621919381198,32
368775,2,368772,SET,68,0,0,0,True,1544982590029247186,1544982590029270586,1544982590044588565,1544982590044642165,1544982590045383174,1544982590045396974,130
298909,3,298909,SET,52,0,0,0,True,1544982580831773269,1544982580831783469,1544982580848720970,1544982580848776471,1544982580849099574,1544982580849107975,133
406104,5,406101,SET,107,0,0,0,True,1544982594875806187,1544982594875817387,1544982594888489034,1544982594888572035,1544982594889167642,1544982594889183242,128
62019,4,62013,SET,131,0,0,0,True,1544982549181026693,1544982549181037293,1544982549200180230,1544982549200235531,1544982549203851175,1544982549203868175,129
555345,6,555345,SET,97,0,0,0,True,1544982613413454976,1544982613413465376,1544982613434638715,1544982613434720416,1544982613435927629,1544982613435943130,121
114603,4,114602,SET,81,0,0,0,True,1544982556111901607,1544982556111912808,1544982556130943241,1544982556131000442,1544982556131375746,1544982556131391646,129
319723,1,319722,SET,7,0,0,0,True,1544982583570861815,1544982583570878315,1544982583588531424,1544982583588586224,1544982583589190531,1544982583589212132,115
215523,4,215524,SET,27,0,0,0,True,1544982569785818326,1544982569785832027,1544982569796259652,1544982569796312653,1544982569796860559,1544982569796890560,126
152086,5,152084,SET,22,0,0,0,True,1544982561089916628,1544982561089928928,1544982561105528618,1544982561105589318,1544982561106266527,1544982561106285327,124
378113,3,378113,SET,127,0,0,0,True,1544982591258708929,1544982591258719329,1544982591278217156,1544982591278270857,1544982591279621673,1544982591279637473,134
234457,4,234454,SET,85,0,0,0,True,1544982572257420486,1544982572257431186,1544982572283164194,1544982572283220095,1544982572284708913,1544982572284724613,135
580757,7,580743,SET,13,0,0,0,True,1544982616736981735,1544982616736992435,1544982616754661934,1544982616754730335,1544982616757692568,1544982616757707668,123
275570,1,275568,SET,120,0,0,0,True,1544982577752020247,1544982577752031647,1544982577764382194,1544982577764435895,1544982577765316105,1544982577765330305,135
220625,4,220628,SET,83,0,0,0,True,1544982570454532361,1544982570454543261,1544982570477296934,1544982570477350835,1544982570478457648,1544982570478474148,129
157020,2,157021,SET,30,0,0,0,True,1544982561750410763,1544982561750423264,1544982561771658722,1544982561771713723,1544982561772522332,1544982561772537433,123
426259,7,426262,SET,51,0,0,0,True,1544982597484556285,1544982597484567585,1544982597500269966,1544982597500331067,1544982597501165977,1544982597501180577,128
393422,7,393425,SET,15,0,0,0,True,1544982593235457240,1544982593235470340,1544982593251346625,1544982593251402225,1544982593251856331,1544982593251869131,127
582570,1,582569,SET,67,0,0,0,True,1544982616977740543,1544982616977751143,1544982616991432097,1544982616991489898,1544982616992034304,1544982616992050804,133
205618,0,205620,SET,104,0,0,0,True,1544982568463216710,1544982568463227510,1544982568483626356,1544982568483681457,1544982568484488266,1544982568484504667,131
271734,2,271732,SET,86,0,0,0,True,1544982577267014481,1544982577267026881,1544982577283630078,1544982577283685579,1544982577284226685,1544982577284243286,133
430183,2,430187,SET,70,0,0,0,True,1544982597972193519,1544982597972215719,1544982597991369241,1544982597991423141,1544982597993648767,1544982597993665667,125
239231,3,239234,SET,90,0,0,0,True,1544982572930659648,1544982572930670548,1544982572950164982,1544982572950218682,1544982572951592699,1544982572951621599,129
369608,7,369608,SET,48,0,0,0,True,1544982590142064802,1544982590142074802,1544982590157250679,1544982590157303180,1544982590157845886,1544982590157853686,126
537116,6,537117,SET,33,0,0,0,True,1544982611231947093,1544982611231957993,1544982611244868840,1544982611244919640,1544982611245282644,1544982611245290744,128
37443,2,37441,SET,44,0,0,0,True,1544982545925184070,1544982545925198071,1544982545934865091,1544982545934913892,1544982545935306196,1544982545935315997,129
211872,5,211871,SET,124,0,0,0,True,1544982569265772172,1544982569265785472,1544982569278157421,1544982569278207821,1544982569278859229,1544982569278869729,127
608838,1,608826,SET,61,0,0,0,True,1544982620362270196,1544982620362283096,1544982620370210885,1544982620370266385,1544982620377893670,1544982620377902471,107
220107,0,220113,SET,57,0,0,0,True,1544982570376049818,1544982570376060119,1544982570396125460,1544982570396179360,1544982570397322074,1544982570397338674,131
43423,6,43423,SET,35,0,0,0,True,1544982546758686036,1544982546758697036,1544982546775022539,1544982546775078440,1544982546776029152,1544982546776046852,109
60049,5,60049,SET,143,0,0,0,True,1544982548879684360,1544982548879698160,1544982548906396491,1544982548906453692,1544982548907245901,1544982548907261802,126
321652,1,321649,SET,15,0,0,0,True,1544982583832636501,1544982583832649601,1544982583845228449,1544982583845282950,1544982583847196372,1544982583847224573,127
58757,4,58754,SET,21,0,0,0,True,1544982548713489099,1544982548713500499,1544982548728983791,1544982548729106793,1544982548729637199,1544982548729651400,130
486663,7,486664,SET,78,0,0,0,True,1544982605157146359,1544982605157156959,1544982605171586724,1544982605171640325,1544982605173055641,1544982605173070441,131
290310,1,290311,SET,71,0,0,0,True,1544982579655809142,1544982579655830043,1544982579666417168,1544982579666489869,1544982579666896074,1544982579666904174,123
310748,5,310750,SET,95,0,0,0,True,1544982582358327912,1544982582358340012,1544982582377248135,1544982582377302036,1544982582377796142,1544982582377805442,126
40376,3,40377,SET,33,0,0,0,True,1544982546364343633,1544982546364353433,1544982546384130779,1544982546384186379,1544982546384578784,1544982546384588584,132
43176,6,43169,SET,87,0,0,0,True,1544982546732608512,1544982546732619812,1544982546746474384,1544982546746545485,1544982546748648211,1544982546748664712,127
624309,3,624308,SET,117,0,0,0,True,1544982622644440587,1544982622644450687,1544982622648371930,1544982622648428531,1544982622649205740,1544982622649219740,30
454752,2,454752,SET,103,0,0,0,True,1544982601242955597,1544982601242970297,1544982601257530764,1544982601257585565,1544982601257809267,1544982601257817967,129
381153,4,381149,SET,84,0,0,0,True,1544982591662409733,1544982591662421933,1544982591677836313,1544982591677888714,1544982591678601222,1544982591678613322,124
78251,5,78250,SET,137,0,0,0,True,1544982551320822655,1544982551320833055,1544982551344360345,1544982551344415346,1544982551345466159,1544982551345482259,133
563758,4,563760,SET,86,0,0,0,True,1544982614437755939,1544982614437778539,1544982614455547640,1544982614455600640,1544982614457552162,1544982614457565262,127
343675,6,343677,SET,14,0,0,0,True,1544982586644431361,1544982586644442461,1544982586664914702,1544982586664969102,1544982586665547809,1544982586665562509,132
439498,6,439494,SET,10,0,0,0,True,1544982599211256013,1544982599211270413,1544982599229470122,1544982599229596524,1544982599230532235,1544982599230560835,133
374175,0,374178,SET,68,0,0,0,True,1544982590710763439,1544982590710774139,1544982590729620659,1544982590729673559,1544982590730233766,1544982590730248266,126
341189,5,341167,SET,54,0,0,0,True,1544982586338212567,1544982586338226467,1544982586350497511,1544982586350552412,1544982586352716337,1544982586352730438,135
428282,2,428280,SET,47,0,0,0,True,1544982597744429887,1544982597744441687,1544982597758026044,1544982597758080545,1544982597758589451,1544982597758601351,128
9955,4,9957,SET,60,0,0,0,True,1544982542287513678,1544982542287526178,1544982542308175137,1544982542308228437,1544982542308851845,1544982542308869645,81
164123,4,164122,SET,126,0,0,0,True,1544982562740429696,1544982562740439796,1544982562753135950,1544982562753187151,1544982562753589056,1544982562753600356,124
417688,7,417690,SET,141,0,0,0,True,1544982596372210022,1544982596372221322,1544982596383661454,1544982596383714955,1544982596384111660,1544982596384127560,124
209167,7,209171,SET,80,0,0,0,True,1544982568909006379,1544982568909017280,1544982568922536842,1544982568922589543,1544982568923128950,1544982568923140450,128
161494,7,161489,SET,34,0,0,0,True,1544982562420840613,1544982562420851213,1544982562436924208,1544982562437035610,1544982562438082322,1544982562438097223,130
577076,6,577077,SET,5,0,0,0,True,1544982616196711058,1544982616196725458,1544982616220841829,1544982616220902930,1544982616221738839,1544982616221757339,129
131315,4,131318,SET,42,0,0,0,True,1544982558310653124,1544982558310663824,1544982558326733521,1544982558326787221,1544982558327480130,1544982558327489730,125
58991,2,58994,SET,36,0,0,0,True,1544982548743898776,1544982548743921276,1544982548762718110,1544982548762779010,1544982548763229116,1544982548763239816,124
489645,2,489637,SET,122,0,0,0,True,1544982605513646332,1544982605513657132,1544982605528419000,1544982605528473601,1544982605529680015,1544982605529694115,131
179622,4,179626,SET,93,0,0,0,True,1544982564970843041,1544982564970855341,1544982564991904896,1544982564991959597,1544982564993159312,1544982564993171612,127
333704,7,333703,SET,34,0,0,0,True,1544982585433740542,1544982585433752042,1544982585453112570,1544982585453163371,1544982585453937180,1544982585453947380,129
262590,3,262591,SET,27,0,0,0,True,1544982576030342761,1544982576030356662,1544982576045420141,1544982576045472242,1544982576046756657,1544982576046770657,123
594091,0,594092,SET,104,0,0,0,True,1544982618469790695,1544982618469808296,1544982618484167857,1544982618484219357,1544982618484620662,1544982618484634962,130
606155,5,606157,SET,33,0,0,0,True,1544982620063548054,1544982620063595955,1544982620073560366,1544982620073614267,1544982620074154273,1544982620074161973,125
43403,3,43403,SET,121,0,0,0,True,1544982546756627511,1544982546756638811,1544982546773582521,1544982546773639922,1544982546774067627,1544982546774085628,129
452997,7,452997,SET,31,0,0,0,True,1544982601002813838,1544982601002824438,1544982601020099536,1544982601020151937,1544982601020921646,1544982601020936046,130
465109,0,465112,SET,2,0,0,0,True,1544982602564803174,1544982602564820174,1544982602580289752,1544982602580341852,1544982602581086961,1544982602581098061,128
