1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2864.62          ---          ---     11.16600     11571.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2864.62         0.00         0.00     11.16600     11571.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.14
SET       1.200         0.42
SET       1.300         1.03
SET       1.400         2.09
SET       1.500         3.76
SET       1.600         5.92
SET       1.700         8.51
SET       1.800        11.40
SET       1.900        14.27
SET       2.000        16.80
SET       2.100        19.01
SET       2.200        20.93
SET       2.300        22.47
SET       2.400        23.62
SET       2.500        24.54
SET       2.600        25.26
SET       2.700        25.83
SET       2.800        26.25
SET       2.900        26.61
SET       3.000        26.93
SET       3.100        27.19
SET       3.200        27.41
SET       3.300        27.59
SET       3.400        27.76
SET       3.500        27.91
SET       3.600        28.05
SET       3.700        28.17
SET       3.800        28.28
SET       3.900        28.36
SET       4.000        28.42
SET       4.100        28.49
SET       4.200        28.55
SET       4.300        28.60
SET       4.400        28.64
SET       4.500        28.70
SET       4.600        28.75
SET       4.700        28.78
SET       4.800        28.82
SET       4.900        28.86
SET       5.000        28.88
SET       5.100        28.90
SET       5.200        28.93
SET       5.300        28.95
SET       5.400        28.97
SET       5.500        28.99
SET       5.600        29.02
SET       5.700        29.05
SET       5.800        29.09
SET       5.900        29.12
SET       6.000        29.15
SET       6.100        29.18
SET       6.200        29.22
SET       6.300        29.25
SET       6.400        29.29
SET       6.500        29.35
SET       6.600        29.41
SET       6.700        29.48
SET       6.800        29.56
SET       6.900        29.63
SET       7.000        29.70
SET       7.100        29.77
SET       7.200        29.82
SET       7.300        29.88
SET       7.400        29.94
SET       7.500        30.01
SET       7.600        30.07
SET       7.700        30.14
SET       7.800        30.20
SET       7.900        30.25
SET       8.000        30.31
SET       8.100        30.36
SET       8.200        30.42
SET       8.300        30.48
SET       8.400        30.54
SET       8.500        30.60
SET       8.600        30.67
SET       8.700        30.73
SET       8.800        30.80
SET       8.900        30.89
SET       9.000        30.99
SET       9.100        31.09
SET       9.200        31.17
SET       9.300        31.27
SET       9.400        31.36
SET       9.500        31.46
SET       9.600        31.56
SET       9.700        31.67
SET       9.800        31.79
SET       9.900        31.90
SET      10.000        32.57
SET      11.000        34.12
SET      12.000        37.07
SET      13.000        43.71
SET      14.000        58.30
SET      15.000        80.15
SET      16.000        92.85
SET      17.000        95.83
SET      18.000        96.98
SET      19.000        97.77
SET      20.000        98.27
SET      21.000        98.64
SET      22.000        98.78
SET      23.000        98.90
SET      24.000        98.95
SET      25.000        98.99
SET      26.000        99.05
SET      27.000        99.11
SET      28.000        99.20
SET      29.000        99.30
SET      30.000        99.39
SET      31.000        99.47
SET      32.000        99.53
SET      33.000        99.59
SET      34.000        99.62
SET      35.000        99.64
SET      36.000        99.66
SET      37.000        99.68
SET      38.000        99.74
SET      39.000        99.81
SET      40.000        99.82
SET      41.000        99.85
SET      42.000        99.87
SET      43.000        99.89
SET      44.000        99.90
SET      45.000        99.91
SET      46.000        99.92
SET      48.000        99.92
SET      49.000        99.92
SET      50.000        99.93
SET      55.000        99.93
SET      56.000        99.94
SET      57.000        99.94
SET      59.000        99.94
SET      60.000        99.95
SET      62.000        99.96
SET      63.000        99.97
SET      67.000        99.97
SET      68.000        99.98
SET      69.000        99.98
SET      70.000        99.98
SET      71.000        99.99
SET     360.000       100.00
---
---
