1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3110.75          ---          ---     10.28300     12565.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3110.75         0.00         0.00     10.28300     12565.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.23
SET       1.200         0.65
SET       1.300         1.49
SET       1.400         2.95
SET       1.500         5.10
SET       1.600         7.86
SET       1.700        11.08
SET       1.800        14.37
SET       1.900        17.60
SET       2.000        20.53
SET       2.100        22.97
SET       2.200        25.05
SET       2.300        26.76
SET       2.400        28.12
SET       2.500        29.23
SET       2.600        30.11
SET       2.700        30.80
SET       2.800        31.37
SET       2.900        31.80
SET       3.000        32.14
SET       3.100        32.40
SET       3.200        32.63
SET       3.300        32.81
SET       3.400        32.94
SET       3.500        33.06
SET       3.600        33.15
SET       3.700        33.22
SET       3.800        33.29
SET       3.900        33.35
SET       4.000        33.41
SET       4.100        33.46
SET       4.200        33.50
SET       4.300        33.54
SET       4.400        33.57
SET       4.500        33.60
SET       4.600        33.65
SET       4.700        33.68
SET       4.800        33.71
SET       4.900        33.74
SET       5.000        33.77
SET       5.100        33.80
SET       5.200        33.81
SET       5.300        33.84
SET       5.400        33.86
SET       5.500        33.89
SET       5.600        33.92
SET       5.700        33.94
SET       5.800        33.96
SET       5.900        33.99
SET       6.000        34.01
SET       6.100        34.03
SET       6.200        34.06
SET       6.300        34.08
SET       6.400        34.11
SET       6.500        34.14
SET       6.600        34.16
SET       6.700        34.19
SET       6.800        34.23
SET       6.900        34.26
SET       7.000        34.30
SET       7.100        34.32
SET       7.200        34.35
SET       7.300        34.37
SET       7.400        34.40
SET       7.500        34.42
SET       7.600        34.45
SET       7.700        34.47
SET       7.800        34.50
SET       7.900        34.52
SET       8.000        34.53
SET       8.100        34.55
SET       8.200        34.58
SET       8.300        34.61
SET       8.400        34.63
SET       8.500        34.66
SET       8.600        34.69
SET       8.700        34.70
SET       8.800        34.72
SET       8.900        34.74
SET       9.000        34.78
SET       9.100        34.82
SET       9.200        34.85
SET       9.300        34.88
SET       9.400        34.93
SET       9.500        34.97
SET       9.600        35.02
SET       9.700        35.06
SET       9.800        35.12
SET       9.900        35.17
SET      10.000        35.51
SET      11.000        36.46
SET      12.000        39.22
SET      13.000        46.93
SET      14.000        62.89
SET      15.000        85.23
SET      16.000        96.69
SET      17.000        98.81
SET      18.000        99.37
SET      19.000        99.60
SET      20.000        99.71
SET      21.000        99.80
SET      22.000        99.83
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.97
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
---
---
