,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
76390,8,76391,GET,3,0,1,1,True,1544784988715624987,1544784988715630788,1544784988715694290,1544784988715724191,1544784988716157309,1544784988716184310,1
136071,18,136068,GET,1,0,1,1,True,1544785021658698653,1544785021658707353,1544785021658784456,1544785021658820158,1544785021659796697,1544785021659830998,2
41056,19,41055,GET,0,0,1,1,True,1544784969219592402,1544784969219596402,1544784969219730808,1544784969219754309,1544784969220273430,1544784969220299331,1
33805,0,33804,GET,3,0,1,1,True,1544784965916026981,1544784965916035481,1544784965916074083,1544784965916099084,1544784965916994720,1544784965917061223,0
128089,8,128090,GET,3,0,1,1,True,1544785017984077390,1544785017984082590,1544785017984159993,1544785017984182094,1544785017984781818,1544785017984807219,1
108976,17,108975,GET,3,0,1,1,True,1544785008987974224,1544785008987982724,1544785008988024526,1544785008988050127,1544785008988812258,1544785008988845459,1
116064,3,116062,GET,3,0,1,1,True,1544785012373231335,1544785012373240135,1544785012373284437,1544785012373386741,1544785012374094070,1544785012374123971,0
10929,24,10929,GET,2,0,1,1,True,1544784954893551824,1544784954893564225,1544784954893643028,1544784954893678730,1544784954894318156,1544784954894356457,2
80236,30,80233,GET,3,0,1,1,True,1544784990556425940,1544784990556438341,1544784990556485443,1544784990556513344,1544784990561705154,1544784990561747656,2
143752,28,143752,GET,1,0,1,1,True,1544785025576078799,1544785025576087499,1544785025576157602,1544785025576181903,1544785025576924433,1544785025576951934,0
69609,19,69609,GET,3,0,1,1,True,1544784985692758208,1544784985692767008,1544784985692805110,1544784985692833611,1544784985693601642,1544784985693629543,2
29048,11,29044,GET,3,0,1,1,True,1544784963739874855,1544784963739882555,1544784963739934257,1544784963739961159,1544784963743287994,1544784963743318395,2
2231,29,2230,GET,2,0,1,1,True,1544784949797474339,1544784949797485940,1544784949797565743,1544784949797618245,1544784949798358075,1544784949798393477,2
42313,29,42312,GET,1,0,1,1,True,1544784969764913667,1544784969764924668,1544784969765008471,1544784969765066873,1544784969765830604,1544784969765859806,1
44265,13,44265,GET,0,0,1,1,True,1544784970697828781,1544784970697833981,1544784970697876383,1544784970697908684,1544784970698625013,1544784970698655114,0
31057,28,31059,GET,2,0,1,1,True,1544784964673981459,1544784964673993959,1544784964674097663,1544784964674122964,1544784964674735789,1544784964674761990,0
72084,19,72084,GET,0,0,1,1,True,1544784986820263300,1544784986820283300,1544784986820342503,1544784986820370504,1544784986821659256,1544784986821688757,0
86739,7,86739,GET,3,0,1,1,True,1544784993770774966,1544784993770778866,1544784993770805067,1544784993770822668,1544784993771632900,1544784993771657701,0
118842,13,118842,GET,0,0,1,1,True,1544785013637831748,1544785013637837048,1544785013637875749,1544785013637894350,1544785013638403671,1544785013638436672,0
11149,25,11148,GET,3,0,1,1,True,1544784954993710207,1544784954993716007,1544784954993763109,1544784954993838312,1544784954994446137,1544784954994479838,0
96879,24,96877,GET,2,0,1,1,True,1544785001653095857,1544785001653104758,1544785001653151260,1544785001653178461,1544785001654852328,1544785001654879629,1
60844,21,60844,GET,0,0,1,1,True,1544784981483690758,1544784981483700359,1544784981483737860,1544784981483761661,1544784981484470790,1544784981484495191,0
73144,5,73144,GET,1,0,1,1,True,1544784987258301948,1544784987258310649,1544784987258373151,1544784987258399152,1544784987259063579,1544784987259097880,0
62443,21,62443,GET,3,0,1,1,True,1544784982207586517,1544784982207782325,1544784982207826626,1544784982207860528,1544784982208614958,1544784982208647160,0
124713,20,124716,GET,1,0,1,1,True,1544785016400734863,1544785016400738763,1544785016400843468,1544785016400867669,1544785016401396790,1544785016401424091,0
56391,13,56392,GET,2,0,1,1,True,1544784979523385237,1544784979523393138,1544784979523429739,1544784979523457640,1544784979524304375,1544784979524330876,1
121776,18,121776,GET,0,0,1,1,True,1544785015000714014,1544785015000723714,1544785015000770216,1544785015000794717,1544785015001406442,1544785015001434943,1
54100,24,54101,GET,2,0,1,1,True,1544784978351534888,1544784978351540288,1544784978351565889,1544784978351583990,1544784978352215615,1544784978352241216,0
