1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         883.90          ---          ---      2.25800      3570.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       883.90         0.00         0.00      2.25800      3570.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.51
SET       1.200         2.23
SET       1.300         6.10
SET       1.400        12.33
SET       1.500        20.44
SET       1.600        29.29
SET       1.700        38.15
SET       1.800        46.17
SET       1.900        53.13
SET       2.000        59.27
SET       2.100        64.41
SET       2.200        69.10
SET       2.300        72.82
SET       2.400        75.90
SET       2.500        78.63
SET       2.600        80.88
SET       2.700        82.84
SET       2.800        84.46
SET       2.900        85.88
SET       3.000        87.02
SET       3.100        88.07
SET       3.200        89.00
SET       3.300        89.78
SET       3.400        90.53
SET       3.500        91.19
SET       3.600        91.78
SET       3.700        92.27
SET       3.800        92.74
SET       3.900        93.17
SET       4.000        93.56
SET       4.100        93.84
SET       4.200        94.15
SET       4.300        94.43
SET       4.400        94.70
SET       4.500        94.99
SET       4.600        95.19
SET       4.700        95.40
SET       4.800        95.58
SET       4.900        95.82
SET       5.000        96.02
SET       5.100        96.20
SET       5.200        96.41
SET       5.300        96.57
SET       5.400        96.76
SET       5.500        96.95
SET       5.600        97.09
SET       5.700        97.25
SET       5.800        97.41
SET       5.900        97.51
SET       6.000        97.65
SET       6.100        97.77
SET       6.200        97.87
SET       6.300        97.98
SET       6.400        98.09
SET       6.500        98.18
SET       6.600        98.29
SET       6.700        98.40
SET       6.800        98.49
SET       6.900        98.58
SET       7.000        98.66
SET       7.100        98.73
SET       7.200        98.80
SET       7.300        98.88
SET       7.400        98.96
SET       7.500        99.04
SET       7.600        99.11
SET       7.700        99.17
SET       7.800        99.22
SET       7.900        99.24
SET       8.000        99.28
SET       8.100        99.32
SET       8.200        99.35
SET       8.300        99.39
SET       8.400        99.43
SET       8.500        99.47
SET       8.600        99.50
SET       8.700        99.52
SET       8.800        99.56
SET       8.900        99.59
SET       9.000        99.61
SET       9.100        99.63
SET       9.200        99.66
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.71
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.75
SET       9.900        99.76
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.92
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      26.000       100.00
---
---
