1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         895.63          ---          ---      2.22800      3617.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       895.63         0.00         0.00      2.22800      3617.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.03
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.09
SET       0.990         0.12
SET       1.000         0.42
SET       1.100         2.18
SET       1.200         5.83
SET       1.300        11.63
SET       1.400        19.20
SET       1.500        27.53
SET       1.600        35.85
SET       1.700        43.56
SET       1.800        50.38
SET       1.900        56.36
SET       2.000        61.58
SET       2.100        66.11
SET       2.200        70.12
SET       2.300        73.40
SET       2.400        76.18
SET       2.500        78.73
SET       2.600        80.90
SET       2.700        82.67
SET       2.800        84.18
SET       2.900        85.46
SET       3.000        86.56
SET       3.100        87.51
SET       3.200        88.40
SET       3.300        89.26
SET       3.400        89.93
SET       3.500        90.50
SET       3.600        91.02
SET       3.700        91.56
SET       3.800        92.06
SET       3.900        92.51
SET       4.000        92.94
SET       4.100        93.32
SET       4.200        93.65
SET       4.300        93.96
SET       4.400        94.25
SET       4.500        94.49
SET       4.600        94.75
SET       4.700        94.97
SET       4.800        95.21
SET       4.900        95.43
SET       5.000        95.63
SET       5.100        95.84
SET       5.200        96.04
SET       5.300        96.22
SET       5.400        96.37
SET       5.500        96.56
SET       5.600        96.75
SET       5.700        96.88
SET       5.800        97.04
SET       5.900        97.17
SET       6.000        97.33
SET       6.100        97.47
SET       6.200        97.60
SET       6.300        97.71
SET       6.400        97.81
SET       6.500        97.91
SET       6.600        97.99
SET       6.700        98.10
SET       6.800        98.21
SET       6.900        98.32
SET       7.000        98.43
SET       7.100        98.52
SET       7.200        98.62
SET       7.300        98.70
SET       7.400        98.78
SET       7.500        98.87
SET       7.600        98.94
SET       7.700        99.01
SET       7.800        99.10
SET       7.900        99.15
SET       8.000        99.20
SET       8.100        99.25
SET       8.200        99.29
SET       8.300        99.32
SET       8.400        99.36
SET       8.500        99.40
SET       8.600        99.44
SET       8.700        99.47
SET       8.800        99.50
SET       8.900        99.54
SET       9.000        99.56
SET       9.100        99.60
SET       9.200        99.62
SET       9.300        99.65
SET       9.400        99.66
SET       9.500        99.68
SET       9.600        99.72
SET       9.700        99.73
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.82
SET      11.000        99.88
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
