1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         845.06          ---          ---      2.36200      3413.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       845.06         0.00         0.00      2.36200      3413.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.04
SET       1.100         0.36
SET       1.200         1.54
SET       1.300         4.38
SET       1.400         9.30
SET       1.500        16.15
SET       1.600        23.95
SET       1.700        32.03
SET       1.800        39.68
SET       1.900        46.76
SET       2.000        52.96
SET       2.100        58.58
SET       2.200        63.43
SET       2.300        67.72
SET       2.400        71.29
SET       2.500        74.52
SET       2.600        77.30
SET       2.700        79.62
SET       2.800        81.56
SET       2.900        83.26
SET       3.000        84.82
SET       3.100        86.15
SET       3.200        87.26
SET       3.300        88.26
SET       3.400        89.16
SET       3.500        89.97
SET       3.600        90.66
SET       3.700        91.25
SET       3.800        91.77
SET       3.900        92.25
SET       4.000        92.70
SET       4.100        93.09
SET       4.200        93.45
SET       4.300        93.80
SET       4.400        94.10
SET       4.500        94.42
SET       4.600        94.70
SET       4.700        94.96
SET       4.800        95.21
SET       4.900        95.42
SET       5.000        95.63
SET       5.100        95.89
SET       5.200        96.11
SET       5.300        96.31
SET       5.400        96.50
SET       5.500        96.68
SET       5.600        96.83
SET       5.700        96.99
SET       5.800        97.15
SET       5.900        97.33
SET       6.000        97.49
SET       6.100        97.63
SET       6.200        97.75
SET       6.300        97.87
SET       6.400        97.99
SET       6.500        98.10
SET       6.600        98.20
SET       6.700        98.29
SET       6.800        98.38
SET       6.900        98.47
SET       7.000        98.54
SET       7.100        98.62
SET       7.200        98.70
SET       7.300        98.77
SET       7.400        98.85
SET       7.500        98.93
SET       7.600        99.00
SET       7.700        99.07
SET       7.800        99.13
SET       7.900        99.17
SET       8.000        99.22
SET       8.100        99.26
SET       8.200        99.31
SET       8.300        99.37
SET       8.400        99.40
SET       8.500        99.43
SET       8.600        99.47
SET       8.700        99.49
SET       8.800        99.51
SET       8.900        99.54
SET       9.000        99.57
SET       9.100        99.59
SET       9.200        99.61
SET       9.300        99.64
SET       9.400        99.66
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.82
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.96
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      25.000       100.00
---
---
