1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         946.62          ---          ---      2.10800      3823.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       946.62         0.00         0.00      2.10800      3823.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.08
SET       0.970         0.10
SET       0.980         0.13
SET       0.990         0.17
SET       1.000         0.51
SET       1.100         2.70
SET       1.200         7.57
SET       1.300        14.95
SET       1.400        23.90
SET       1.500        33.86
SET       1.600        42.74
SET       1.700        50.83
SET       1.800        57.56
SET       1.900        63.43
SET       2.000        68.18
SET       2.100        72.24
SET       2.200        75.58
SET       2.300        78.40
SET       2.400        80.70
SET       2.500        82.63
SET       2.600        84.31
SET       2.700        85.74
SET       2.800        86.90
SET       2.900        87.93
SET       3.000        88.78
SET       3.100        89.62
SET       3.200        90.30
SET       3.300        90.86
SET       3.400        91.42
SET       3.500        91.90
SET       3.600        92.34
SET       3.700        92.78
SET       3.800        93.21
SET       3.900        93.59
SET       4.000        93.89
SET       4.100        94.20
SET       4.200        94.51
SET       4.300        94.76
SET       4.400        95.01
SET       4.500        95.25
SET       4.600        95.47
SET       4.700        95.67
SET       4.800        95.86
SET       4.900        96.03
SET       5.000        96.21
SET       5.100        96.37
SET       5.200        96.53
SET       5.300        96.69
SET       5.400        96.84
SET       5.500        96.96
SET       5.600        97.11
SET       5.700        97.23
SET       5.800        97.35
SET       5.900        97.46
SET       6.000        97.59
SET       6.100        97.70
SET       6.200        97.81
SET       6.300        97.91
SET       6.400        98.02
SET       6.500        98.11
SET       6.600        98.23
SET       6.700        98.36
SET       6.800        98.45
SET       6.900        98.54
SET       7.000        98.62
SET       7.100        98.68
SET       7.200        98.76
SET       7.300        98.84
SET       7.400        98.92
SET       7.500        98.99
SET       7.600        99.07
SET       7.700        99.13
SET       7.800        99.19
SET       7.900        99.22
SET       8.000        99.27
SET       8.100        99.32
SET       8.200        99.36
SET       8.300        99.39
SET       8.400        99.43
SET       8.500        99.45
SET       8.600        99.47
SET       8.700        99.50
SET       8.800        99.53
SET       8.900        99.56
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.63
SET       9.300        99.64
SET       9.400        99.66
SET       9.500        99.68
SET       9.600        99.70
SET       9.700        99.71
SET       9.800        99.73
SET       9.900        99.74
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
---
---
