1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         966.19          ---          ---      2.06600      3902.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       966.19         0.00         0.00      2.06600      3902.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.14
SET       0.970         0.18
SET       0.980         0.23
SET       0.990         0.30
SET       1.000         0.97
SET       1.100         3.98
SET       1.200         9.93
SET       1.300        18.47
SET       1.400        27.95
SET       1.500        37.52
SET       1.600        46.23
SET       1.700        53.86
SET       1.800        60.39
SET       1.900        65.83
SET       2.000        70.09
SET       2.100        73.68
SET       2.200        76.61
SET       2.300        79.30
SET       2.400        81.46
SET       2.500        83.27
SET       2.600        84.86
SET       2.700        86.14
SET       2.800        87.26
SET       2.900        88.19
SET       3.000        89.01
SET       3.100        89.73
SET       3.200        90.41
SET       3.300        91.05
SET       3.400        91.60
SET       3.500        92.10
SET       3.600        92.52
SET       3.700        92.94
SET       3.800        93.38
SET       3.900        93.75
SET       4.000        94.06
SET       4.100        94.35
SET       4.200        94.62
SET       4.300        94.89
SET       4.400        95.13
SET       4.500        95.38
SET       4.600        95.61
SET       4.700        95.81
SET       4.800        95.99
SET       4.900        96.18
SET       5.000        96.32
SET       5.100        96.50
SET       5.200        96.66
SET       5.300        96.86
SET       5.400        96.99
SET       5.500        97.11
SET       5.600        97.25
SET       5.700        97.41
SET       5.800        97.50
SET       5.900        97.61
SET       6.000        97.73
SET       6.100        97.82
SET       6.200        97.90
SET       6.300        98.00
SET       6.400        98.11
SET       6.500        98.22
SET       6.600        98.32
SET       6.700        98.41
SET       6.800        98.52
SET       6.900        98.60
SET       7.000        98.69
SET       7.100        98.78
SET       7.200        98.86
SET       7.300        98.94
SET       7.400        99.00
SET       7.500        99.06
SET       7.600        99.12
SET       7.700        99.16
SET       7.800        99.22
SET       7.900        99.27
SET       8.000        99.32
SET       8.100        99.35
SET       8.200        99.39
SET       8.300        99.42
SET       8.400        99.46
SET       8.500        99.48
SET       8.600        99.50
SET       8.700        99.53
SET       8.800        99.56
SET       8.900        99.59
SET       9.000        99.61
SET       9.100        99.63
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.83
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      26.000       100.00
---
---
