1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         912.47          ---          ---      2.18700      3685.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       912.47         0.00         0.00      2.18700      3685.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.04
SET       1.000         0.15
SET       1.100         0.99
SET       1.200         3.60
SET       1.300         8.86
SET       1.400        16.23
SET       1.500        25.32
SET       1.600        34.79
SET       1.700        43.70
SET       1.800        51.55
SET       1.900        58.09
SET       2.000        63.58
SET       2.100        68.20
SET       2.200        72.12
SET       2.300        75.46
SET       2.400        78.29
SET       2.500        80.67
SET       2.600        82.64
SET       2.700        84.34
SET       2.800        85.79
SET       2.900        86.87
SET       3.000        87.96
SET       3.100        88.86
SET       3.200        89.69
SET       3.300        90.46
SET       3.400        91.11
SET       3.500        91.68
SET       3.600        92.23
SET       3.700        92.66
SET       3.800        93.07
SET       3.900        93.45
SET       4.000        93.80
SET       4.100        94.12
SET       4.200        94.38
SET       4.300        94.71
SET       4.400        94.97
SET       4.500        95.20
SET       4.600        95.42
SET       4.700        95.67
SET       4.800        95.86
SET       4.900        96.07
SET       5.000        96.28
SET       5.100        96.47
SET       5.200        96.68
SET       5.300        96.85
SET       5.400        97.03
SET       5.500        97.14
SET       5.600        97.28
SET       5.700        97.40
SET       5.800        97.53
SET       5.900        97.64
SET       6.000        97.77
SET       6.100        97.88
SET       6.200        97.98
SET       6.300        98.09
SET       6.400        98.18
SET       6.500        98.30
SET       6.600        98.39
SET       6.700        98.48
SET       6.800        98.58
SET       6.900        98.66
SET       7.000        98.72
SET       7.100        98.79
SET       7.200        98.85
SET       7.300        98.92
SET       7.400        98.98
SET       7.500        99.05
SET       7.600        99.11
SET       7.700        99.16
SET       7.800        99.21
SET       7.900        99.26
SET       8.000        99.29
SET       8.100        99.33
SET       8.200        99.37
SET       8.300        99.41
SET       8.400        99.43
SET       8.500        99.46
SET       8.600        99.50
SET       8.700        99.54
SET       8.800        99.57
SET       8.900        99.59
SET       9.000        99.62
SET       9.100        99.64
SET       9.200        99.67
SET       9.300        99.68
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.77
SET       9.900        99.78
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
