,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
485359,56,485352,SET,19,0,0,0,True,1544969198201430783,1544969198201441083,1544969198201500084,1544969198201568084,1544969198202754687,1544969198202854487,4
256946,57,256950,SET,11,0,0,0,True,1544969157951015538,1544969157951026838,1544969157951073738,1544969157951139239,1544969157952031241,1544969157952039341,2
337494,6,337496,SET,12,0,0,0,True,1544969170645905495,1544969170645916395,1544969170646014795,1544969170646075195,1544969170647184698,1544969170647193998,0
369147,24,369150,SET,6,0,0,0,True,1544969175563773055,1544969175563783355,1544969175563979156,1544969175564041856,1544969175564877758,1544969175564886158,3
406818,29,406824,SET,9,0,0,0,True,1544969181546995651,1544969181547046052,1544969181547068652,1544969181547124752,1544969181554847772,1544969181554857772,0
162833,51,162835,SET,17,0,0,0,True,1544969143200180664,1544969143200196364,1544969143200218464,1544969143200277864,1544969143202357770,1544969143202373970,0
97883,58,97886,SET,10,0,0,0,True,1544969133035986602,1544969133035997202,1544969133036035302,1544969133036098602,1544969133036985004,1544969133036993004,1
270623,57,270624,SET,1,0,0,0,True,1544969160118731524,1544969160118742124,1544969160119129425,1544969160119188425,1544969160120096227,1544969160120105127,3
271734,51,271735,SET,3,0,0,0,True,1544969160279972547,1544969160279982947,1544969160280428948,1544969160280485348,1544969160281573451,1544969160281581351,6
417993,33,417996,SET,7,0,0,0,True,1544969183346960410,1544969183346973910,1544969183346992710,1544969183347051610,1544969183348435614,1544969183348449614,1
42612,33,42604,SET,1,0,0,0,True,1544969124191279755,1544969124191290555,1544969124191310155,1544969124191367755,1544969124199796377,1544969124199813677,1
115452,7,115461,SET,13,0,0,0,True,1544969135759280182,1544969135759290782,1544969135759340782,1544969135759394582,1544969135760339485,1544969135760348785,1
475506,0,475509,SET,11,0,0,0,True,1544969195205897428,1544969195205908228,1544969195205956728,1544969195206013029,1544969195207659733,1544969195207668533,0
217068,39,217068,SET,17,0,0,0,True,1544969151729920045,1544969151729936945,1544969151729951145,1544969151730009246,1544969151730457247,1544969151730467647,1
