,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
85628,60,85629,SET,11,0,0,0,True,1544969136679077204,1544969136679088204,1544969136679366106,1544969136679441807,1544969136680042812,1544969136680054712,5
341085,0,341090,SET,4,0,0,0,True,1544969180943791479,1544969180943801979,1544969180943924280,1544969180944027481,1544969180944990089,1544969180944999590,1
76061,43,76061,SET,13,0,0,0,True,1544969135069479634,1544969135069502534,1544969135069682135,1544969135069747136,1544969135070378642,1544969135070390442,10
45013,24,45013,SET,5,0,0,0,True,1544969129747000737,1544969129747011237,1544969129747258239,1544969129747323340,1544969129748317749,1544969129748330349,0
356434,50,356444,SET,4,0,0,0,True,1544969183710302948,1544969183710314748,1544969183710967954,1544969183711029955,1544969183715536994,1544969183715549195,6
472382,57,472385,SET,10,0,0,0,True,1544969201020616481,1544969201020626981,1544969201020876083,1544969201020936284,1544969201021484089,1544969201021496189,5
451800,3,451804,SET,2,0,0,0,True,1544969198342641414,1544969198342652515,1544969198342906217,1544969198342964517,1544969198343605123,1544969198343618423,0
42229,62,42229,SET,16,0,0,0,True,1544969129266417575,1544969129266428075,1544969129266514976,1544969129266709877,1544969129275473455,1544969129275490755,1
244768,20,244770,SET,9,0,0,0,True,1544969164190288726,1544969164190299726,1544969164190334926,1544969164190400027,1544969164191176134,1544969164191187234,2
387237,3,387234,SET,14,0,0,0,True,1544969188995066682,1544969188995100082,1544969188995658887,1544969188995773288,1544969188996236992,1544969188996261592,13
342063,44,342064,SET,20,0,0,0,True,1544969181112569772,1544969181112580572,1544969181112794074,1544969181112862074,1544969181113366479,1544969181113375579,4
13648,4,13645,SET,15,0,0,0,True,1544969124462811167,1544969124462822267,1544969124463094369,1544969124463167370,1544969124464531482,1544969124464548382,11
406415,29,406411,SET,12,0,0,0,True,1544969191416154388,1544969191416194688,1544969191416231488,1544969191416350290,1544969191417420699,1544969191417431499,1
359010,30,359011,SET,15,0,0,0,True,1544969184179156795,1544969184179168395,1544969184179188395,1544969184179247996,1544969184180161504,1544969184180170304,0
211561,60,211548,SET,12,0,0,0,True,1544969158441290824,1544969158441301324,1544969158441484626,1544969158441601627,1544969158442840738,1544969158442847338,12
398776,7,398783,SET,8,0,0,0,True,1544969190489482195,1544969190489501995,1544969190490619705,1544969190490680206,1544969190491382912,1544969190491397612,6
89860,59,89858,SET,9,0,0,0,True,1544969137413359113,1544969137413379814,1544969137413468314,1544969137413575915,1544969137414824726,1544969137414838126,2
46246,34,46248,SET,1,0,0,0,True,1544969129972221535,1544969129972235335,1544969129972236935,1544969129972306235,1544969129973189543,1544969129973197543,0
4326,47,4326,SET,4,0,0,0,True,1544969122462424220,1544969122462473920,1544969122462526121,1544969122462607222,1544969122464497838,1544969122464509739,1
46300,19,46300,SET,13,0,0,0,True,1544969129976718574,1544969129976738075,1544969129976878076,1544969129976973677,1544969129983265832,1544969129983279633,4
96462,3,96463,SET,21,0,0,0,True,1544969138545017045,1544969138545035845,1544969138545121946,1544969138545185347,1544969138553191018,1544969138553203118,1
556,50,546,SET,2,0,0,0,True,1544969121048442775,1544969121048471075,1544969121048518575,1544969121048612276,1544969121054429928,1544969121054450328,1
87716,30,87712,SET,23,0,0,0,True,1544969137032102334,1544969137032119834,1544969137032149634,1544969137032208334,1544969137033057742,1544969137033070542,1
174809,54,174814,SET,16,0,0,0,True,1544969152093035299,1544969152093124700,1544969152093347902,1544969152093417802,1544969152094158109,1544969152094167009,7
197297,62,197299,SET,4,0,0,0,True,1544969155930806091,1544969155930816991,1544969155931004793,1544969155931061394,1544969155931996902,1544969155932009802,2
113914,13,113903,SET,4,0,0,0,True,1544969141539136384,1544969141539195785,1544969141539514388,1544969141539630489,1544969141548531768,1544969141548545568,11
266320,37,266322,SET,4,0,0,0,True,1544969167929466825,1544969167929477925,1544969167929494925,1544969167929558826,1544969167937078392,1544969167937092492,0
365970,23,365973,SET,18,0,0,0,True,1544969185339066253,1544969185339077653,1544969185339210054,1544969185339267354,1544969185340333264,1544969185340347864,2
240809,63,240808,SET,9,0,0,0,True,1544969163508055586,1544969163508067486,1544969163508149187,1544969163508322888,1544969163512807628,1544969163512822128,0
73174,42,73171,SET,7,0,0,0,True,1544969134580054494,1544969134580065094,1544969134580167195,1544969134580266796,1544969134588249767,1544969134588289367,7
108413,34,108417,SET,10,0,0,0,True,1544969140584391822,1544969140584407322,1544969140584432823,1544969140584493623,1544969140592701496,1544969140592713096,1
436167,16,436173,SET,8,0,0,0,True,1544969196218841743,1544969196218852443,1544969196219309447,1544969196219371648,1544969196226268909,1544969196226276409,7
54630,36,54630,SET,0,0,0,0,True,1544969131436172517,1544969131436226918,1544969131436256418,1544969131436316718,1544969131437676530,1544969131437693431,0
420139,52,420140,SET,13,0,0,0,True,1544969193552128071,1544969193552138771,1544969193552187671,1544969193552267872,1544969193552961578,1544969193552972578,3
299602,53,299598,SET,14,0,0,0,True,1544969173803315207,1544969173803328007,1544969173803329707,1544969173803492909,1544969173804103914,1544969173804115414,0
84235,27,84232,SET,8,0,0,0,True,1544969136437150659,1544969136437167359,1544969136437273360,1544969136437343061,1544969136438773073,1544969136438786874,2
115274,60,115275,SET,1,0,0,0,True,1544969141784656961,1544969141784667861,1544969141785041764,1544969141785134665,1544969141785656169,1544969141785668969,3
124483,25,124484,SET,16,0,0,0,True,1544969143443462462,1544969143443472862,1544969143443751564,1544969143443816665,1544969143444802074,1544969143444813774,1
227643,40,227645,SET,20,0,0,0,True,1544969161212207060,1544969161212218160,1544969161212338261,1544969161212412061,1544969161212827265,1544969161212837665,7
469145,45,469145,SET,8,0,0,0,True,1544969200472875441,1544969200472886041,1544969200473036942,1544969200473098143,1544969200474477955,1544969200474486755,1
330307,38,330307,SET,3,0,0,0,True,1544969179055334974,1544969179055345774,1544969179055462175,1544969179055517776,1544969179056440184,1544969179056454384,0
46070,62,46066,SET,22,0,0,0,True,1544969129936141015,1544969129936152015,1544969129936180315,1544969129936249115,1544969129945454197,1544969129945475397,1
149424,57,149425,SET,14,0,0,0,True,1544969147746476292,1544969147746490892,1544969147746497892,1544969147746621393,1544969147754102859,1544969147754119659,0
127608,50,127613,SET,2,0,0,0,True,1544969143986538175,1544969143986557075,1544969143986615775,1544969143986680576,1544969143993202234,1544969143993255734,0
424798,44,424797,SET,19,0,0,0,True,1544969194368170585,1544969194368181485,1544969194368457687,1544969194368692989,1544969194370110802,1544969194370123102,3
422196,56,422199,SET,15,0,0,0,True,1544969193918074306,1544969193918094006,1544969193918119406,1544969193918222907,1544969193919308017,1544969193919315517,0
322080,41,322082,SET,8,0,0,0,True,1544969177652714766,1544969177652726466,1544969177652739666,1544969177652802066,1544969177660451434,1544969177660480034,1
278660,5,278657,SET,12,0,0,0,True,1544969170077322335,1544969170077339335,1544969170077372135,1544969170077437936,1544969170089505143,1544969170089521143,0
441313,61,441314,SET,1,0,0,0,True,1544969196912033670,1544969196912046470,1544969196912069371,1544969196912130471,1544969196912546975,1544969196912553275,1
174111,45,174116,SET,5,0,0,0,True,1544969151950584337,1544969151950597337,1544969151950694838,1544969151951148242,1544969151957854001,1544969151957869902,0
26031,47,26032,SET,23,0,0,0,True,1544969126522409437,1544969126522420437,1544969126522546438,1544969126522627939,1544969126523169544,1544969126523185844,2
128042,34,128035,SET,11,0,0,0,True,1544969144063840160,1544969144063855660,1544969144063879260,1544969144063944261,1544969144065270972,1544969144065285172,1
323611,42,323611,SET,0,0,0,0,True,1544969177912939568,1544969177912954968,1544969177912967968,1544969177913027668,1544969177913744375,1544969177913757175,0
436721,49,436727,SET,1,0,0,0,True,1544969196313239378,1544969196313251178,1544969196313269978,1544969196313335378,1544969196314255087,1544969196314267187,0
363800,51,363802,SET,23,0,0,0,True,1544969184978183861,1544969184978202561,1544969184978226862,1544969184978291562,1544969184978662565,1544969184978677866,0
91448,31,91448,SET,10,0,0,0,True,1544969137701719570,1544969137701731370,1544969137701810970,1544969137701901271,1544969137709746541,1544969137709762141,5
97315,35,97311,SET,5,0,0,0,True,1544969138682088460,1544969138682129761,1544969138682415663,1544969138682645665,1544969138690281033,1544969138690298433,6
331234,2,331234,SET,6,0,0,0,True,1544969179217026804,1544969179217038804,1544969179217125705,1544969179217239206,1544969179218123514,1544969179218135914,2
254136,57,254139,SET,18,0,0,0,True,1544969165813265993,1544969165813276593,1544969165813924099,1544969165813980999,1544969165815227510,1544969165815237511,3
311392,29,311394,SET,1,0,0,0,True,1544969175802321795,1544969175802353895,1544969175802526796,1544969175802593597,1544969175809480058,1544969175809495958,7
114644,45,114643,SET,8,0,0,0,True,1544969141677996015,1544969141678011015,1544969141678063016,1544969141678172617,1544969141678476619,1544969141678491120,1
361050,47,361047,SET,14,0,0,0,True,1544969184527268373,1544969184527279474,1544969184527535776,1544969184527757578,1544969184536435254,1544969184536461555,5
154178,58,154178,SET,7,0,0,0,True,1544969148557862981,1544969148557873581,1544969148557889581,1544969148557945481,1544969148558925690,1544969148558936790,1
52169,58,52168,SET,1,0,0,0,True,1544969130988516547,1544969130988527247,1544969130988665049,1544969130988752049,1544969130996968422,1544969130996984322,4
316855,15,316857,SET,15,0,0,0,True,1544969176770442860,1544969176770453660,1544969176770736963,1544969176770791063,1544969176772192576,1544969176772205776,5
354577,26,354579,SET,2,0,0,0,True,1544969183385706777,1544969183385717277,1544969183385792478,1544969183385852679,1544969183387381592,1544969183387389992,1
67593,28,67593,SET,4,0,0,0,True,1544969133669133917,1544969133669162718,1544969133669194718,1544969133669275519,1544969133670317928,1544969133670329128,2
142831,7,142835,SET,12,0,0,0,True,1544969146607117996,1544969146607128697,1544969146607366699,1544969146607428799,1544969146615138368,1544969146615154268,8
5518,39,5524,SET,4,0,0,0,True,1544969122771823465,1544969122771836765,1544969122771865065,1544969122771934666,1544969122776560507,1544969122776574007,1
393750,58,393751,SET,5,0,0,0,True,1544969189824665617,1544969189824676117,1544969189824835918,1544969189824896219,1544969189825433024,1544969189825441524,1
282707,11,282707,SET,8,0,0,0,True,1544969170773307494,1544969170773317894,1544969170773364495,1544969170773429395,1544969170780693760,1544969170780771260,1
147098,50,147098,SET,23,0,0,0,True,1544969147349638376,1544969147349664276,1544969147354761421,1544969147354829122,1544969147357434945,1544969147357450145,8
39997,31,39997,SET,13,0,0,0,True,1544969128910190416,1544969128910208216,1544969128910240816,1544969128910313017,1544969128911450127,1544969128911464227,1
234351,1,234351,SET,20,0,0,0,True,1544969162394783230,1544969162394794430,1544969162394907531,1544969162394972532,1544969162396249843,1544969162396263443,2
212221,56,212234,SET,0,0,0,0,True,1544969158547271262,1544969158547283563,1544969158547481464,1544969158547549265,1544969158555814538,1544969158555829038,3
80770,32,80768,SET,10,0,0,0,True,1544969135866529200,1544969135866540900,1544969135866574601,1544969135866638501,1544969135867605410,1544969135867617310,3
135029,2,135031,SET,17,0,0,0,True,1544969145271290060,1544969145271307360,1544969145271454161,1544969145271516362,1544969145272081067,1544969145272090167,3
290883,53,290879,SET,2,0,0,0,True,1544969172213510739,1544969172213522539,1544969172213613840,1544969172213758441,1544969172214306046,1544969172214317246,3
77686,29,77686,SET,23,0,0,0,True,1544969135350015021,1544969135350035521,1544969135350060621,1544969135350129422,1544969135351071130,1544969135351082030,1
219201,19,219205,SET,23,0,0,0,True,1544969159729933035,1544969159729961335,1544969159730651341,1544969159730722842,1544969159731578550,1544969159731591050,5
280275,6,280274,SET,20,0,0,0,True,1544969170359499732,1544969170359510532,1544969170359787035,1544969170359860535,1544969170360468741,1544969170360477641,10
2922,38,2923,SET,5,0,0,0,True,1544969122087427193,1544969122087438593,1544969122087484494,1544969122087565594,1544969122095989069,1544969122096017769,1
221029,47,221027,SET,12,0,0,0,True,1544969160061494571,1544969160061504771,1544969160061944775,1544969160062058176,1544969160062756082,1544969160062767982,7
6638,0,6636,SET,9,0,0,0,True,1544969123097831757,1544969123097843257,1544969123098281861,1544969123098349162,1544969123099394171,1544969123099408971,4
196485,6,196484,SET,12,0,0,0,True,1544969155802754057,1544969155802764557,1544969155802848458,1544969155802908559,1544969155804164070,1544969155804179570,4
226865,21,226867,SET,14,0,0,0,True,1544969161069310394,1544969161069321495,1544969161069609297,1544969161069678398,1544969161071504214,1544969161071519014,12
233447,52,233445,SET,8,0,0,0,True,1544969162240700366,1544969162240710966,1544969162241009269,1544969162241095469,1544969162241755575,1544969162241769575,6
231011,23,231018,SET,0,0,0,0,True,1544969161776823359,1544969161776834059,1544969161776997360,1544969161777137762,1544969161777478865,1544969161777488365,5
272595,46,272597,SET,6,0,0,0,True,1544969169018710766,1544969169018722666,1544969169018745166,1544969169018812767,1544969169026075431,1544969169026084531,0
102067,7,102070,SET,6,0,0,0,True,1544969139552331574,1544969139552343774,1544969139552352574,1544969139552409375,1544969139560072643,1544969139560082243,0
68480,2,68480,SET,15,0,0,0,True,1544969133810290369,1544969133810308169,1544969133810349570,1544969133810418570,1544969133810763773,1544969133810775573,1
46863,8,46867,SET,5,0,0,0,True,1544969130084707932,1544969130084718432,1544969130084733732,1544969130084836733,1544969130085515639,1544969130085529139,0
327935,42,327939,SET,1,0,0,0,True,1544969178652440210,1544969178652451110,1544969178652793313,1544969178652922714,1544969178654492228,1544969178654501128,4
228326,51,228322,SET,5,0,0,0,True,1544969161330992711,1544969161331012812,1544969161331831519,1544969161331896419,1544969161333705635,1544969161333720236,7
343673,12,343681,SET,21,0,0,0,True,1544969181383005264,1544969181383053164,1544969181383115065,1544969181383182065,1544969181383584469,1544969181383597469,0
120691,36,120692,SET,0,0,0,0,True,1544969142749319310,1544969142749330610,1544969142749534412,1544969142749599513,1544969142756863077,1544969142756878777,7
144254,23,144257,SET,23,0,0,0,True,1544969146858838427,1544969146858849327,1544969146859021429,1544969146859142530,1544969146859754035,1544969146859769835,5
176665,29,176670,SET,17,0,0,0,True,1544969152414310545,1544969152414321645,1544969152414366845,1544969152414427446,1544969152414751049,1544969152414762549,2
228466,52,228465,SET,8,0,0,0,True,1544969161356880741,1544969161356892441,1544969161356894541,1544969161357032042,1544969161357768748,1544969161357781449,0
399670,33,399674,SET,5,0,0,0,True,1544969190592137903,1544969190592150203,1544969190592170203,1544969190592229303,1544969190592653207,1544969190592665507,0
154390,60,154383,SET,23,0,0,0,True,1544969148594654707,1544969148594666807,1544969148594786708,1544969148594914509,1544969148595506514,1544969148595517814,8
38886,38,38888,SET,0,0,0,0,True,1544969128735425066,1544969128735436066,1544969128735571467,1544969128735631667,1544969128736748277,1544969128736754577,3
393996,47,393997,SET,3,0,0,0,True,1544969189850494845,1544969189850506945,1544969189850601146,1544969189850660847,1544969189851232952,1544969189851246352,1
