1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         447.03       442.73         4.30      8.94100      1793.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       447.03       442.73         4.30      8.94100      1793.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.03
GET       1.400         0.17
GET       1.500         0.75
GET       1.600         2.03
GET       1.700         4.17
GET       1.800         7.18
GET       1.900        10.84
GET       2.000        14.91
GET       2.100        19.12
GET       2.200        22.83
GET       2.300        26.16
GET       2.400        28.74
GET       2.500        30.91
GET       2.600        32.50
GET       2.700        33.75
GET       2.800        34.83
GET       2.900        35.67
GET       3.000        36.31
GET       3.100        36.90
GET       3.200        37.30
GET       3.300        37.73
GET       3.400        38.03
GET       3.500        38.32
GET       3.600        38.51
GET       3.700        38.73
GET       3.800        38.93
GET       3.900        39.12
GET       4.000        39.24
GET       4.100        39.39
GET       4.200        39.48
GET       4.300        39.61
GET       4.400        39.73
GET       4.500        39.82
GET       4.600        39.92
GET       4.700        40.00
GET       4.800        40.08
GET       4.900        40.16
GET       5.000        40.23
GET       5.100        40.28
GET       5.200        40.34
GET       5.300        40.44
GET       5.400        40.53
GET       5.500        40.60
GET       5.600        40.69
GET       5.700        40.77
GET       5.800        40.85
GET       5.900        40.94
GET       6.000        41.08
GET       6.100        41.20
GET       6.200        41.29
GET       6.300        41.41
GET       6.400        41.52
GET       6.500        41.69
GET       6.600        41.80
GET       6.700        41.94
GET       6.800        42.12
GET       6.900        42.25
GET       7.000        42.42
GET       7.100        42.60
GET       7.200        42.78
GET       7.300        42.98
GET       7.400        43.15
GET       7.500        43.29
GET       7.600        43.46
GET       7.700        43.67
GET       7.800        43.90
GET       7.900        44.13
GET       8.000        44.33
GET       8.100        44.50
GET       8.200        44.70
GET       8.300        44.90
GET       8.400        45.15
GET       8.500        45.38
GET       8.600        45.64
GET       8.700        45.88
GET       8.800        46.15
GET       8.900        46.39
GET       9.000        46.67
GET       9.100        46.90
GET       9.200        47.16
GET       9.300        47.39
GET       9.400        47.60
GET       9.500        47.79
GET       9.600        47.99
GET       9.700        48.14
GET       9.800        48.32
GET       9.900        48.57
GET      10.000        49.39
GET      11.000        50.58
GET      12.000        52.54
GET      13.000        61.09
GET      14.000        81.88
GET      15.000        95.81
GET      16.000        97.84
GET      17.000        98.37
GET      18.000        98.67
GET      19.000        98.95
GET      20.000        99.12
GET      21.000        99.26
GET      22.000        99.30
GET      23.000        99.33
GET      24.000        99.37
GET      25.000        99.43
GET      26.000        99.47
GET      27.000        99.59
GET      28.000        99.71
GET      29.000        99.82
GET      30.000        99.86
GET      31.000        99.89
GET      32.000        99.89
GET      33.000        99.92
GET      34.000        99.94
GET      35.000        99.95
GET      37.000        99.97
GET      38.000        99.97
GET      39.000        99.99
GET      40.000        99.99
GET      43.000       100.00
---
