1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         490.64       485.86         4.77      8.14400      1968.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals       490.64       485.86         4.77      8.14400      1968.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.06
GET       1.200         0.37
GET       1.300         1.33
GET       1.400         3.48
GET       1.500         6.62
GET       1.600        10.53
GET       1.700        15.10
GET       1.800        19.60
GET       1.900        23.95
GET       2.000        28.00
GET       2.100        31.47
GET       2.200        34.17
GET       2.300        36.43
GET       2.400        38.27
GET       2.500        39.73
GET       2.600        40.81
GET       2.700        41.64
GET       2.800        42.24
GET       2.900        42.71
GET       3.000        43.15
GET       3.100        43.53
GET       3.200        43.87
GET       3.300        44.13
GET       3.400        44.32
GET       3.500        44.49
GET       3.600        44.66
GET       3.700        44.86
GET       3.800        45.00
GET       3.900        45.13
GET       4.000        45.23
GET       4.100        45.32
GET       4.200        45.40
GET       4.300        45.47
GET       4.400        45.53
GET       4.500        45.64
GET       4.600        45.70
GET       4.700        45.77
GET       4.800        45.80
GET       4.900        45.87
GET       5.000        45.97
GET       5.100        46.06
GET       5.200        46.10
GET       5.300        46.18
GET       5.400        46.24
GET       5.500        46.29
GET       5.600        46.35
GET       5.700        46.42
GET       5.800        46.50
GET       5.900        46.55
GET       6.000        46.64
GET       6.100        46.71
GET       6.200        46.76
GET       6.300        46.85
GET       6.400        46.92
GET       6.500        46.99
GET       6.600        47.05
GET       6.700        47.12
GET       6.800        47.20
GET       6.900        47.30
GET       7.000        47.38
GET       7.100        47.49
GET       7.200        47.57
GET       7.300        47.72
GET       7.400        47.85
GET       7.500        47.94
GET       7.600        48.11
GET       7.700        48.30
GET       7.800        48.46
GET       7.900        48.69
GET       8.000        48.89
GET       8.100        49.09
GET       8.200        49.28
GET       8.300        49.47
GET       8.400        49.64
GET       8.500        49.88
GET       8.600        50.11
GET       8.700        50.30
GET       8.800        50.50
GET       8.900        50.71
GET       9.000        50.88
GET       9.100        51.05
GET       9.200        51.21
GET       9.300        51.38
GET       9.400        51.52
GET       9.500        51.69
GET       9.600        51.84
GET       9.700        51.96
GET       9.800        52.11
GET       9.900        52.26
GET      10.000        52.98
GET      11.000        54.31
GET      12.000        56.52
GET      13.000        66.59
GET      14.000        90.02
GET      15.000        96.97
GET      16.000        98.08
GET      17.000        98.54
GET      18.000        98.89
GET      19.000        99.12
GET      20.000        99.29
GET      21.000        99.38
GET      22.000        99.44
GET      23.000        99.46
GET      24.000        99.50
GET      25.000        99.55
GET      26.000        99.61
GET      27.000        99.69
GET      28.000        99.79
GET      29.000        99.88
GET      30.000        99.90
GET      31.000        99.92
GET      32.000        99.93
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      40.000        99.99
GET      44.000       100.00
GET      65.000       100.00
---
