1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         564.75       559.35         5.40      7.07700      2265.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       564.75       559.35         5.40      7.07700      2265.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.560         0.00
GET       0.580         0.01
GET       0.590         0.02
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.04
GET       0.640         0.05
GET       0.650         0.06
GET       0.660         0.08
GET       0.670         0.10
GET       0.680         0.13
GET       0.690         0.15
GET       0.700         0.20
GET       0.710         0.24
GET       0.720         0.27
GET       0.730         0.32
GET       0.740         0.37
GET       0.750         0.43
GET       0.760         0.50
GET       0.770         0.59
GET       0.780         0.69
GET       0.790         0.81
GET       0.800         0.90
GET       0.810         0.99
GET       0.820         1.12
GET       0.830         1.24
GET       0.840         1.38
GET       0.850         1.51
GET       0.860         1.67
GET       0.870         1.84
GET       0.880         1.99
GET       0.890         2.17
GET       0.900         2.38
GET       0.910         2.62
GET       0.920         2.82
GET       0.930         3.09
GET       0.940         3.32
GET       0.950         3.59
GET       0.960         3.86
GET       0.970         4.13
GET       0.980         4.47
GET       0.990         4.80
GET       1.000         6.69
GET       1.100        10.87
GET       1.200        15.78
GET       1.300        20.73
GET       1.400        25.21
GET       1.500        29.44
GET       1.600        33.05
GET       1.700        36.20
GET       1.800        39.02
GET       1.900        41.49
GET       2.000        43.41
GET       2.100        45.10
GET       2.200        46.26
GET       2.300        47.32
GET       2.400        48.04
GET       2.500        48.72
GET       2.600        49.20
GET       2.700        49.57
GET       2.800        49.94
GET       2.900        50.28
GET       3.000        50.58
GET       3.100        50.88
GET       3.200        51.12
GET       3.300        51.30
GET       3.400        51.42
GET       3.500        51.61
GET       3.600        51.72
GET       3.700        51.84
GET       3.800        51.99
GET       3.900        52.12
GET       4.000        52.21
GET       4.100        52.26
GET       4.200        52.35
GET       4.300        52.43
GET       4.400        52.54
GET       4.500        52.61
GET       4.600        52.67
GET       4.700        52.78
GET       4.800        52.83
GET       4.900        52.89
GET       5.000        52.95
GET       5.100        52.99
GET       5.200        53.07
GET       5.300        53.12
GET       5.400        53.16
GET       5.500        53.24
GET       5.600        53.31
GET       5.700        53.35
GET       5.800        53.43
GET       5.900        53.51
GET       6.000        53.57
GET       6.100        53.64
GET       6.200        53.68
GET       6.300        53.74
GET       6.400        53.79
GET       6.500        53.84
GET       6.600        53.90
GET       6.700        53.96
GET       6.800        54.02
GET       6.900        54.06
GET       7.000        54.16
GET       7.100        54.23
GET       7.200        54.32
GET       7.300        54.44
GET       7.400        54.58
GET       7.500        54.73
GET       7.600        54.90
GET       7.700        55.06
GET       7.800        55.22
GET       7.900        55.37
GET       8.000        55.55
GET       8.100        55.75
GET       8.200        55.95
GET       8.300        56.13
GET       8.400        56.31
GET       8.500        56.49
GET       8.600        56.67
GET       8.700        56.90
GET       8.800        57.02
GET       8.900        57.14
GET       9.000        57.27
GET       9.100        57.39
GET       9.200        57.51
GET       9.300        57.63
GET       9.400        57.72
GET       9.500        57.86
GET       9.600        57.96
GET       9.700        58.04
GET       9.800        58.17
GET       9.900        58.31
GET      10.000        58.85
GET      11.000        59.99
GET      12.000        62.63
GET      13.000        73.29
GET      14.000        93.53
GET      15.000        98.01
GET      16.000        98.72
GET      17.000        98.96
GET      18.000        99.14
GET      19.000        99.34
GET      20.000        99.44
GET      21.000        99.49
GET      22.000        99.51
GET      23.000        99.52
GET      24.000        99.55
GET      25.000        99.56
GET      26.000        99.66
GET      27.000        99.75
GET      28.000        99.82
GET      29.000        99.88
GET      30.000        99.91
GET      31.000        99.92
GET      32.000        99.94
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      43.000       100.00
GET      44.000       100.00
---
