1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         618.22       612.16         6.06      6.46400      2479.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       618.22       612.16         6.06      6.46400      2479.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.03
GET       0.620         0.04
GET       0.630         0.04
GET       0.640         0.05
GET       0.650         0.08
GET       0.660         0.10
GET       0.670         0.13
GET       0.680         0.16
GET       0.690         0.19
GET       0.700         0.25
GET       0.710         0.30
GET       0.720         0.35
GET       0.730         0.40
GET       0.740         0.48
GET       0.750         0.55
GET       0.760         0.64
GET       0.770         0.76
GET       0.780         0.88
GET       0.790         0.99
GET       0.800         1.14
GET       0.810         1.27
GET       0.820         1.46
GET       0.830         1.64
GET       0.840         1.87
GET       0.850         2.09
GET       0.860         2.30
GET       0.870         2.52
GET       0.880         2.77
GET       0.890         3.04
GET       0.900         3.35
GET       0.910         3.65
GET       0.920         4.03
GET       0.930         4.39
GET       0.940         4.80
GET       0.950         5.19
GET       0.960         5.61
GET       0.970         6.05
GET       0.980         6.48
GET       0.990         6.91
GET       1.000         9.63
GET       1.100        14.97
GET       1.200        20.67
GET       1.300        26.29
GET       1.400        31.46
GET       1.500        35.85
GET       1.600        39.71
GET       1.700        42.89
GET       1.800        45.51
GET       1.900        47.65
GET       2.000        49.21
GET       2.100        50.44
GET       2.200        51.48
GET       2.300        52.31
GET       2.400        52.99
GET       2.500        53.56
GET       2.600        53.99
GET       2.700        54.38
GET       2.800        54.62
GET       2.900        54.92
GET       3.000        55.17
GET       3.100        55.37
GET       3.200        55.56
GET       3.300        55.74
GET       3.400        55.88
GET       3.500        56.04
GET       3.600        56.16
GET       3.700        56.32
GET       3.800        56.43
GET       3.900        56.56
GET       4.000        56.66
GET       4.100        56.72
GET       4.200        56.80
GET       4.300        56.89
GET       4.400        56.98
GET       4.500        57.06
GET       4.600        57.14
GET       4.700        57.21
GET       4.800        57.25
GET       4.900        57.32
GET       5.000        57.37
GET       5.100        57.41
GET       5.200        57.50
GET       5.300        57.55
GET       5.400        57.59
GET       5.500        57.64
GET       5.600        57.68
GET       5.700        57.74
GET       5.800        57.79
GET       5.900        57.82
GET       6.000        57.87
GET       6.100        57.93
GET       6.200        57.96
GET       6.300        58.03
GET       6.400        58.11
GET       6.500        58.18
GET       6.600        58.25
GET       6.700        58.29
GET       6.800        58.37
GET       6.900        58.44
GET       7.000        58.52
GET       7.100        58.65
GET       7.200        58.73
GET       7.300        58.85
GET       7.400        58.99
GET       7.500        59.13
GET       7.600        59.30
GET       7.700        59.47
GET       7.800        59.61
GET       7.900        59.80
GET       8.000        60.02
GET       8.100        60.21
GET       8.200        60.40
GET       8.300        60.60
GET       8.400        60.75
GET       8.500        60.91
GET       8.600        61.07
GET       8.700        61.22
GET       8.800        61.36
GET       8.900        61.49
GET       9.000        61.62
GET       9.100        61.69
GET       9.200        61.78
GET       9.300        61.85
GET       9.400        61.96
GET       9.500        62.05
GET       9.600        62.11
GET       9.700        62.19
GET       9.800        62.28
GET       9.900        62.38
GET      10.000        62.81
GET      11.000        63.95
GET      12.000        66.54
GET      13.000        77.92
GET      14.000        95.41
GET      15.000        98.40
GET      16.000        98.85
GET      17.000        99.10
GET      18.000        99.24
GET      19.000        99.42
GET      20.000        99.52
GET      21.000        99.55
GET      22.000        99.58
GET      23.000        99.61
GET      24.000        99.64
GET      25.000        99.67
GET      26.000        99.73
GET      27.000        99.80
GET      28.000        99.84
GET      29.000        99.89
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.96
GET      33.000        99.97
GET      34.000        99.97
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
