1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         455.78       451.42         4.36      8.76900      1828.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals       455.78       451.42         4.36      8.76900      1828.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.05
GET       1.400         0.25
GET       1.500         0.97
GET       1.600         2.61
GET       1.700         5.58
GET       1.800         9.47
GET       1.900        13.74
GET       2.000        18.04
GET       2.100        22.27
GET       2.200        25.92
GET       2.300        28.84
GET       2.400        31.15
GET       2.500        33.04
GET       2.600        34.46
GET       2.700        35.57
GET       2.800        36.50
GET       2.900        37.27
GET       3.000        37.79
GET       3.100        38.39
GET       3.200        38.82
GET       3.300        39.16
GET       3.400        39.48
GET       3.500        39.77
GET       3.600        40.03
GET       3.700        40.24
GET       3.800        40.44
GET       3.900        40.61
GET       4.000        40.74
GET       4.100        40.86
GET       4.200        40.97
GET       4.300        41.09
GET       4.400        41.17
GET       4.500        41.27
GET       4.600        41.35
GET       4.700        41.42
GET       4.800        41.49
GET       4.900        41.55
GET       5.000        41.60
GET       5.100        41.67
GET       5.200        41.73
GET       5.300        41.80
GET       5.400        41.87
GET       5.500        41.96
GET       5.600        42.04
GET       5.700        42.13
GET       5.800        42.17
GET       5.900        42.27
GET       6.000        42.33
GET       6.100        42.44
GET       6.200        42.51
GET       6.300        42.61
GET       6.400        42.69
GET       6.500        42.79
GET       6.600        42.89
GET       6.700        43.01
GET       6.800        43.14
GET       6.900        43.24
GET       7.000        43.36
GET       7.100        43.47
GET       7.200        43.60
GET       7.300        43.77
GET       7.400        43.93
GET       7.500        44.13
GET       7.600        44.31
GET       7.700        44.45
GET       7.800        44.58
GET       7.900        44.74
GET       8.000        44.96
GET       8.100        45.14
GET       8.200        45.34
GET       8.300        45.53
GET       8.400        45.76
GET       8.500        45.95
GET       8.600        46.20
GET       8.700        46.44
GET       8.800        46.66
GET       8.900        46.85
GET       9.000        47.14
GET       9.100        47.40
GET       9.200        47.62
GET       9.300        47.82
GET       9.400        48.05
GET       9.500        48.22
GET       9.600        48.39
GET       9.700        48.55
GET       9.800        48.67
GET       9.900        48.82
GET      10.000        49.61
GET      11.000        50.88
GET      12.000        52.98
GET      13.000        62.29
GET      14.000        84.57
GET      15.000        96.35
GET      16.000        97.91
GET      17.000        98.38
GET      18.000        98.73
GET      19.000        99.05
GET      20.000        99.23
GET      21.000        99.34
GET      22.000        99.40
GET      23.000        99.41
GET      24.000        99.44
GET      25.000        99.48
GET      26.000        99.53
GET      27.000        99.62
GET      28.000        99.73
GET      29.000        99.84
GET      30.000        99.87
GET      31.000        99.91
GET      32.000        99.91
GET      33.000        99.93
GET      34.000        99.96
GET      35.000        99.97
GET      38.000        99.98
GET      39.000        99.99
GET      40.000        99.99
GET      44.000       100.00
---
