,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
120250,26,120249,GET,6,0,1,1,True,1544793286976951674,1544793286976955374,1544793286977145981,1544793286977293987,1544793286977784706,1544793286977816007,1
224054,10,224053,GET,7,0,1,1,True,1544793322292542764,1544793322292550865,1544793322292620867,1544793322292657169,1544793322293767612,1544793322293805613,0
100012,24,100013,GET,1,0,1,1,True,1544793280069297795,1544793280069301696,1544793280069557406,1544793280069580606,1544793280070559244,1544793280070588246,0
219000,19,219000,GET,6,0,1,1,True,1544793320582162123,1544793320582169323,1544793320582201824,1544793320582227525,1544793320583328568,1544793320583355569,0
180019,1,180020,GET,3,0,1,1,True,1544793307307197537,1544793307307209938,1544793307308042370,1544793307308076771,1544793307308852201,1544793307308882903,2
15036,3,15038,GET,4,0,1,1,True,1544793251358600507,1544793251358609907,1544793251358643309,1544793251358668610,1544793251364335329,1544793251364357730,0
47620,17,47621,GET,4,0,1,1,True,1544793262321908000,1544793262321917400,1544793262321979403,1544793262322123108,1544793262322726832,1544793262322752733,1
156087,19,156090,GET,7,0,1,1,True,1544793299192817729,1544793299192821629,1544793299192992836,1544793299193017637,1544793299193850869,1544793299193882270,1
89683,24,89681,GET,7,0,1,1,True,1544793276541983710,1544793276541991811,1544793276542191718,1544793276542227720,1544793276543407466,1544793276543435667,2
129414,1,129413,GET,5,0,1,1,True,1544793290105453800,1544793290105457400,1544793290105544004,1544793290105608306,1544793290106405237,1544793290106430738,3
143153,28,143156,GET,6,0,1,1,True,1544793294761108555,1544793294761120355,1544793294761344164,1544793294761367665,1544793294762357503,1544793294762380104,0
97410,2,97408,GET,7,0,1,1,True,1544793279203498421,1544793279203507821,1544793279203555423,1544793279203582424,1544793279205188786,1544793279205214887,0
178360,8,178363,GET,0,0,1,1,True,1544793306764122774,1544793306764126874,1544793306764255979,1544793306764288581,1544793306764970907,1544793306764998008,1
112217,2,112216,GET,4,0,1,1,True,1544793284295364681,1544793284295375481,1544793284295432084,1544793284295457285,1544793284296277816,1544793284296303317,4
204951,11,204950,GET,5,0,1,1,True,1544793315789042012,1544793315789045412,1544793315789317122,1544793315789350224,1544793315790015749,1544793315790045851,4
187412,18,187413,GET,1,0,1,1,True,1544793309814711292,1544793309814720792,1544793309814775694,1544793309814814496,1544793309815428119,1544793309815479621,0
32820,8,32821,GET,6,0,1,1,True,1544793257338576972,1544793257338585472,1544793257338610873,1544793257338637374,1544793257339318701,1544793257339347202,0
66559,21,66559,GET,2,0,1,1,True,1544793268734054138,1544793268734063438,1544793268734104840,1544793268734132241,1544793268734982074,1544793268735009175,0
