1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2727.52      2690.46        37.06      2.19200     10898.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2727.52      2690.46        37.06      2.19200     10898.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.02
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.05
GET       0.900         0.05
GET       0.910         0.07
GET       0.920         0.08
GET       0.930         0.11
GET       0.940         0.15
GET       0.950         0.20
GET       0.960         0.25
GET       0.970         0.31
GET       0.980         0.40
GET       0.990         0.51
GET       1.000         1.41
GET       1.100         5.12
GET       1.200        12.13
GET       1.300        21.77
GET       1.400        32.65
GET       1.500        43.36
GET       1.600        52.71
GET       1.700        60.53
GET       1.800        66.60
GET       1.900        71.41
GET       2.000        75.10
GET       2.100        77.91
GET       2.200        80.12
GET       2.300        81.94
GET       2.400        83.41
GET       2.500        84.61
GET       2.600        85.62
GET       2.700        86.49
GET       2.800        87.23
GET       2.900        87.85
GET       3.000        88.39
GET       3.100        88.90
GET       3.200        89.35
GET       3.300        89.80
GET       3.400        90.18
GET       3.500        90.53
GET       3.600        90.89
GET       3.700        91.21
GET       3.800        91.54
GET       3.900        91.84
GET       4.000        92.12
GET       4.100        92.37
GET       4.200        92.63
GET       4.300        92.88
GET       4.400        93.14
GET       4.500        93.38
GET       4.600        93.59
GET       4.700        93.83
GET       4.800        94.05
GET       4.900        94.24
GET       5.000        94.46
GET       5.100        94.67
GET       5.200        94.85
GET       5.300        95.05
GET       5.400        95.25
GET       5.500        95.44
GET       5.600        95.62
GET       5.700        95.82
GET       5.800        96.00
GET       5.900        96.19
GET       6.000        96.38
GET       6.100        96.56
GET       6.200        96.76
GET       6.300        96.95
GET       6.400        97.15
GET       6.500        97.33
GET       6.600        97.49
GET       6.700        97.65
GET       6.800        97.81
GET       6.900        97.95
GET       7.000        98.09
GET       7.100        98.21
GET       7.200        98.33
GET       7.300        98.44
GET       7.400        98.54
GET       7.500        98.64
GET       7.600        98.73
GET       7.700        98.82
GET       7.800        98.89
GET       7.900        98.95
GET       8.000        99.01
GET       8.100        99.06
GET       8.200        99.10
GET       8.300        99.14
GET       8.400        99.17
GET       8.500        99.21
GET       8.600        99.24
GET       8.700        99.27
GET       8.800        99.30
GET       8.900        99.32
GET       9.000        99.34
GET       9.100        99.36
GET       9.200        99.37
GET       9.300        99.40
GET       9.400        99.42
GET       9.500        99.43
GET       9.600        99.45
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.51
GET      10.000        99.56
GET      11.000        99.62
GET      12.000        99.64
GET      13.000        99.66
GET      14.000        99.66
GET      15.000        99.68
GET      16.000        99.70
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.95
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.96
GET      36.000        99.96
GET      37.000        99.96
GET      38.000        99.97
GET      39.000        99.97
GET      59.000        99.97
GET      61.000        99.97
GET      63.000        99.97
GET      92.000        99.97
GET      93.000        99.97
GET      99.000        99.98
GET     100.000        99.98
GET     110.000        99.99
GET     210.000        99.99
GET     220.000        99.99
GET     310.000        99.99
GET     370.000        99.99
GET     590.000        99.99
GET     620.000       100.00
GET     890.000       100.00
---
