,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
192185,3,192187,SET,18,0,0,0,True,1544985832855183055,1544985832855194255,1544985832855748357,1544985832855800657,1544985832856342358,1544985832856354559,9
321725,7,321728,SET,16,0,0,0,True,1544985848864701790,1544985848864712890,1544985848865790393,1544985848865852094,1544985848866679796,1544985848866694396,9
612620,3,612618,SET,15,0,0,0,True,1544985885671660891,1544985885671672191,1544985885673794297,1544985885673857297,1544985885674293199,1544985885674305399,13
312197,4,312197,SET,11,0,0,0,True,1544985847737449637,1544985847737470337,1544985847738127939,1544985847738180539,1544985847738893641,1544985847738903741,7
75989,4,75990,SET,2,0,0,0,True,1544985818754355381,1544985818754369281,1544985818754950583,1544985818755005983,1544985818755643885,1544985818755659285,4
152593,4,152594,SET,12,0,0,0,True,1544985828114817139,1544985828114836839,1544985828115841843,1544985828115898643,1544985828116811145,1544985828116827946,5
154628,0,154625,SET,2,0,0,0,True,1544985828363094000,1544985828363104400,1544985828363864902,1544985828363920302,1544985828364593204,1544985828364607604,7
366378,4,366375,SET,0,0,0,0,True,1544985854414908794,1544985854414919494,1544985854415958297,1544985854416032898,1544985854416554999,1544985854416568699,8
619908,2,619908,SET,13,0,0,0,True,1544985886663552232,1544985886663562832,1544985886664198334,1544985886664807236,1544985886665426038,1544985886665439738,8
436612,1,436611,SET,21,0,0,0,True,1544985863117282259,1544985863117293459,1544985863118526063,1544985863118590363,1544985863119449266,1544985863119463966,8
237700,1,237697,SET,10,0,0,0,True,1544985838621143613,1544985838621153713,1544985838622723118,1544985838622804818,1544985838623328620,1544985838623337720,11
361381,2,361386,SET,15,0,0,0,True,1544985853824194184,1544985853824213884,1544985853825005887,1544985853825060687,1544985853825370888,1544985853825382988,9
175000,0,174986,SET,6,0,0,0,True,1544985830845401800,1544985830845412400,1544985830846148902,1544985830846205303,1544985830849361512,1544985830849377512,7
404527,4,404529,SET,13,0,0,0,True,1544985859126143929,1544985859126167229,1544985859126978032,1544985859127033832,1544985859127653634,1544985859127663634,12
432460,2,432462,SET,15,0,0,0,True,1544985862593778255,1544985862593791255,1544985862594017356,1544985862594077756,1544985862595664161,1544985862595679861,6
53233,7,53235,SET,1,0,0,0,True,1544985815903610754,1544985815903623554,1544985815905983061,1544985815906046561,1544985815906399762,1544985815906415462,12
566580,2,566581,SET,8,0,0,0,True,1544985879632827578,1544985879632839578,1544985879634082982,1544985879634164682,1544985879634702784,1544985879634718784,11
193953,6,193953,SET,18,0,0,0,True,1544985833062435590,1544985833062445990,1544985833063231592,1544985833063285292,1544985833064740597,1544985833064755897,3
591181,5,591175,SET,15,0,0,0,True,1544985882997396592,1544985882997420592,1544985882998785796,1544985882998840496,1544985882999472498,1544985882999487698,15
128990,1,128988,SET,4,0,0,0,True,1544985825320962085,1544985825320972585,1544985825321674687,1544985825321727387,1544985825322015388,1544985825322022288,7
353237,6,353238,SET,15,0,0,0,True,1544985852814329590,1544985852814344691,1544985852814704892,1544985852814779992,1544985852815298293,1544985852815314293,6
477905,2,477905,SET,17,0,0,0,True,1544985868356142814,1544985868356155514,1544985868356536315,1544985868356588515,1544985868357140117,1544985868357153117,5
104880,7,104879,SET,19,0,0,0,True,1544985822359036116,1544985822359046616,1544985822360227920,1544985822360281520,1544985822360741821,1544985822360755821,11
524415,6,524415,SET,14,0,0,0,True,1544985874137766133,1544985874137776634,1544985874138304035,1544985874138356335,1544985874139036537,1544985874139046137,4
111745,6,111746,SET,1,0,0,0,True,1544985823187154051,1544985823187166052,1544985823188052054,1544985823188107954,1544985823188746756,1544985823188760256,3
466756,2,466755,SET,11,0,0,0,True,1544985867023109228,1544985867023131228,1544985867024273932,1544985867024328732,1544985867025022834,1544985867025033534,14
382470,3,382470,SET,3,0,0,0,True,1544985856338659288,1544985856338670288,1544985856341110795,1544985856341165896,1544985856341586497,1544985856341594897,9
515995,2,515994,SET,0,0,0,0,True,1544985873097706346,1544985873097716946,1544985873098151547,1544985873098204647,1544985873098787349,1544985873098795849,14
247492,2,247490,SET,1,0,0,0,True,1544985839809687753,1544985839809705253,1544985839809954154,1544985839810036254,1544985839810652256,1544985839810666956,7
425698,7,425699,SET,12,0,0,0,True,1544985861761667505,1544985861761678305,1544985861762357407,1544985861762417107,1544985861762829409,1544985861762843709,8
229245,2,229244,SET,0,0,0,0,True,1544985837571154697,1544985837571176698,1544985837574703308,1544985837574760709,1544985837575559811,1544985837575574611,12
106231,1,106230,SET,14,0,0,0,True,1544985822528096434,1544985822528108534,1544985822529201037,1544985822529256737,1544985822530837042,1544985822530865842,11
201998,5,201998,SET,6,0,0,0,True,1544985834107835191,1544985834107845691,1544985834109640697,1544985834109735597,1544985834110612600,1544985834110625500,9
107266,2,107270,SET,18,0,0,0,True,1544985822662314844,1544985822662325645,1544985822663623948,1544985822663687649,1544985822664222750,1544985822664230950,10
57349,0,57350,SET,2,0,0,0,True,1544985816382790921,1544985816382801921,1544985816383502723,1544985816383556423,1544985816384125625,1544985816384134125,8
190053,1,190054,SET,16,0,0,0,True,1544985832613735015,1544985832613745416,1544985832614786919,1544985832614842219,1544985832615466921,1544985832615481221,13
124357,1,124357,SET,8,0,0,0,True,1544985824763883179,1544985824763899179,1544985824763904079,1544985824763957379,1544985824764228080,1544985824764237080,0
251475,5,251477,SET,4,0,0,0,True,1544985840295602842,1544985840295613542,1544985840296535145,1544985840296590445,1544985840297362347,1544985840297377247,5
437133,0,437133,SET,11,0,0,0,True,1544985863178068345,1544985863178078545,1544985863178653047,1544985863178712547,1544985863180594953,1544985863180608853,12
360643,7,360641,SET,15,0,0,0,True,1544985853718178460,1544985853718198160,1544985853718258060,1544985853718332160,1544985853719261663,1544985853719299163,3
449712,7,449715,SET,11,0,0,0,True,1544985864770104724,1544985864770117824,1544985864770883326,1544985864770938226,1544985864771426128,1544985864771435428,7
595568,7,595568,SET,20,0,0,0,True,1544985883525590211,1544985883525601111,1544985883525909812,1544985883525969112,1544985883526775615,1544985883526791315,1
326132,2,326130,SET,16,0,0,0,True,1544985849392990809,1544985849393001909,1544985849393989712,1544985849394048612,1544985849394597514,1544985849394611814,9
629514,1,629521,SET,7,0,0,0,True,1544985887935252931,1544985887935274931,1544985887936095634,1544985887936150534,1544985887937462438,1544985887937477038,4
