,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
150609,6,150610,SET,82,0,0,0,True,1544355260735365167,1544355260735386268,1544355260755294667,1544355260755553580,1544355260756584132,1544355260756605533,82
282573,7,282575,SET,46,1,0,0,True,1544355292064548674,1544355292064570975,1544355292087051469,1544355292087181875,1544355292088182824,1544355292088199525,82
329562,7,329560,SET,26,0,0,0,True,1544355302076782644,1544355302076818946,1544355302090814320,1544355302090933726,1544355302092017078,1544355302092033879,84
273097,1,273098,SET,15,1,0,0,True,1544355290082388151,1544355290082411852,1544355290096318230,1544355290096435436,1544355290097265076,1544355290097314079,84
223925,1,223926,SET,66,2,0,0,True,1544355278094049815,1544355278094070916,1544355278111681385,1544355278111801391,1544355278116690032,1544355278116709633,83
351358,6,351356,SET,8,1,0,0,True,1544355306746070477,1544355306746087577,1544355306761365011,1544355306761537420,1544355306765411106,1544355306765425606,82
28603,6,28601,SET,38,1,0,0,True,1544355234576904063,1544355234576922363,1544355234591147152,1544355234591278455,1544355234592109872,1544355234592127172,84
33254,5,33254,SET,22,1,0,0,True,1544355235544730229,1544355235544755530,1544355235574127627,1544355235574259729,1544355235576136467,1544355235576153468,83
351707,1,351711,SET,14,2,0,0,True,1544355306815825727,1544355306815842228,1544355306832318920,1544355306832449226,1544355306833445974,1544355306833464675,82
298825,1,298827,SET,26,2,0,0,True,1544355295555600799,1544355295555618100,1544355295573146651,1544355295573267957,1544355295574453014,1544355295574469615,80
228850,5,228856,SET,27,0,0,0,True,1544355279384968092,1544355279384992494,1544355279414120029,1544355279414244436,1544355279415149980,1544355279415166281,84
318926,0,318931,SET,61,0,0,0,True,1544355299738682732,1544355299738703833,1544355299758125872,1544355299758243878,1544355299759021416,1544355299759044617,80
211643,3,211644,SET,45,2,0,0,True,1544355275219310116,1544355275219333317,1544355275237048493,1544355275237164199,1544355275238674274,1544355275238689875,82
236304,6,236308,SET,24,0,0,0,True,1544355281890881685,1544355281890927487,1544355281907537405,1544355281907659811,1544355281908756665,1544355281908774865,84
201838,5,201842,SET,93,1,0,0,True,1544355273232294465,1544355273232313166,1544355273252421363,1544355273252538468,1544355273253106797,1544355273253124198,85
365853,6,365851,SET,66,0,0,0,True,1544355309689778350,1544355309689795251,1544355309692079460,1544355309692204166,1544355309693734640,1544355309693753441,18
177779,0,177778,SET,84,0,0,0,True,1544355268319841445,1544355268319857945,1544355268337829941,1544355268337959147,1544355268338996299,1544355268339012600,78
330983,5,330981,SET,85,2,0,0,True,1544355302376875314,1544355302376892214,1544355302395140294,1544355302395273401,1544355302396191845,1544355302396215846,80
35288,4,35292,SET,1,2,0,0,True,1544355235984163359,1544355235984179359,1544355235997587131,1544355235997710034,1544355235998553051,1544355235998568351,81
200321,1,200318,SET,73,1,0,0,True,1544355272907066335,1544355272907084136,1544355272923760763,1544355272923894570,1544355272925149232,1544355272925164833,78
48777,7,48781,SET,86,0,0,0,True,1544355238807511226,1544355238807527626,1544355238821934519,1544355238822073322,1544355238823032241,1544355238823051942,84
366986,4,366983,SET,74,1,0,0,True,1544355309907077759,1544355309907102760,1544355309910620128,1544355309910733034,1544355309913268955,1544355309913285356,22
172896,5,172896,SET,23,2,0,0,True,1544355267270642232,1544355267270658733,1544355267286836840,1544355267286988748,1544355267288001198,1544355267288015599,83
182227,4,182227,SET,92,0,0,0,True,1544355269271271837,1544355269271294138,1544355269292628800,1544355269292747306,1544355269293265231,1544355269293299833,84
345275,3,345275,SET,77,1,0,0,True,1544355305498669034,1544355305498684235,1544355305518336980,1544355305518451385,1544355305519031413,1544355305519046414,87
174751,6,174753,SET,71,2,0,0,True,1544355267667637032,1544355267667654133,1544355267705364814,1544355267705484320,1544355267706580474,1544355267706596975,85
178695,5,178696,SET,69,0,0,0,True,1544355268511274683,1544355268511296584,1544355268530046318,1544355268530164224,1544355268531690000,1544355268531705301,84
352358,0,352356,SET,72,2,0,0,True,1544355306959158312,1544355306959174813,1544355306979133672,1544355306979251178,1544355306980724448,1544355306980746149,82
46159,1,46159,SET,32,0,0,0,True,1544355238253259064,1544355238253282065,1544355238267162547,1544355238267290049,1544355238268912982,1544355238268929983,81
85457,6,85460,SET,25,1,0,0,True,1544355246634082027,1544355246634102227,1544355246652861808,1544355246652980811,1544355246653777227,1544355246653791127,84
276102,6,276104,SET,0,1,0,0,True,1544355290729124094,1544355290729140895,1544355290742562449,1544355290742686255,1544355290743482494,1544355290743498195,83
56463,0,56467,SET,51,0,0,0,True,1544355240467521653,1544355240467542253,1544355240495952831,1544355240496072833,1544355240497381260,1544355240497397060,83
141201,4,141201,SET,58,2,0,0,True,1544355258686035270,1544355258686079472,1544355258704450997,1544355258704566803,1544355258705741962,1544355258705758763,87
216768,2,216768,SET,71,2,0,0,True,1544355276292812724,1544355276292836025,1544355276310684208,1544355276310800313,1544355276311773362,1544355276311805863,87
27586,5,27587,SET,89,1,0,0,True,1544355234374225344,1544355234374250545,1544355234398776343,1544355234398897445,1544355234399781663,1544355234399797864,85
363907,1,363911,SET,82,1,0,0,True,1544355309336960550,1544355309336977451,1544355309343254752,1544355309343379258,1544355309344900230,1544355309344915631,17
162893,3,162894,SET,36,2,0,0,True,1544355264564734266,1544355264564750467,1544355264597274194,1544355264597403900,1544355264606086435,1544355264606106836,86
28705,1,28707,SET,6,2,0,0,True,1544355234594466120,1544355234594489620,1544355234608249400,1544355234608375802,1544355234609407623,1544355234609424024,83
184433,4,184433,SET,91,1,0,0,True,1544355269735331836,1544355269735347837,1544355269748534593,1544355269748667000,1544355269749717152,1544355269749732753,80
199150,6,199150,SET,49,0,0,0,True,1544355272667810060,1544355272667826861,1544355272692349378,1544355272692487585,1544355272693351928,1544355272693371029,85
348022,3,348023,SET,94,1,0,0,True,1544355306062047819,1544355306062064220,1544355306075864683,1544355306075986489,1544355306076953535,1544355306076967436,85
265740,4,265739,SET,9,1,0,0,True,1544355288486348612,1544355288486365313,1544355288507170929,1544355288507292135,1544355288508418390,1544355288508427391,82
151602,6,151605,SET,2,2,0,0,True,1544355260922778278,1544355260922801980,1544355260936935189,1544355260937071496,1544355260938202453,1544355260938218754,81
280953,2,280952,SET,28,1,0,0,True,1544355291692384843,1544355291692407744,1544355291710510726,1544355291710696235,1544355291711448771,1544355291711466672,88
156284,1,156284,SET,21,1,0,0,True,1544355262317750352,1544355262317772453,1544355262363673654,1544355262363797460,1544355262372841313,1544355262372860214,87
263886,1,263879,SET,0,1,0,0,True,1544355288083544128,1544355288083568929,1544355288095414908,1544355288095583016,1544355288099189293,1544355288099235795,81
10231,7,10230,SET,60,2,0,0,True,1544355230613835326,1544355230613858126,1544355230632900813,1544355230633051316,1544355230634096337,1544355230634112238,84
261084,3,261084,SET,29,2,0,0,True,1544355287499230051,1544355287499247352,1544355287520400086,1544355287520524293,1544355287521985464,1544355287522001165,84
81095,6,81095,SET,59,1,0,0,True,1544355245691372077,1544355245691387977,1544355245704852651,1544355245705000354,1544355245705895172,1544355245705910272,84
249677,3,249677,SET,56,1,0,0,True,1544355284968582321,1544355284968618723,1544355284983596158,1544355284983719064,1544355284985213537,1544355284985227038,79
4804,0,4803,SET,10,2,0,0,True,1544355229257222954,1544355229257240555,1544355229264849109,1544355229264971712,1544355229266674946,1544355229266689247,53
244146,4,244145,SET,43,1,0,0,True,1544355283728031253,1544355283728047753,1544355283743597717,1544355283743756925,1544355283745171094,1544355283745190395,79
87455,0,87458,SET,43,1,0,0,True,1544355247041380800,1544355247041412801,1544355247057963137,1544355247058075939,1544355247058701452,1544355247058715652,83
118987,2,118990,SET,84,0,0,0,True,1544355253817929768,1544355253817949969,1544355253829934175,1544355253830066282,1544355253830849022,1544355253830896624,82
260540,1,260541,SET,85,2,0,0,True,1544355287366925179,1544355287366947681,1544355287385320079,1544355287385437985,1544355287386072416,1544355287386087617,86
201900,4,201902,SET,54,1,0,0,True,1544355273250987092,1544355273251002792,1544355273266094341,1544355273266212546,1544355273267055388,1544355273267077689,80
175051,0,175049,SET,36,1,0,0,True,1544355267750250352,1544355267750266753,1544355267774520463,1544355267774702872,1544355267775573515,1544355267775592216,76
354253,0,354253,SET,23,0,0,0,True,1544355307334405122,1544355307334421023,1544355307352498891,1544355307352655598,1544355307353366632,1544355307353382333,85
59997,3,59998,SET,92,0,0,0,True,1544355241173241791,1544355241173264891,1544355241193503303,1544355241193624605,1544355241195284539,1544355241195303839,84
123748,6,123748,SET,21,0,0,0,True,1544355254835199369,1544355254835247971,1544355254854347536,1544355254854469042,1544355254856774959,1544355254856791960,85
149091,0,149092,SET,77,0,0,0,True,1544355260434568361,1544355260434591962,1544355260451686821,1544355260451803626,1544355260452930683,1544355260452945284,82
89439,1,89438,SET,61,1,0,0,True,1544355247458149066,1544355247458172666,1544355247479614802,1544355247480146113,1544355247481335037,1544355247481355137,81
212190,3,212190,SET,74,2,0,0,True,1544355275325402666,1544355275325425467,1544355275337879083,1544355275338006489,1544355275339076242,1544355275339090743,86
292231,4,292229,SET,80,1,0,0,True,1544355294147356003,1544355294147395005,1544355294169781093,1544355294169898699,1544355294170687137,1544355294170701138,69
111555,1,111560,SET,86,1,0,0,True,1544355252309663162,1544355252309687663,1544355252324301303,1544355252324416009,1544355252325385158,1544355252325401058,79
110142,1,110143,SET,39,0,0,0,True,1544355252010947733,1544355252010972934,1544355252023007852,1544355252023133859,1544355252023824094,1544355252023838994,84
112026,5,112029,SET,42,2,0,0,True,1544355252403050089,1544355252403068290,1544355252421670232,1544355252421788838,1544355252424518876,1544355252424536277,82
100513,0,100515,SET,27,2,0,0,True,1544355249899004244,1544355249899021244,1544355249921849208,1544355249921969311,1544355249923121134,1544355249923136534,83
251917,5,251917,SET,94,0,0,0,True,1544355285482922229,1544355285482947831,1544355285501427936,1544355285501549042,1544355285502923710,1544355285502942811,83
22736,2,22738,SET,30,0,0,0,True,1544355233291900650,1544355233291916450,1544355233308972797,1544355233309085699,1544355233309927216,1544355233309943417,83
330681,5,330679,SET,53,0,0,0,True,1544355302317841367,1544355302317858368,1544355302337712425,1544355302337842532,1544355302339428008,1544355302339471210,82
214101,5,214100,SET,31,1,0,0,True,1544355275688930055,1544355275688945956,1544355275706366618,1544355275706558627,1544355275707686083,1544355275707702584,81
274813,3,274811,SET,80,1,0,0,True,1544355290453372145,1544355290453399546,1544355290468278372,1544355290468404378,1544355290469689641,1544355290469706441,85
114391,0,114397,SET,33,0,0,0,True,1544355252910129157,1544355252910151658,1544355252928329278,1544355252928456285,1544355252929013713,1544355252929028414,86
66784,2,66784,SET,86,0,0,0,True,1544355242678513972,1544355242678540173,1544355242691081227,1544355242691209030,1544355242691889344,1544355242691903644,63
185674,5,185671,SET,27,0,0,0,True,1544355269975836207,1544355269975879409,1544355269988899858,1544355269989071466,1544355269990054515,1544355269990071716,84
296577,4,296577,SET,13,2,0,0,True,1544355295061321307,1544355295061342508,1544355295084782345,1544355295084914052,1544355295086130911,1544355295086147712,84
214089,6,214087,SET,28,0,0,0,True,1544355275687570388,1544355275687593689,1544355275705216361,1544355275705355168,1544355275706289914,1544355275706320816,87
288752,2,288749,SET,43,1,0,0,True,1544355293360594648,1544355293360611149,1544355293376764834,1544355293376878140,1544355293378396814,1544355293378412414,83
147969,2,147970,SET,46,0,0,0,True,1544355260211826575,1544355260211842576,1544355260226970635,1544355260227115643,1544355260229135244,1544355260229152345,85
90967,1,90963,SET,71,2,0,0,True,1544355247782427253,1544355247782450253,1544355247800960529,1544355247801078532,1544355247806902950,1544355247806919850,86
101359,6,101360,SET,21,1,0,0,True,1544355250119540723,1544355250119557724,1544355250143244105,1544355250143369607,1544355250144395728,1544355250144409929,84
199716,6,199717,SET,55,0,0,0,True,1544355272788867869,1544355272788884169,1544355272800313837,1544355272800547248,1544355272802026222,1544355272802042222,83
265659,1,265651,SET,23,0,0,0,True,1544355288455842521,1544355288455868322,1544355288484495321,1544355288484819937,1544355288487940290,1544355288487962191,82
141672,7,141671,SET,91,1,0,0,True,1544355258801466179,1544355258801481879,1544355258826830355,1544355258826949161,1544355258827810304,1544355258827829805,80
247168,6,247162,SET,66,0,0,0,True,1544355284400473252,1544355284400495953,1544355284431734186,1544355284431909494,1544355284434041099,1544355284434059100,82
96917,2,96919,SET,7,0,0,0,True,1544355249125933842,1544355249125950042,1544355249140536239,1544355249140665441,1544355249142437577,1544355249142461178,80
157449,3,157448,SET,0,1,0,0,True,1544355262706604142,1544355262706627043,1544355262727365282,1544355262727482088,1544355262728659547,1544355262728679948,87
71473,7,71472,SET,36,2,0,0,True,1544355243646282532,1544355243646327433,1544355243669166697,1544355243669285100,1544355243670174118,1544355243670189018,87
30248,7,30247,SET,38,0,0,0,True,1544355234937245985,1544355234937262585,1544355234955049347,1544355234955167549,1544355234956525877,1544355234956543077,86
73213,3,73213,SET,61,0,0,0,True,1544355244008129383,1544355244008145284,1544355244032595680,1544355244032713183,1544355244034133612,1544355244034163712,83
337205,0,337206,SET,20,2,0,0,True,1544355303709435734,1544355303709456435,1544355303729013677,1544355303729168185,1544355303730417345,1544355303730433746,84
79492,3,79490,SET,8,1,0,0,True,1544355245394734351,1544355245394754052,1544355245408104723,1544355245408219825,1544355245409333948,1544355245409350148,85
122370,4,122367,SET,60,2,0,0,True,1544355254533521928,1544355254533544130,1544355254550079065,1544355254551741649,1544355254554630295,1544355254554647496,81
262948,5,262951,SET,32,0,0,0,True,1544355287889813356,1544355287889829257,1544355287902005152,1544355287902120458,1544355287903568029,1544355287903582529,84
74248,2,74249,SET,76,1,0,0,True,1544355244223981568,1544355244223997469,1544355244247803952,1544355244247918955,1544355244248821873,1544355244248838073,80
186028,6,186029,SET,93,1,0,0,True,1544355270034777139,1544355270034793340,1544355270058337411,1544355270058459817,1544355270059626275,1544355270059641076,78
242988,1,242988,SET,54,2,0,0,True,1544355283489622846,1544355283489639247,1544355283502579682,1544355283502714589,1544355283503924648,1544355283503943749,81
258501,2,258504,SET,80,2,0,0,True,1544355286900160143,1544355286900183244,1544355286917390287,1544355286917511193,1544355286918435238,1544355286918452339,84
305195,5,305192,SET,47,1,0,0,True,1544355296888944079,1544355296889069785,1544355296907370972,1544355296907699788,1544355296908661935,1544355296908676035,83
241715,6,241714,SET,27,0,0,0,True,1544355283190467357,1544355283190492858,1544355283209978415,1544355283210101321,1544355283211448387,1544355283211464388,85
245311,3,245308,SET,84,0,0,0,True,1544355283982123029,1544355283982155031,1544355283999596187,1544355284000026108,1544355284001339073,1544355284001361874,83
43571,6,43568,SET,4,1,0,0,True,1544355237737996595,1544355237738019495,1544355237753504410,1544355237753623713,1544355237754543831,1544355237754560332,82
328086,6,328087,SET,43,0,0,0,True,1544355301753079024,1544355301753095125,1544355301776345147,1544355301776485954,1544355301777528304,1544355301777545305,85
146436,2,146434,SET,74,0,0,0,True,1544355259834171501,1544355259834195202,1544355259852109303,1544355259852283012,1544355259858571428,1544355259858588729,82
22516,0,22520,SET,81,1,0,0,True,1544355233247141441,1544355233247157741,1544355233265615216,1544355233265724718,1544355233266788240,1544355233266803740,86
324235,3,324235,SET,81,0,0,0,True,1544355300897322018,1544355300897338018,1544355300913652106,1544355300913778113,1544355300915401791,1544355300915419292,84
178077,5,178076,SET,7,1,0,0,True,1544355268388429962,1544355268388453163,1544355268405603418,1544355268405781027,1544355268406493362,1544355268406508863,84
175023,2,175029,SET,44,2,0,0,True,1544355267748389860,1544355267748410561,1544355267769845430,1544355267769964636,1544355267770423358,1544355267770440059,82
155341,6,155338,SET,38,0,0,0,True,1544355261837127155,1544355261837143656,1544355261890746145,1544355261890865351,1544355261891951305,1544355261891966906,87
116569,3,116568,SET,69,2,0,0,True,1544355253340612431,1544355253340628732,1544355253359574290,1544355253359696796,1544355253360901157,1544355253360914858,85
313654,6,313654,SET,91,0,0,0,True,1544355298611387903,1544355298611412005,1544355298626807850,1544355298626925155,1544355298628066011,1544355298628081411,83
248902,4,248901,SET,95,2,0,0,True,1544355284803945445,1544355284803968146,1544355284823013880,1544355284823144687,1544355284824725364,1544355284824774167,83
139979,4,139979,SET,59,1,0,0,True,1544355258369773556,1544355258369791057,1544355258390911020,1544355258391045327,1544355258393275939,1544355258393292940,85
204226,7,204224,SET,82,1,0,0,True,1544355273718104252,1544355273718120953,1544355273735840532,1544355273735964538,1544355273736954387,1544355273736971588,83
59159,1,59156,SET,58,1,0,0,True,1544355241009506364,1544355241009527665,1544355241025696193,1544355241025841296,1544355241027266625,1544355241027278525,78
75711,2,75712,SET,75,0,0,0,True,1544355244595796922,1544355244595848223,1544355244613478181,1544355244613849288,1544355244614955111,1544355244614972211,77
11586,5,11587,SET,18,0,0,0,True,1544355230917275692,1544355230917299393,1544355230931380979,1544355230931499081,1544355230932337899,1544355230932359599,85
20416,1,20416,SET,7,0,0,0,True,1544355232797444302,1544355232797461902,1544355232810162860,1544355232810281163,1544355232815919677,1544355232816013479,78
