,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
234380,6,234379,SET,26,0,0,0,True,1544355281294253568,1544355281294417875,1544355281317910096,1544355281318025801,1544355281325711835,1544355281325731636,86
2330,7,2335,SET,27,0,0,0,True,1544355225172233680,1544355225172250680,1544355225175135933,1544355225175275335,1544355225175866046,1544355225175893646,20
148000,0,148000,SET,26,0,0,0,True,1544355258424920196,1544355258424945297,1544355258444703076,1544355258444965688,1544355258445762023,1544355258445778824,85
203453,0,203454,SET,94,2,0,0,True,1544355274089492807,1544355274089509308,1544355274117221521,1544355274117345026,1544355274119113704,1544355274119139305,80
175116,7,175116,SET,70,2,0,0,True,1544355266404659947,1544355266404687348,1544355266443077042,1544355266443200747,1544355266447696145,1544355266447716846,83
285121,3,285118,SET,43,0,0,0,True,1544355292729985205,1544355292730002106,1544355292749169530,1544355292749296235,1544355292751286121,1544355292751307222,83
4513,6,4513,SET,38,0,0,0,True,1544355225655609510,1544355225655621311,1544355225668456745,1544355225668585347,1544355225670643385,1544355225670663585,54
51246,0,51246,SET,30,2,0,0,True,1544355235993110934,1544355235993127235,1544355236008129509,1544355236008349913,1544355236010119245,1544355236010139245,86
182177,3,182178,SET,0,2,0,0,True,1544355268086903314,1544355268086929715,1544355268107939740,1544355268108057945,1544355268109389504,1544355268109406705,81
179374,5,179378,SET,58,1,0,0,True,1544355267408245306,1544355267408261307,1544355267426083092,1544355267426255500,1544355267428705208,1544355267428730109,80
146202,0,146201,SET,45,1,0,0,True,1544355258020395301,1544355258020419902,1544355258047349400,1544355258047472005,1544355258049754707,1544355258049776108,83
196818,5,196814,SET,66,1,0,0,True,1544355271890881446,1544355271890900147,1544355271909296654,1544355271909410659,1544355271916006349,1544355271916025750,84
333263,7,333261,SET,83,2,0,0,True,1544355303622656242,1544355303622672742,1544355303651504168,1544355303651697876,1544355303652520211,1544355303652549012,85
305362,7,305361,SET,31,2,0,0,True,1544355297270621338,1544355297270637939,1544355297298159715,1544355297298276620,1544355297299151558,1544355297299169259,87
57741,2,57743,SET,29,1,0,0,True,1544355237463831193,1544355237463847994,1544355237480656400,1544355237480783803,1544355237482042526,1544355237482061626,82
67084,0,67084,SET,2,0,0,0,True,1544355239639185318,1544355239639202518,1544355239657928360,1544355239658159365,1544355239659549090,1544355239659566890,80
314619,5,314620,SET,77,0,0,0,True,1544355299332432026,1544355299332450626,1544355299348436108,1544355299348554314,1544355299349858669,1544355299349876170,83
132842,4,132838,SET,46,0,0,0,True,1544355254879110161,1544355254879126062,1544355254901875178,1544355254901993983,1544355254903354444,1544355254903371245,86
178231,4,178231,SET,5,0,0,0,True,1544355267133486296,1544355267133502997,1544355267155594371,1544355267155711576,1544355267156845826,1544355267156864027,83
163426,6,163424,SET,4,1,0,0,True,1544355262432618425,1544355262432635426,1544355262484144508,1544355262484262813,1544355262490603394,1544355262490620895,85
30131,5,30132,SET,38,2,0,0,True,1544355231195683613,1544355231195700013,1544355231234578423,1544355231234701326,1544355231235998949,1544355231236018150,87
313429,4,313429,SET,79,0,0,0,True,1544355299083719212,1544355299083736013,1544355299097546402,1544355299097760811,1544355299099083468,1544355299099103969,81
23749,3,23750,SET,8,1,0,0,True,1544355229775967580,1544355229775991681,1544355229790195840,1544355229790412544,1544355229791245859,1544355229791264660,82
144160,2,144161,SET,46,1,0,0,True,1544355257561773379,1544355257561799180,1544355257581208144,1544355257581324449,1544355257581911975,1544355257581928176,82
62775,2,62773,SET,70,0,0,0,True,1544355238655203550,1544355238655274051,1544355238675395418,1544355238675514120,1544355238677155650,1544355238677177351,84
70191,3,70191,SET,34,2,0,0,True,1544355240368446035,1544355240368462835,1544355240383403708,1544355240383623712,1544355240384935836,1544355240384951636,81
272741,2,272740,SET,57,0,0,0,True,1544355289899435429,1544355289899462230,1544355289921429677,1544355289921550882,1544355289922766135,1544355289922795736,84
294655,7,294654,SET,17,2,0,0,True,1544355294791186768,1544355294791206069,1544355294808958930,1544355294809076135,1544355294811801552,1544355294811821553,87
285445,6,285443,SET,94,1,0,0,True,1544355292805795663,1544355292805873966,1544355292826611358,1544355292826731463,1544355292827684004,1544355292827700904,85
166256,7,166257,SET,60,2,0,0,True,1544355263481005849,1544355263481033350,1544355263510718364,1544355263510849869,1544355263511859314,1544355263511876315,84
265905,3,265903,SET,38,0,0,0,True,1544355288317875232,1544355288317891433,1544355288337159564,1544355288337299970,1544355288339188352,1544355288339215553,82
321879,7,321882,SET,39,2,0,0,True,1544355300973344507,1544355300973360507,1544355300986824781,1544355300986948586,1544355300987746620,1544355300987759221,82
147082,6,147084,SET,75,2,0,0,True,1544355258229497303,1544355258229514904,1544355258246698168,1544355258247105586,1544355258248445946,1544355258248463546,79
78485,6,78486,SET,36,2,0,0,True,1544355242249404880,1544355242249434081,1544355242269958156,1544355242270078858,1544355242270973974,1544355242270991675,84
