,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
146412,11,146408,SET,10,0,0,0,True,1544986619913543061,1544986619913559061,1544986619914734664,1544986619914794264,1544986619915745767,1544986619915761567,7
24226,7,24223,SET,2,0,0,0,True,1544986600882083915,1544986600882100915,1544986600882108715,1544986600882165815,1544986600882880817,1544986600882886717,0
174945,5,174947,SET,11,0,0,0,True,1544986624364060379,1544986624364074579,1544986624364097679,1544986624364165280,1544986624364461780,1544986624364491681,0
435023,12,435020,SET,10,0,0,0,True,1544986665530154824,1544986665530165924,1544986665530328924,1544986665530396824,1544986665532101829,1544986665532129929,3
404366,4,404366,SET,5,0,0,0,True,1544986660668864174,1544986660668874974,1544986660668931374,1544986660668989375,1544986660669436176,1544986660669634776,1
231178,11,231177,SET,5,0,0,0,True,1544986633174177106,1544986633174187306,1544986633174291406,1544986633174363406,1544986633174848407,1544986633174864007,2
351123,9,351128,SET,2,0,0,0,True,1544986652309408424,1544986652309429124,1544986652309466824,1544986652309523724,1544986652310857428,1544986652310871328,0
470326,0,470322,SET,0,0,0,0,True,1544986670970401968,1544986670970411868,1544986670970480668,1544986670970549368,1544986670971126069,1544986670971139870,3
404887,2,404886,SET,10,0,0,0,True,1544986660747902190,1544986660747919290,1544986660747969690,1544986660748035590,1544986660749053393,1544986660749063793,2
121954,13,121954,SET,1,0,0,0,True,1544986615953541579,1544986615953558779,1544986615953638979,1544986615953707479,1544986615954362681,1544986615954376681,0
267211,1,267211,SET,4,0,0,0,True,1544986638855072895,1544986638855100395,1544986638855125695,1544986638855208795,1544986638855500096,1544986638855509696,1
297250,1,297252,SET,5,0,0,0,True,1544986643638260969,1544986643638271269,1544986643638338269,1544986643638406269,1544986643638697370,1544986643638705970,5
302852,6,302852,SET,8,0,0,0,True,1544986644534002800,1544986644534024600,1544986644534058800,1544986644534124800,1544986644536338606,1544986644536353406,1
241955,5,241949,SET,4,0,0,0,True,1544986634899378577,1544986634899399877,1544986634899454077,1544986634899517677,1544986634900817481,1544986634900831781,0
69799,5,69804,SET,2,0,0,0,True,1544986608004227365,1544986608004248965,1544986608004273065,1544986608004335565,1544986608004592766,1544986608004602166,0
195882,15,195888,SET,2,0,0,0,True,1544986627647118653,1544986627647129753,1544986627647182153,1544986627647242353,1544986627648051555,1544986627648065055,0
