2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2105.30          ---          ---      0.94400      8504.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2105.30         0.00         0.00      0.94400      8504.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.170         0.00
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.01
SET       0.210         0.03
SET       0.220         0.07
SET       0.230         0.13
SET       0.240         0.20
SET       0.250         0.30
SET       0.260         0.46
SET       0.270         0.67
SET       0.280         0.89
SET       0.290         1.15
SET       0.300         1.48
SET       0.310         1.83
SET       0.320         2.25
SET       0.330         2.74
SET       0.340         3.33
SET       0.350         4.03
SET       0.360         4.81
SET       0.370         5.63
SET       0.380         6.53
SET       0.390         7.43
SET       0.400         8.28
SET       0.410         9.28
SET       0.420        10.20
SET       0.430        11.16
SET       0.440        12.07
SET       0.450        12.98
SET       0.460        13.88
SET       0.470        14.84
SET       0.480        15.82
SET       0.490        16.78
SET       0.500        17.79
SET       0.510        18.83
SET       0.520        19.85
SET       0.530        20.91
SET       0.540        21.96
SET       0.550        23.04
SET       0.560        24.17
SET       0.570        25.29
SET       0.580        26.42
SET       0.590        27.59
SET       0.600        28.75
SET       0.610        29.99
SET       0.620        31.14
SET       0.630        32.29
SET       0.640        33.43
SET       0.650        34.61
SET       0.660        35.76
SET       0.670        36.92
SET       0.680        38.11
SET       0.690        39.20
SET       0.700        40.30
SET       0.710        41.40
SET       0.720        42.45
SET       0.730        43.47
SET       0.740        44.48
SET       0.750        45.55
SET       0.760        46.58
SET       0.770        47.57
SET       0.780        48.55
SET       0.790        49.57
SET       0.800        50.55
SET       0.810        51.53
SET       0.820        52.54
SET       0.830        53.48
SET       0.840        54.44
SET       0.850        55.37
SET       0.860        56.27
SET       0.870        57.18
SET       0.880        58.01
SET       0.890        58.88
SET       0.900        59.72
SET       0.910        60.55
SET       0.920        61.37
SET       0.930        62.19
SET       0.940        63.02
SET       0.950        63.83
SET       0.960        64.61
SET       0.970        65.37
SET       0.980        66.11
SET       0.990        66.80
SET       1.000        70.62
SET       1.100        76.38
SET       1.200        80.99
SET       1.300        84.66
SET       1.400        87.58
SET       1.500        90.01
SET       1.600        91.79
SET       1.700        93.19
SET       1.800        94.29
SET       1.900        95.21
SET       2.000        95.97
SET       2.100        96.58
SET       2.200        97.03
SET       2.300        97.41
SET       2.400        97.76
SET       2.500        98.05
SET       2.600        98.26
SET       2.700        98.43
SET       2.800        98.58
SET       2.900        98.71
SET       3.000        98.83
SET       3.100        98.92
SET       3.200        98.99
SET       3.300        99.06
SET       3.400        99.12
SET       3.500        99.18
SET       3.600        99.22
SET       3.700        99.27
SET       3.800        99.30
SET       3.900        99.33
SET       4.000        99.37
SET       4.100        99.40
SET       4.200        99.42
SET       4.300        99.45
SET       4.400        99.48
SET       4.500        99.50
SET       4.600        99.51
SET       4.700        99.53
SET       4.800        99.55
SET       4.900        99.57
SET       5.000        99.59
SET       5.100        99.60
SET       5.200        99.61
SET       5.300        99.62
SET       5.400        99.63
SET       5.500        99.64
SET       5.600        99.65
SET       5.700        99.66
SET       5.800        99.66
SET       5.900        99.68
SET       6.000        99.69
SET       6.100        99.70
SET       6.200        99.70
SET       6.300        99.72
SET       6.400        99.72
SET       6.500        99.73
SET       6.600        99.73
SET       6.700        99.74
SET       6.800        99.76
SET       6.900        99.77
SET       7.000        99.78
SET       7.100        99.79
SET       7.200        99.80
SET       7.300        99.82
SET       7.400        99.84
SET       7.500        99.85
SET       7.600        99.86
SET       7.700        99.87
SET       7.800        99.88
SET       7.900        99.89
SET       8.000        99.90
SET       8.100        99.91
SET       8.200        99.92
SET       8.300        99.92
SET       8.400        99.93
SET       8.500        99.94
SET       8.600        99.94
SET       8.700        99.95
SET       8.800        99.95
SET       8.900        99.96
SET       9.000        99.96
SET       9.100        99.96
SET       9.200        99.96
SET       9.300        99.96
SET       9.400        99.97
SET       9.500        99.97
SET       9.600        99.97
SET       9.700        99.97
SET       9.800        99.98
SET      10.000        99.98
SET      11.000        99.99
SET      12.000       100.00
SET      13.000       100.00
---
---
