2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1846.27          ---          ---      1.07800      7457.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1846.27         0.00         0.00      1.07800      7457.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.500         0.02
SET       0.510         0.03
SET       0.520         0.07
SET       0.530         0.12
SET       0.540         0.23
SET       0.550         0.39
SET       0.560         0.63
SET       0.570         0.98
SET       0.580         1.41
SET       0.590         1.99
SET       0.600         2.74
SET       0.610         3.60
SET       0.620         4.66
SET       0.630         5.91
SET       0.640         7.33
SET       0.650         8.77
SET       0.660        10.40
SET       0.670        12.10
SET       0.680        13.82
SET       0.690        15.60
SET       0.700        17.41
SET       0.710        19.26
SET       0.720        21.20
SET       0.730        23.14
SET       0.740        25.01
SET       0.750        26.86
SET       0.760        28.58
SET       0.770        30.31
SET       0.780        32.10
SET       0.790        33.90
SET       0.800        35.59
SET       0.810        37.28
SET       0.820        38.91
SET       0.830        40.43
SET       0.840        41.90
SET       0.850        43.40
SET       0.860        44.93
SET       0.870        46.31
SET       0.880        47.64
SET       0.890        48.93
SET       0.900        50.22
SET       0.910        51.47
SET       0.920        52.69
SET       0.930        53.78
SET       0.940        54.93
SET       0.950        56.05
SET       0.960        57.15
SET       0.970        58.18
SET       0.980        59.26
SET       0.990        60.31
SET       1.000        65.70
SET       1.100        73.10
SET       1.200        78.78
SET       1.300        83.23
SET       1.400        86.61
SET       1.500        89.21
SET       1.600        91.11
SET       1.700        92.55
SET       1.800        93.73
SET       1.900        94.72
SET       2.000        95.52
SET       2.100        96.13
SET       2.200        96.65
SET       2.300        97.08
SET       2.400        97.40
SET       2.500        97.68
SET       2.600        97.91
SET       2.700        98.08
SET       2.800        98.24
SET       2.900        98.38
SET       3.000        98.51
SET       3.100        98.60
SET       3.200        98.70
SET       3.300        98.78
SET       3.400        98.85
SET       3.500        98.91
SET       3.600        98.97
SET       3.700        99.02
SET       3.800        99.07
SET       3.900        99.12
SET       4.000        99.15
SET       4.100        99.19
SET       4.200        99.22
SET       4.300        99.25
SET       4.400        99.29
SET       4.500        99.33
SET       4.600        99.35
SET       4.700        99.38
SET       4.800        99.41
SET       4.900        99.43
SET       5.000        99.45
SET       5.100        99.48
SET       5.200        99.50
SET       5.300        99.52
SET       5.400        99.53
SET       5.500        99.54
SET       5.600        99.56
SET       5.700        99.57
SET       5.800        99.59
SET       5.900        99.61
SET       6.000        99.62
SET       6.100        99.64
SET       6.200        99.65
SET       6.300        99.66
SET       6.400        99.67
SET       6.500        99.68
SET       6.600        99.69
SET       6.700        99.70
SET       6.800        99.71
SET       6.900        99.72
SET       7.000        99.73
SET       7.100        99.74
SET       7.200        99.75
SET       7.300        99.77
SET       7.400        99.78
SET       7.500        99.80
SET       7.600        99.82
SET       7.700        99.83
SET       7.800        99.85
SET       7.900        99.86
SET       8.000        99.87
SET       8.100        99.88
SET       8.200        99.89
SET       8.300        99.90
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.92
SET       8.700        99.93
SET       8.800        99.93
SET       8.900        99.94
SET       9.000        99.94
SET       9.100        99.95
SET       9.200        99.95
SET       9.300        99.96
SET       9.400        99.96
SET       9.600        99.96
SET       9.700        99.96
SET       9.800        99.96
SET       9.900        99.97
SET      10.000        99.98
SET      11.000        99.98
SET      12.000        99.99
SET      13.000       100.00
SET      14.000       100.00
SET      35.000       100.00
SET      37.000       100.00
SET     170.000       100.00
SET     210.000       100.00
---
---
