,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
8181,7,8179,GET,0,0,1,1,True,1544793520482279572,1544793520482289673,1544793520482366276,1544793520482395377,1544793520483230409,1544793520483260410,1
168780,5,168778,GET,4,0,1,1,True,1544793575053380419,1544793575053383919,1544793575053493724,1544793575053516325,1544793575054290855,1544793575054317156,0
99809,3,99799,GET,1,0,1,1,True,1544793551632806602,1544793551632812302,1544793551632949108,1544793551632973409,1544793551637510085,1544793551637534486,5
177921,1,177921,GET,4,0,1,1,True,1544793578130371090,1544793578130379591,1544793578130436593,1544793578130460194,1544793578131131620,1544793578131160121,0
178879,2,178880,GET,1,0,1,1,True,1544793578519078783,1544793578519082183,1544793578519214088,1544793578519238289,1544793578520412234,1544793578520442636,0
180649,4,180650,GET,0,0,1,1,True,1544793579052638899,1544793579052649600,1544793579052752204,1544793579052775705,1544793579053172320,1544793579053197021,0
139398,6,139401,GET,5,0,1,1,True,1544793565102348957,1544793565102352757,1544793565102397859,1544793565102412059,1544793565102930179,1544793565102953080,0
109906,1,109905,GET,2,0,1,1,True,1544793555018919366,1544793555018924666,1544793555019027570,1544793555019050571,1544793555019706196,1544793555019732997,2
196499,0,196500,GET,1,0,1,1,True,1544793584452842677,1544793584452846178,1544793584453056486,1544793584453079287,1544793584453752913,1544793584453776914,0
222944,6,222944,GET,2,0,1,1,True,1544793595416227272,1544793595416238272,1544793595416288174,1544793595416310275,1544793595420808650,1544793595420832351,1
174330,3,174330,GET,6,0,1,1,True,1544793576906507771,1544793576906511471,1544793576906710779,1544793576906744080,1544793576907494809,1544793576907521910,3
94001,7,94003,GET,0,0,1,1,True,1544793549568217047,1544793549568220547,1544793549568451156,1544793549568485957,1544793549569169684,1544793549569200185,0
95346,1,95347,GET,4,0,1,1,True,1544793550017989908,1544793550017993909,1544793550018090912,1544793550018113713,1544793550019264558,1544793550019285759,0
167391,4,167391,GET,5,0,1,1,True,1544793574587325624,1544793574587334224,1544793574587407127,1544793574587431728,1544793574592205313,1544793574592236115,0
138953,3,138953,GET,3,0,1,1,True,1544793564898343336,1544793564898354936,1544793564898405838,1544793564898463241,1544793564899196869,1544793564899221970,0
144814,4,144816,GET,4,0,1,1,True,1544793566907757453,1544793566907761053,1544793566907932860,1544793566907952661,1544793566908837895,1544793566908865996,1
56805,7,56804,GET,0,0,1,1,True,1544793536873104383,1544793536873107984,1544793536873351693,1544793536873379394,1544793536875643682,1544793536875676283,2
157956,7,157956,GET,1,0,1,1,True,1544793571377306389,1544793571377310389,1544793571377461395,1544793571377485196,1544793571378362330,1544793571378385331,1
25404,6,25404,GET,3,0,1,1,True,1544793526238804543,1544793526238821344,1544793526238870046,1544793526238899047,1544793526239590474,1544793526239615275,1
142625,3,142623,GET,3,0,1,1,True,1544793566205573990,1544793566205583791,1544793566205636393,1544793566205659694,1544793566206215515,1544793566206238316,3
203990,3,203989,GET,7,0,1,1,True,1544793586990489010,1544793586990498010,1544793586990532412,1544793586990554312,1544793586991206338,1544793586991229939,2
68755,0,68756,GET,0,0,1,1,True,1544793540983065442,1544793540983068843,1544793540983366354,1544793540983403756,1544793540984252689,1544793540984280790,2
31682,1,31684,GET,3,0,1,1,True,1544793528361580752,1544793528361585452,1544793528361713257,1544793528361745858,1544793528362149774,1544793528362176475,3
43071,3,43071,GET,4,0,1,1,True,1544793532220764071,1544793532220774671,1544793532220827373,1544793532220860874,1544793532221454397,1544793532221480198,0
173049,2,173047,GET,2,0,1,1,True,1544793576488344235,1544793576488348335,1544793576488597445,1544793576488629646,1544793576489529281,1544793576489556382,1
210107,0,210103,GET,7,0,1,1,True,1544793589067084741,1544793589067088541,1544793589067167244,1544793589067189245,1544793589067984476,1544793589068008577,5
95293,6,95289,GET,3,0,1,1,True,1544793550003088130,1544793550003092530,1544793550003241336,1544793550003274737,1544793550005039006,1544793550005066707,5
15647,7,15648,GET,4,0,1,0,False,1544793522971937921,1544793522971943722,1544793522971990724,1544793522972015724,1544793522972407440,1544793522972427340,2
68624,5,68621,GET,0,0,1,1,True,1544793540937626678,1544793540937630879,1544793540937753783,1544793540937781884,1544793540942205056,1544793540942413964,2
40699,4,40695,GET,0,0,1,1,True,1544793531410655721,1544793531410662221,1544793531410855929,1544793531410890730,1544793531441110703,1544793531441141304,2
59319,7,59320,GET,1,0,1,1,True,1544793537720908197,1544793537720915397,1544793537721109305,1544793537721141006,1544793537722545161,1544793537722578262,0
134359,3,134349,GET,0,0,1,1,True,1544793563327229436,1544793563327235337,1544793563327375842,1544793563327409743,1544793563331939419,1544793563331971321,6
61691,2,61692,GET,3,0,1,1,True,1544793538535859235,1544793538535868436,1544793538535916038,1544793538535932438,1544793538536447458,1544793538536473259,2
142042,0,142043,GET,0,0,1,1,True,1544793565956331213,1544793565956334913,1544793565956430417,1544793565956454918,1544793565957147445,1544793565957174546,0
210281,3,210280,GET,4,0,1,1,True,1544793589119224566,1544793589119228366,1544793589119361871,1544793589119384172,1544793589124176258,1544793589124201859,3
58044,2,58048,GET,2,0,1,1,True,1544793537290693095,1544793537290702096,1544793537290765098,1544793537290798799,1544793537294161030,1544793537294188731,1
114455,4,114451,GET,6,0,1,1,True,1544793556540148127,1544793556540152027,1544793556540393036,1544793556540423838,1544793556544907512,1544793556544933713,0
210328,2,210322,GET,3,0,1,1,True,1544793589133287412,1544793589133296512,1544793589133339014,1544793589133363915,1544793589139920369,1544793589139949570,3
29492,4,29494,GET,0,0,1,1,True,1544793527627147140,1544793527627150840,1544793527627285346,1544793527627310346,1544793527628024174,1544793527628046575,1
182506,2,182506,GET,6,0,1,1,True,1544793579695563763,1544793579695567563,1544793579695717169,1544793579695740870,1544793579696624504,1544793579696648205,3
69835,5,69836,GET,6,0,1,1,True,1544793541347172178,1544793541347176178,1544793541347284382,1544793541347310683,1544793541347801903,1544793541347827004,1
167361,7,167362,GET,7,0,1,1,True,1544793574580408755,1544793574580418056,1544793574580458257,1544793574580480758,1544793574581273189,1544793574581305690,0
27035,4,27039,GET,2,0,1,1,True,1544793526788500783,1544793526788504483,1544793526788666489,1544793526788685190,1544793526793997496,1544793526794023697,0
212476,5,212480,GET,7,0,1,1,True,1544793589885273410,1544793589885279010,1544793589885363814,1544793589885419816,1544793589889776185,1544793589889800786,3
80987,1,80983,GET,6,0,1,1,True,1544793545165670424,1544793545165677424,1544793545165864531,1544793545165898333,1544793545172121974,1544793545172158076,3
3656,7,3656,GET,0,0,1,1,True,1544793518860775826,1544793518860783226,1544793518861076437,1544793518861126539,1544793518861723362,1544793518861751963,0
173723,3,173722,GET,2,0,1,1,True,1544793576706634310,1544793576706643811,1544793576706736314,1544793576706769416,1544793576707457442,1544793576707485543,3
123997,6,123997,GET,0,0,1,1,True,1544793559809751769,1544793559809760169,1544793559809921776,1544793559809955077,1544793559810717807,1544793559810745808,0
130596,2,130594,GET,1,0,1,1,True,1544793562052319737,1544793562052330438,1544793562052374640,1544793562052401141,1544793562053104468,1544793562053131969,2
190997,3,190997,GET,7,0,1,1,True,1544793582597463537,1544793582597467337,1544793582597564641,1544793582597589942,1544793582598479776,1544793582598503877,1
98116,1,98114,GET,3,0,1,1,True,1544793550993245172,1544793550993250472,1544793550993336375,1544793550993369377,1544793550997864351,1544793550997896352,4
131593,1,131593,GET,7,0,1,1,True,1544793562389643934,1544793562389649934,1544793562389719337,1544793562389752638,1544793562390519368,1544793562390547169,3
72495,4,72493,GET,2,0,1,1,True,1544793542253731073,1544793542253737474,1544793542253841378,1544793542253876479,1544793542254646009,1544793542254669910,1
13690,4,13690,GET,3,0,1,1,True,1544793522310874559,1544793522310883559,1544793522310933661,1544793522310963562,1544793522311706891,1544793522311733592,2
30914,3,30917,GET,5,0,1,1,True,1544793528132630964,1544793528132634564,1544793528132925675,1544793528132950676,1544793528133542499,1544793528133567300,1
68286,0,68284,GET,3,0,1,1,True,1544793540826445062,1544793540826455762,1544793540826515765,1544793540826540866,1544793540830983838,1544793540831008939,1
137573,6,137574,GET,3,0,1,1,True,1544793564428278185,1544793564428299886,1544793564428594098,1544793564428617499,1544793564429546635,1544793564429577136,1
26327,2,26326,GET,2,0,1,1,True,1544793526549686012,1544793526549699013,1544793526549745414,1544793526549775216,1544793526550409940,1544793526550526145,2
69648,4,69644,GET,2,0,1,1,True,1544793541281470627,1544793541281474528,1544793541281637134,1544793541281654034,1544793541282983486,1544793541283020988,2
149100,4,149101,GET,4,0,1,1,True,1544793568392681607,1544793568392686307,1544793568392762710,1544793568392786811,1544793568393290531,1544793568393358333,0
1268,0,1271,GET,0,0,1,1,True,1544793518094137065,1544793518094144465,1544793518094211968,1544793518094261770,1544793518094774789,1544793518094814791,0
200993,0,200993,GET,5,0,1,1,True,1544793585975875214,1544793585975879014,1544793585975933016,1544793585975951517,1544793585976631743,1544793585976662945,0
121635,2,121638,GET,0,0,1,1,True,1544793559000748159,1544793559000757760,1544793559000806062,1544793559000833663,1544793559001228478,1544793559001261179,1
182894,5,182893,GET,3,0,1,1,True,1544793579815151906,1544793579815271811,1544793579815313412,1544793579815357514,1544793579816020640,1544793579816044141,3
137238,2,137239,GET,3,0,1,1,True,1544793564320891216,1544793564320899816,1544793564320960219,1544793564320995220,1544793564321771450,1544793564321798951,0
33381,7,33381,GET,2,0,1,1,True,1544793528923817978,1544793528923827579,1544793528923866180,1544793528923892981,1544793528924339699,1544793528924365900,1
24569,2,24568,GET,6,0,1,1,True,1544793525958845675,1544793525958854975,1544793525958899577,1544793525958930378,1544793525959813513,1544793525959838014,0
51934,7,51935,GET,3,0,1,1,True,1544793535241583144,1544793535241588444,1544793535241637846,1544793535241660447,1544793535247354468,1544793535247383669,0
89304,6,89305,GET,4,0,1,1,True,1544793547955284026,1544793547955289727,1544793547955312528,1544793547955327728,1544793547955913951,1544793547955938552,3
118386,7,118384,GET,0,0,1,1,True,1544793557877432347,1544793557877444347,1544793557877523150,1544793557877547951,1544793557878196376,1544793557878230378,0
45290,4,45290,GET,4,0,1,1,True,1544793532984548422,1544793532984557522,1544793532984599224,1544793532984629725,1544793532985221348,1544793532985252949,0
