Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054501,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071360,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.078253,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081610,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082024,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078172,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078273,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081801,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080771,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079309,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.081964,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082081,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080566,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079359,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079287,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080726,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079396,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.080675,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.083270,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.082010,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081725,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079445,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.080514,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080760,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.083215,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.081738,49794,1,12,0,0.000000
27,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.080724,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.083294,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081761,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.076863,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078071,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.081665,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079425,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080586,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.079377,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079364,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079333,45649,1,11,0,0.000000
39,0,0.000000,0,12,0.083385,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079421,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.079132,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079420,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.080839,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080473,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083302,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079415,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.080715,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.081591,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.079415,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.079314,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080829,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.081943,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.079301,53922,0,13,0,0.000000
55,0,0.000000,0,13,0.079406,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.082077,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.080588,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082035,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079366,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.081950,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.079309,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079444,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.080337,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078343,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.076962,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.077979,49774,0,12,0,0.000000
67,0,0.000000,0,13,0.078139,53920,0,13,0,0.000000
68,0,0.000000,0,12,0.081982,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.083329,49772,0,12,0,0.000000
70,0,0.000000,0,13,0.080665,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.080527,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.080625,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.083213,45649,1,11,0,0.000000
74,0,0.000000,0,12,0.078217,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.081614,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.079487,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.079354,53918,0,13,0,0.000000
78,0,0.000000,0,12,0.080638,49774,0,12,0,0.000000
79,0,0.000000,0,17,0.058926,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.060329,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.20
  47.000,0.79
  48.000,1.39
  49.000,1.59
  51.000,1.69
  56.000,1.79
  57.000,1.89
  58.000,1.99
  59.000,2.09
  60.000,2.18
  61.000,2.58
  62.000,3.77
  63.000,5.16
  64.000,7.25
  65.000,7.75
  66.000,8.14
  67.000,8.34
  68.000,8.44
  70.000,8.54
  72.000,8.64
  73.000,8.74
  74.000,8.84
  75.000,9.63
  76.000,10.53
  77.000,13.70
  78.000,58.79
  79.000,75.77
  80.000,78.55
  81.000,79.64
  82.000,80.34
  83.000,80.73
  84.000,81.43
  85.000,81.63
  86.000,81.83
  87.000,82.03
  88.000,82.42
  89.000,83.02
  90.000,83.42
  91.000,84.21
  92.000,90.67
  93.000,96.92
