Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052460,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073311,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.081996,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079363,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079289,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.082027,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080710,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078105,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079476,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.082879,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.085210,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.078199,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.080495,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083268,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080771,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083248,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079398,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.082018,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080654,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080672,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080624,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083453,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.081971,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.081966,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084536,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083352,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080597,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.080623,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.080839,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.083296,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.084744,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083139,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.084578,49776,0,12,0,0.000000
33,0,0.000000,0,12,0.082247,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079232,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.079311,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.081709,53918,0,13,0,0.000000
37,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.076923,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.079575,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079337,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.079171,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079392,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.082030,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079404,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080706,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.080497,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.082135,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083267,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.083215,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080683,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.080563,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.083312,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.082023,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.082005,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.082300,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080334,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080615,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082205,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.081564,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.082293,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.077876,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.081002,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.079328,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080386,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.078088,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.078054,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.079394,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.080617,53924,0,13,0,0.000000
69,0,0.000000,0,11,0.083832,45628,0,11,0,0.000000
70,0,0.000000,0,13,0.082862,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.079360,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.083347,49772,0,12,0,0.000000
73,0,0.000000,0,13,0.080549,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.079564,45645,1,11,0,0.000000
75,0,0.000000,0,13,0.080371,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.080707,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.083435,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.079262,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.058857,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.062046,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  46.000,0.30
  47.000,0.90
  48.000,1.50
  50.000,1.60
  53.000,1.70
  54.000,1.80
  56.000,1.90
  57.000,2.00
  59.000,2.10
  60.000,2.20
  61.000,2.70
  62.000,3.80
  63.000,5.20
  64.000,6.60
  65.000,6.90
  66.000,7.20
  67.000,7.30
  68.000,7.50
  72.000,7.70
  73.000,8.20
  74.000,8.50
  75.000,9.10
  76.000,10.50
  77.000,15.80
  78.000,50.00
  79.000,69.20
  80.000,74.60
  81.000,75.60
  82.000,76.50
  83.000,76.70
  84.000,77.50
  85.000,78.10
  86.000,78.60
  87.000,78.90
  88.000,79.30
  89.000,79.70
  90.000,80.10
  91.000,81.70
  92.000,88.20
  93.000,96.10
  94.000,99.10
  95.000,99.60
  96.000,99.70
  97.000,99.90
  99.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
