Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055310,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.075693,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083606,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.081747,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083364,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083246,49774,0,12,0,0.000000
6,0,0.000000,0,13,0.079509,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.080570,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080637,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080625,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.085317,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.081542,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.079409,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.081691,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080856,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081941,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.080550,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.083301,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083257,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.082052,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080745,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082015,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.081719,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.079440,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079275,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.083330,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.079481,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.082013,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.081684,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.084714,49772,0,12,0,0.000000
30,0,0.000000,0,11,0.085771,45622,0,11,0,0.000000
31,0,0.000000,0,13,0.081180,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.079429,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083284,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.082057,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.081972,49776,0,12,0,0.000000
36,0,0.000000,0,12,0.085975,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.085874,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078230,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.081901,45649,1,11,0,0.000000
40,0,0.000000,0,12,0.082018,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.078172,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079376,45651,1,11,0,0.000000
43,0,0.000000,0,13,0.081688,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079410,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084746,49776,0,12,0,0.000000
