Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054544,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.074636,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080345,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.078140,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080725,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083174,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078210,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080522,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078112,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078236,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083217,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082263,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080618,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.085756,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.079426,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080527,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082129,45649,1,11,0,0.000000
17,0,0.000000,0,12,0.080685,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080580,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.084590,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082008,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083674,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.084194,49772,0,12,0,0.000000
23,0,0.000000,0,12,0.080789,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083341,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083266,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.081986,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.082066,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080513,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.083402,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.083480,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080476,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079382,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.079464,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.083261,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.080459,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.079687,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.081548,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.080691,45647,1,11,0,0.000000
39,0,0.000000,0,12,0.080682,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080737,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079419,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.081865,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079520,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083133,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.084620,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083417,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.079423,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.084519,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079492,49796,1,12,0,0.000000
51,0,0.000000,0,12,0.080565,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.080791,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.083213,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.083428,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083494,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.081884,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.081586,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.082001,49776,0,12,0,0.000000
59,0,0.000000,0,13,0.079457,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.081869,49770,0,12,0,0.000000
61,0,0.000000,0,12,0.078270,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.081706,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.080643,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080550,49799,1,12,0,0.000000
65,0,0.000000,0,12,0.080639,49776,0,12,0,0.000000
66,0,0.000000,0,13,0.077068,49791,1,12,0,0.000000
67,0,0.000000,0,12,0.081950,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.080465,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.082054,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.080975,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.081818,49768,0,12,0,0.000000
73,0,0.000000,0,13,0.080413,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.079369,49797,1,12,0,0.000000
75,0,0.000000,0,12,0.079410,49770,0,12,0,0.000000
76,0,0.000000,0,12,0.082074,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.084527,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.080576,53918,0,13,0,0.000000
79,0,0.000000,0,16,0.060575,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.061611,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  47.000,0.30
  48.000,0.70
  49.000,0.90
  53.000,1.00
  54.000,1.10
  56.000,1.31
  60.000,1.41
  61.000,1.81
  62.000,3.41
  63.000,5.12
  64.000,6.22
  65.000,6.63
  66.000,6.93
  68.000,7.23
  69.000,7.33
  70.000,7.43
  71.000,7.93
  73.000,8.13
  74.000,8.33
  75.000,8.63
  76.000,9.54
  77.000,14.16
  78.000,49.60
  79.000,68.67
  80.000,73.80
  81.000,75.70
  82.000,76.10
  83.000,76.41
  85.000,76.91
  86.000,77.71
  87.000,78.01
  88.000,78.21
  89.000,78.61
  90.000,79.32
  91.000,81.33
  92.000,87.55
  93.000,96.39
  94.000,99.00
  95.000,99.50
  96.000,99.60
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
