Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.055833,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.073806,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081977,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080548,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.084628,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082103,49774,0,12,0,0.000000
6,0,0.000000,0,13,0.079323,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.079242,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079661,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.081787,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.085921,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080810,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.081677,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080787,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083253,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081966,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.082029,45647,1,11,0,0.000000
17,0,0.000000,0,12,0.082153,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.081698,53922,0,13,0,0.000000
19,0,0.000000,0,11,0.087027,45624,0,11,0,0.000000
20,0,0.000000,0,13,0.080178,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.083260,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.082058,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.083314,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084585,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.079589,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080418,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.081953,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.084659,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.084652,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083352,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.081261,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.084098,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083344,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.083334,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.084512,49776,0,12,0,0.000000
36,0,0.000000,0,11,0.085496,45624,0,11,0,0.000000
37,0,0.000000,0,13,0.081582,53920,0,13,0,0.000000
38,0,0.000000,0,12,0.079285,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.082158,45649,1,11,0,0.000000
40,0,0.000000,0,12,0.084539,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.079544,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080498,49776,0,12,0,0.000000
43,0,0.000000,0,13,0.079328,49797,1,12,0,0.000000
44,0,0.000000,0,12,0.079480,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084550,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.080468,53922,0,13,0,0.000000
47,0,0.000000,0,11,0.085258,45626,0,11,0,0.000000
48,0,0.000000,0,13,0.081733,53916,0,13,0,0.000000
49,0,0.000000,0,11,0.085195,45628,0,11,0,0.000000
50,0,0.000000,0,13,0.079440,53924,0,13,0,0.000000
51,0,0.000000,0,12,0.082079,45644,1,11,0,0.000000
52,0,0.000000,0,13,0.080344,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.083280,49768,0,12,0,0.000000
54,0,0.000000,0,12,0.083371,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.082131,49774,0,12,0,0.000000
56,0,0.000000,0,12,0.081887,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.082204,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.082180,49772,0,12,0,0.000000
60,0,0.000000,0,13,0.082797,53920,0,13,0,0.000000
61,0,0.000000,0,12,0.078085,49772,0,12,0,0.000000
62,0,0.000000,0,13,0.081583,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079420,45651,1,11,0,0.000000
64,0,0.000000,0,12,0.083435,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.080423,49799,1,12,0,0.000000
66,0,0.000000,0,12,0.080789,49774,0,12,0,0.000000
67,0,0.000000,0,12,0.083223,45645,1,11,0,0.000000
68,0,0.000000,0,12,0.083314,49770,0,12,0,0.000000
69,0,0.000000,0,12,0.083369,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.084798,49776,0,12,0,0.000000
71,0,0.000000,0,12,0.083150,49768,0,12,0,0.000000
72,0,0.000000,0,11,0.085290,45622,0,11,0,0.000000
73,0,0.000000,0,13,0.081671,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.080694,49770,0,12,0,0.000000
