Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050854,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.072553,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.078119,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080689,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.082788,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080759,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078119,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.078150,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083315,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082001,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079430,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080620,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080638,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080759,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.082843,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082092,45651,1,11,0,0.000000
17,0,0.000000,0,12,0.079452,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080513,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080599,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.082058,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080509,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080742,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080500,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080774,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.080654,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080533,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.079499,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.081655,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.083353,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.078367,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081494,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075814,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.083214,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.082066,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.083277,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079330,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.076930,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078098,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082077,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078146,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.078012,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076910,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080830,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080382,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.080868,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.080625,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079291,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079441,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.079378,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.084524,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.079344,53924,0,13,0,0.000000
