Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055365,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.075679,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.081272,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.082886,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083216,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084595,49774,0,12,0,0.000000
6,0,0.000000,0,13,0.078133,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.079599,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079137,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082072,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083406,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082008,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.081686,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080812,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083238,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082138,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.081852,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.081846,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.080599,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.080809,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082022,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.082943,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.079309,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.082114,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083322,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.085846,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.084602,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.083466,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.080696,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.081908,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083949,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.082779,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.081694,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.083284,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079763,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.080517,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.082913,53918,0,13,0,0.000000
37,0,0.000000,0,12,0.081980,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.079357,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.081783,49797,1,12,0,0.000000
40,0,0.000000,0,12,0.080748,49774,0,12,0,0.000000
41,0,0.000000,0,12,0.080620,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.081761,49799,1,12,0,0.000000
43,0,0.000000,0,12,0.080840,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082001,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.085800,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.083345,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082169,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.081968,49768,0,12,0,0.000000
49,0,0.000000,0,12,0.084505,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079505,53924,0,13,0,0.000000
51,0,0.000000,0,12,0.083392,45644,1,11,0,0.000000
52,0,0.000000,0,12,0.083033,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.082076,49768,0,12,0,0.000000
54,0,0.000000,0,12,0.084731,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.083244,49774,0,12,0,0.000000
56,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
