2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1031.36      1021.37        10.00     77.56000      4137.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1031.36      1021.37        10.00     77.56000      4137.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.200         0.00
GET       2.400         0.00
GET       2.500         0.01
GET       2.700         0.01
GET       2.800         0.01
GET       2.900         0.01
GET       3.000         0.02
GET       3.100         0.03
GET       3.200         0.04
GET       3.300         0.04
GET       3.400         0.05
GET       3.500         0.06
GET       3.600         0.06
GET       3.700         0.07
GET       3.800         0.08
GET       3.900         0.09
GET       4.000         0.10
GET       4.100         0.10
GET       4.200         0.11
GET       4.300         0.11
GET       4.400         0.12
GET       4.500         0.12
GET       4.600         0.12
GET       4.700         0.12
GET       4.800         0.13
GET       4.900         0.13
GET       5.000         0.13
GET       5.100         0.13
GET       5.200         0.13
GET       5.300         0.14
GET       5.400         0.14
GET       5.500         0.14
GET       5.700         0.14
GET       5.900         0.15
GET       6.000         0.15
GET       6.100         0.15
GET       6.400         0.15
GET       6.500         0.15
GET       6.600         0.15
GET       6.700         0.16
GET       6.800         0.16
GET       7.000         0.16
GET       7.100         0.16
GET       7.200         0.16
GET       7.300         0.16
GET       7.400         0.16
GET       7.500         0.17
GET       7.600         0.17
GET       7.700         0.18
GET       7.800         0.18
GET       7.900         0.18
GET       8.000         0.19
GET       8.100         0.19
GET       8.200         0.19
GET       8.300         0.19
GET       8.400         0.20
GET       8.500         0.20
GET       8.600         0.20
GET       8.700         0.21
GET       8.800         0.21
GET       8.900         0.21
GET       9.000         0.21
GET       9.100         0.22
GET       9.200         0.23
GET       9.300         0.24
GET       9.400         0.25
GET       9.500         0.26
GET       9.600         0.27
GET       9.700         0.28
GET       9.800         0.30
GET       9.900         0.31
GET      10.000         0.37
GET      11.000         0.47
GET      12.000         0.57
GET      13.000         0.67
GET      14.000         0.79
GET      15.000         1.09
GET      16.000         1.76
GET      17.000         2.17
GET      18.000         2.32
GET      19.000         2.39
GET      20.000         2.46
GET      21.000         2.54
GET      22.000         2.60
GET      23.000         2.62
GET      24.000         2.64
GET      25.000         2.68
GET      26.000         2.76
GET      27.000         2.87
GET      28.000         3.00
GET      29.000         3.24
GET      30.000         3.59
GET      31.000         3.89
GET      32.000         4.00
GET      33.000         4.06
GET      34.000         4.10
GET      35.000         4.15
GET      36.000         4.18
GET      37.000         4.21
GET      38.000         4.24
GET      39.000         4.27
GET      40.000         4.27
GET      41.000         4.28
GET      42.000         4.28
GET      43.000         4.28
GET      44.000         4.29
GET      45.000         4.32
GET      46.000         4.37
GET      47.000         4.70
GET      48.000         5.19
GET      49.000         5.31
GET      50.000         5.40
GET      51.000         5.45
GET      52.000         5.50
GET      53.000         5.54
GET      54.000         5.57
GET      55.000         5.58
GET      56.000         5.62
GET      57.000         5.68
GET      58.000         5.74
GET      59.000         5.84
GET      60.000         6.04
GET      61.000         6.48
GET      62.000         7.26
GET      63.000         8.14
GET      64.000        10.07
GET      65.000        10.71
GET      66.000        10.97
GET      67.000        11.08
GET      68.000        11.18
GET      69.000        11.28
GET      70.000        11.38
GET      71.000        11.50
GET      72.000        11.67
GET      73.000        11.89
GET      74.000        12.21
GET      75.000        12.81
GET      76.000        13.79
GET      77.000        17.82
GET      78.000        55.75
GET      79.000        72.75
GET      80.000        76.35
GET      81.000        77.56
GET      82.000        78.32
GET      83.000        78.82
GET      84.000        79.21
GET      85.000        79.54
GET      86.000        79.88
GET      87.000        80.18
GET      88.000        80.46
GET      89.000        80.92
GET      90.000        81.57
GET      91.000        83.05
GET      92.000        89.04
GET      93.000        96.51
GET      94.000        99.17
GET      95.000        99.47
GET      96.000        99.61
GET      97.000        99.69
GET      98.000        99.74
GET      99.000        99.79
GET     100.000        99.90
GET     110.000       100.00
GET     220.000       100.00
GET     240.000       100.00
---
