Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050858,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.072447,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081073,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079043,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079355,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080539,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079504,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.081958,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.080499,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082037,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.084615,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083324,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079331,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.083862,45628,0,11,0,0.000000
14,0,0.000000,0,13,0.081817,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.081881,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079341,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.083330,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.082066,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.084501,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080829,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.084521,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.080902,49772,0,12,0,0.000000
23,0,0.000000,0,12,0.081960,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083451,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.084383,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082031,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.078197,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.081974,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.080607,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.083179,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080754,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080528,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080720,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.079341,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080779,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.081934,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.080504,53924,0,13,0,0.000000
38,0,0.000000,0,12,0.078232,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.080481,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.082070,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.083239,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.079282,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078298,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083151,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.082098,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.081925,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.080711,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.081723,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.078120,49796,1,12,0,0.000000
51,0,0.000000,0,12,0.083395,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.078134,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.081614,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.079482,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.082249,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.083065,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.083289,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.081804,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.080649,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.080840,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.079373,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.080524,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080366,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080911,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.080507,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.075732,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.080704,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.082047,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.080737,53924,0,13,0,0.000000
70,0,0.000000,0,11,0.087693,45620,0,11,0,0.000000
71,0,0.000000,0,13,0.080547,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.082072,49772,0,12,0,0.000000
73,0,0.000000,0,13,0.078067,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.082049,45645,1,11,0,0.000000
75,0,0.000000,0,12,0.080752,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.082083,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.081611,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.077024,53922,0,13,0,0.000000
79,0,0.000000,0,16,0.062375,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.047232,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  47.000,0.90
  48.000,1.60
  49.000,1.70
  51.000,1.90
  56.000,2.00
  58.000,2.30
  60.000,2.40
  61.000,2.70
  62.000,4.30
  63.000,5.61
  64.000,7.41
  65.000,7.91
  66.000,8.61
  67.000,8.71
  70.000,8.81
  71.000,8.91
  73.000,9.01
  74.000,9.31
  75.000,10.01
  76.000,11.01
  77.000,14.71
  78.000,50.85
  79.000,69.17
  80.000,74.07
  81.000,75.08
  82.000,75.48
  83.000,75.88
  84.000,76.48
  86.000,76.78
  87.000,76.88
  88.000,76.98
  89.000,77.18
  90.000,77.68
  91.000,80.28
  92.000,87.59
  93.000,95.90
  94.000,98.90
  95.000,99.10
  96.000,99.30
  97.000,99.50
  98.000,99.70
  99.000,99.80
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
