Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052444,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.075889,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.081080,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.081429,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080591,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080658,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076901,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.075890,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.079170,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080717,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078100,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078274,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.081936,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080666,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080504,49795,1,12,0,0.000000
16,0,0.000000,0,12,0.079386,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.078176,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081980,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.080702,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.082911,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080932,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.083138,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.083329,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.083440,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080512,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.081912,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.079513,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079203,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.080617,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081947,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078094,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080733,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.079389,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.079344,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.078179,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079490,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.080451,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.078052,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.077001,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.081596,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.079435,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082012,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.080471,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.078138,49770,0,12,0,0.000000
48,0,0.000000,0,13,0.079287,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.082348,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079044,49792,1,12,0,0.000000
51,0,0.000000,0,13,0.078202,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.078012,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.081706,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.082050,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.082013,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.079368,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.083337,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.079358,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.081049,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.079007,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.077015,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080642,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.081504,49799,1,12,0,0.000000
64,0,0.000000,0,12,0.078539,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.078048,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.077965,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.080554,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.079402,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078217,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.080595,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.080515,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.079503,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080447,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.079443,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.080586,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.080623,49772,0,12,0,0.000000
77,0,0.000000,0,13,0.079425,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.078037,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.057022,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.061693,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  47.000,0.99
  48.000,1.88
  49.000,1.97
  57.000,2.07
  60.000,2.47
  61.000,3.36
  62.000,4.54
  63.000,6.42
  64.000,8.29
  65.000,8.98
  66.000,9.08
  67.000,9.18
  68.000,9.48
  71.000,9.58
  73.000,10.17
  74.000,10.37
  75.000,10.96
  76.000,11.94
  77.000,15.30
  78.000,61.99
  79.000,77.20
  80.000,80.26
  81.000,81.44
  82.000,82.03
  83.000,82.43
  84.000,82.72
  85.000,82.92
  87.000,83.12
  88.000,83.42
  89.000,83.61
  90.000,84.21
  91.000,85.09
  92.000,90.62
  93.000,96.84
  94.000,99.41
  95.000,99.51
  96.000,99.61
  98.000,99.80
  99.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
