Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055388,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.074405,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.079583,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081594,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082106,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081946,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080548,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080854,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.081594,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083328,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082380,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.084312,49776,0,12,0,0.000000
13,0,0.000000,0,11,0.083847,45628,0,11,0,0.000000
14,0,0.000000,0,12,0.087160,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081933,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.080807,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.082930,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.081940,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.084625,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082182,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.081824,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.080840,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084603,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083245,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.080635,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.080573,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.082039,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083956,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.080027,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.083311,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082083,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.081882,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.079287,53924,0,13,0,0.000000
36,0,0.000000,0,12,0.082113,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.080695,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079335,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.081961,45649,1,11,0,0.000000
40,0,0.000000,0,12,0.083343,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.079351,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078143,49799,1,12,0,0.000000
43,0,0.000000,0,12,0.083256,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079541,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.081678,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.081915,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.080750,49770,0,12,0,0.000000
49,0,0.000000,0,12,0.083675,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079101,53924,0,13,0,0.000000
51,0,0.000000,0,12,0.081890,45644,1,11,0,0.000000
52,0,0.000000,0,12,0.080746,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.085887,49768,0,12,0,0.000000
54,0,0.000000,0,12,0.083333,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.080884,49774,0,12,0,0.000000
56,0,0.000000,0,13,0.080360,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.079494,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.081677,53924,0,13,0,0.000000
59,0,0.000000,0,12,0.082004,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.082188,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.077997,53922,0,13,0,0.000000
62,0,0.000000,0,12,0.079394,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080553,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079480,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.081663,49799,1,12,0,0.000000
66,0,0.000000,0,12,0.079399,45643,1,11,0,0.000000
67,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
68,0,0.000000,0,13,0.080584,53920,0,13,0,0.000000
69,0,0.000000,0,12,0.081926,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.080943,49772,0,12,0,0.000000
71,0,0.000000,0,13,0.081622,53916,0,13,0,0.000000
72,0,0.000000,0,11,0.085095,45622,0,11,0,0.000000
73,0,0.000000,0,12,0.084615,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.080563,49795,1,12,0,0.000000
75,0,0.000000,0,12,0.082027,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.083488,49774,0,12,0,0.000000
77,0,0.000000,0,11,0.086466,45628,0,11,0,0.000000
78,0,0.000000,0,13,0.079352,53918,0,13,0,0.000000
79,0,0.000000,0,17,0.060699,70514,0,17,0,0.000000
80,0,0.000000,0,1,0.061742,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  47.000,0.50
  48.000,0.91
  49.000,1.01
  50.000,1.11
