Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054495,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.075800,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080476,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083323,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080745,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.080537,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079504,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.081719,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083208,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082031,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.084586,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082082,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081988,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.080577,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.081938,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.080791,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.082064,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.080509,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.083663,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.081656,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.082065,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.085806,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082110,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.080443,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080762,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.083317,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.084607,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.082096,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080592,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.083310,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.083266,49776,0,12,0,0.000000
36,0,0.000000,0,11,0.088051,45622,0,11,0,0.000000
37,0,0.000000,0,12,0.083293,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076982,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.080598,45649,1,11,0,0.000000
40,0,0.000000,0,13,0.081738,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.078109,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.081694,49799,1,12,0,0.000000
43,0,0.000000,0,12,0.083477,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079431,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084559,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.082056,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080482,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.081971,49770,0,12,0,0.000000
49,0,0.000000,0,12,0.081971,49776,0,12,0,0.000000
