Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.056042,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.072308,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078463,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080430,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082120,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078063,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.081590,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.078249,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080429,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083288,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082015,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080829,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083276,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082081,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079265,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.081915,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080780,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079441,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080531,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079437,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.079233,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.083298,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083426,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.080728,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.081935,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.080582,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080649,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.079563,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081557,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.079484,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.075768,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.084552,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.081818,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080596,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.082019,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.078220,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.079209,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.079427,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080696,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078122,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078106,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080818,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.080618,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.081796,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.081961,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.081023,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079014,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079530,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080534,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.083183,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.080797,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084648,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.080641,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.080609,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.079322,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080523,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.082165,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.079205,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080705,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.080781,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078184,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.079237,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.076967,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.080577,49772,0,12,0,0.000000
68,0,0.000000,0,13,0.079393,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.080667,49772,0,12,0,0.000000
70,0,0.000000,0,12,0.083326,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.084672,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.080680,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.080521,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.079698,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.081609,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.083165,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.080841,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.078013,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.057097,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.060923,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  47.000,0.30
  48.000,1.19
  49.000,1.29
  50.000,1.39
  51.000,1.49
  56.000,1.59
  57.000,1.69
  58.000,1.89
  59.000,1.99
  60.000,2.29
  61.000,2.79
  62.000,4.08
  63.000,5.67
  64.000,7.46
  65.000,8.26
  66.000,8.36
  67.000,8.66
  68.000,8.86
  70.000,8.96
  71.000,9.05
  73.000,9.25
  74.000,9.65
  75.000,9.95
  76.000,10.95
  77.000,14.83
  78.000,55.82
  79.000,73.23
  80.000,77.31
  81.000,78.31
  82.000,79.20
  83.000,79.50
  84.000,79.60
  85.000,79.80
  86.000,80.30
  87.000,80.60
  88.000,80.80
  89.000,81.29
  90.000,82.09
  91.000,83.88
  92.000,89.05
  93.000,96.92
  94.000,99.20
  95.000,99.40
  97.000,99.50
  98.000,99.60
  99.000,99.80
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
