Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052943,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.075461,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080780,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079244,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080466,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083329,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.079470,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078062,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.082009,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080535,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083299,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.084602,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083291,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082166,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083200,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079378,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.080786,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080642,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.081701,53920,0,13,0,0.000000
20,0,0.000000,0,11,0.084136,45624,0,11,0,0.000000
21,0,0.000000,0,13,0.081419,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.078237,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.081609,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082108,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.081932,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.079442,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080499,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.082093,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.081953,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082159,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078019,53924,0,13,0,0.000000
33,0,0.000000,0,13,0.078084,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.081992,49776,0,12,0,0.000000
