Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054450,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.072604,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.083269,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080820,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.081979,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081956,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078141,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.080499,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079444,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.083310,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083312,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.077259,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081631,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.080568,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083276,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080712,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079318,49797,1,12,0,0.000000
17,0,0.000000,0,13,0.078215,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.081906,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080840,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080602,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.081826,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078178,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080715,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083260,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.079502,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.081678,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080724,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083277,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080861,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079187,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082035,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078171,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080808,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.083170,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079409,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.078005,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.078339,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.080328,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076960,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080672,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.081716,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079441,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.081990,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.081712,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.082140,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.080747,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080384,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.079744,45644,1,11,0,0.000000
51,0,0.000000,0,12,0.081695,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080519,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
