Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.056779,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.070463,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079391,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.077841,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079481,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076940,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080504,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078125,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079448,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080580,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080693,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081944,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081735,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.080788,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.081938,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.080498,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080878,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080343,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.082118,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079225,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.078269,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083223,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.080494,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.080822,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080445,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.080733,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.082010,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082023,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.083424,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.080446,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.076902,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079530,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079261,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080675,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.081793,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.080625,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.077008,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.081899,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078300,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078013,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078031,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.079438,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.081793,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080617,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080540,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.081061,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.077837,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.081983,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080481,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.080979,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.081467,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080758,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080746,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.081717,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.078211,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.077990,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080792,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.081312,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.077336,49799,1,12,0,0.000000
65,0,0.000000,0,12,0.079510,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.076907,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.080406,53920,0,13,0,0.000000
68,0,0.000000,0,12,0.080706,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078213,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.080594,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.080556,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.080825,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079195,49797,1,12,0,0.000000
74,0,0.000000,0,12,0.079434,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.078108,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.080605,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.082028,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.078029,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.057910,70514,0,17,0,0.000000
80,0,0.000000,0,1,0.062128,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  46.000,0.20
  47.000,0.30
  48.000,1.09
  49.000,1.29
  57.000,1.39
  59.000,1.49
  60.000,1.58
  61.000,2.08
  62.000,3.96
  63.000,5.25
  64.000,7.03
  65.000,7.62
  66.000,7.82
  67.000,8.22
  69.000,8.42
  70.000,8.51
  72.000,8.71
  73.000,8.81
  74.000,9.01
  75.000,9.41
  76.000,10.59
  77.000,14.65
  78.000,59.90
  79.000,76.93
  80.000,80.79
  81.000,81.98
  82.000,82.18
  83.000,82.38
  84.000,82.57
  85.000,82.87
  86.000,83.17
  87.000,83.56
  88.000,83.66
  89.000,83.96
  90.000,84.36
  91.000,85.45
  92.000,90.69
  93.000,97.03
  94.000,99.50
  95.000,99.80
  96.000,99.90
  99.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
