Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052402,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.075855,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.081826,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080550,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083342,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080731,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.082022,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.084579,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084696,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080645,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079380,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080910,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081641,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080640,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.084573,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.078186,45647,1,11,0,0.000000
17,0,0.000000,0,12,0.084552,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.080774,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083276,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082178,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.081587,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.079453,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083275,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083421,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080416,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.080764,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.083319,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.080717,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081810,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.083254,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.080660,49776,0,12,0,0.000000
33,0,0.000000,0,12,0.083389,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079365,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.081918,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.079612,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.085786,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079310,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.082048,49772,0,12,0,0.000000
40,0,0.000000,0,12,0.081990,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078156,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080654,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.083378,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.080582,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083355,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.083314,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.081983,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.083230,49770,0,12,0,0.000000
49,0,0.000000,0,12,0.083370,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080974,49776,0,12,0,0.000000
51,0,0.000000,0,13,0.079047,49792,1,12,0,0.000000
52,0,0.000000,0,12,0.082025,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.080731,49770,0,12,0,0.000000
54,0,0.000000,0,12,0.083331,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083452,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079175,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.079477,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.082947,53924,0,13,0,0.000000
59,0,0.000000,0,12,0.083263,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.083338,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.077103,53922,0,13,0,0.000000
62,0,0.000000,0,12,0.080609,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.081926,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080506,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.078098,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.079332,49791,1,12,0,0.000000
67,0,0.000000,0,12,0.080711,49774,0,12,0,0.000000
68,0,0.000000,0,12,0.085953,49772,0,12,0,0.000000
69,0,0.000000,0,12,0.080719,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.083479,49772,0,12,0,0.000000
71,0,0.000000,0,12,0.081947,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.084514,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079365,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.079628,45647,1,11,0,0.000000
75,0,0.000000,0,13,0.081503,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.082059,49774,0,12,0,0.000000
77,0,0.000000,0,12,0.083406,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.083257,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.059698,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.062496,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.10
  47.000,0.70
  48.000,1.21
  49.000,1.41
  50.000,1.51
  51.000,1.71
  57.000,1.91
  59.000,2.11
  60.000,2.42
  61.000,2.92
  62.000,3.93
  63.000,5.54
  64.000,6.65
  65.000,7.05
  66.000,7.15
  67.000,7.35
  68.000,7.45
  69.000,7.55
  71.000,7.75
  73.000,7.96
  74.000,8.26
  75.000,8.96
  76.000,10.57
  77.000,15.21
  78.000,45.22
  79.000,64.75
  80.000,70.49
  81.000,72.00
  82.000,73.31
  83.000,73.72
  84.000,74.42
  85.000,74.82
  86.000,75.43
  87.000,75.83
  88.000,76.23
  89.000,77.14
  90.000,77.64
  91.000,79.46
  92.000,86.30
  93.000,95.47
  94.000,99.09
  95.000,99.50
  98.000,99.60
  99.000,99.70
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
