Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.081357,49774,0,12,0,0.000000
1,0,0.000000,0,12,0.079453,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.078121,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.080568,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083283,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.076871,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.080749,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.076994,49797,1,12,0,0.000000
8,0,0.000000,0,12,0.080855,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084400,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080523,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.081959,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.080770,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.083305,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079378,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.080683,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079312,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083315,49774,0,12,0,0.000000
19,0,0.000000,0,13,0.081935,53920,0,13,0,0.000000
20,0,0.000000,0,11,0.083640,45624,0,11,0,0.000000
21,0,0.000000,0,13,0.081639,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.083310,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.083361,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083454,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.079368,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079297,53922,0,13,0,0.000000
27,0,0.000000,0,13,0.079417,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.083128,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.079503,49774,0,12,0,0.000000
30,0,0.000000,0,12,0.083256,49768,0,12,0,0.000000
31,0,0.000000,0,13,0.079288,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.079431,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.078186,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.081926,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.080635,53924,0,13,0,0.000000
36,0,0.000000,0,12,0.081888,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.079464,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.083228,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.078074,45649,1,11,0,0.000000
40,0,0.000000,0,13,0.080500,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.079402,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079336,49799,1,12,0,0.000000
