Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.056004,70514,0,17,0,0.000000
1,0,0.000000,0,13,0.074475,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.080518,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.081919,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.080687,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.083021,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080530,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.080774,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079248,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.079491,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083170,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080737,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.079513,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.082845,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.084579,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.079799,45647,1,11,0,0.000000
17,0,0.000000,0,12,0.081635,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.081810,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.081954,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080650,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083363,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.079313,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.082038,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083304,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079329,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.080803,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.082008,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.082102,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.082836,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079400,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079362,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080830,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080593,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.084573,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083320,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.080509,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078133,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.079403,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078247,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080590,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078103,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.078271,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.079181,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.081999,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.082108,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.080754,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.080411,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.079529,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080566,49796,1,12,0,0.000000
51,0,0.000000,0,12,0.079389,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.081992,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.082912,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.083245,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083433,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.081898,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.080730,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082016,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.081788,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.080798,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.080597,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.078931,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079786,45651,1,11,0,0.000000
65,0,0.000000,0,14,0.076024,58070,0,14,0,0.000000
66,0,0.000000,0,12,0.078058,45645,1,11,0,0.000000
67,0,0.000000,0,12,0.082084,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.082790,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.080830,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.084716,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.080631,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.083228,49772,0,12,0,0.000000
73,0,0.000000,0,13,0.079302,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.083356,45645,1,11,0,0.000000
75,0,0.000000,0,12,0.080745,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.080461,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.079418,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.080583,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.057006,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.046673,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  43.000,0.10
  47.000,0.50
  48.000,1.20
  49.000,1.30
  50.000,1.50
  51.000,1.60
  57.000,1.80
  60.000,2.00
  61.000,2.50
  62.000,3.70
  63.000,4.80
  64.000,6.90
  65.000,7.30
  66.000,7.50
  67.000,7.80
  68.000,8.10
  70.000,8.20
  72.000,8.40
  73.000,8.80
  74.000,9.40
  75.000,10.00
  76.000,10.90
  77.000,15.00
  78.000,52.20
  79.000,69.90
  80.000,74.50
  81.000,75.60
  82.000,76.70
  83.000,77.70
  84.000,77.90
  85.000,78.30
  86.000,78.70
  88.000,79.10
  89.000,79.90
  90.000,80.70
  91.000,82.00
  92.000,88.70
  93.000,96.20
  94.000,99.20
  95.000,99.30
  96.000,99.40
  97.000,99.60
  98.000,99.70
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
