Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049837,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.074482,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.080749,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.082109,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080391,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080736,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078143,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.076972,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.079240,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082053,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.079432,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078127,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.079371,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080649,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.080490,49795,1,12,0,0.000000
16,0,0.000000,0,13,0.077060,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.079279,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080467,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.082169,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.084483,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082010,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.077011,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080663,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080503,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.079475,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078061,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.080513,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.083359,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.079352,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079344,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076905,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079581,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080385,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079291,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.079417,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078219,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
