Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054515,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071391,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081043,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.077899,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080612,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081712,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.078192,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078059,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.080676,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.081888,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081934,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079460,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080762,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080553,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082023,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079320,49797,1,12,0,0.000000
17,0,0.000000,0,13,0.080549,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078129,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.081713,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.079468,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.084704,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.079402,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.081605,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080691,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.082056,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079271,49794,1,12,0,0.000000
27,0,0.000000,0,13,0.078320,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.079345,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082027,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.084784,49776,0,12,0,0.000000
31,0,0.000000,0,12,0.084338,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080537,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082092,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079360,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079356,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.083268,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080820,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.079214,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.079367,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.078717,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078725,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.076895,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080681,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078127,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083334,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.080758,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.083278,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079315,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079422,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080708,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.080592,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.081620,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.080873,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079194,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082053,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079267,53918,0,13,0,0.000000
