Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053685,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.074412,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080847,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080352,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079334,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.078109,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079351,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081992,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079322,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083333,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082060,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.081083,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081474,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.084499,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082033,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083412,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.081929,45649,1,11,0,0.000000
17,0,0.000000,0,12,0.080800,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.081642,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080867,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083278,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.081924,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080618,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.080673,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.081938,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.080507,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.078169,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.081676,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.079412,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.080891,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.082794,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.082046,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.076991,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.081913,49772,0,12,0,0.000000
