Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052899,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.073465,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081147,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.084209,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.080542,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083327,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079387,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080646,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.080607,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083237,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080702,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.081149,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081359,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082022,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080693,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.078467,49795,1,12,0,0.000000
17,0,0.000000,0,13,0.080225,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080657,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079432,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080637,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.083286,49772,0,12,0,0.000000
23,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.080620,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.084615,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.083254,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.078090,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080561,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080800,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.084554,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079481,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079221,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.082163,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.081562,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.078266,49774,0,12,0,0.000000
