Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054421,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071402,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081159,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.085517,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083266,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082059,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079308,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.078295,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076889,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.081575,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083359,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080861,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083283,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080724,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081887,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080640,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.079380,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080465,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083303,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.079414,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079693,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080315,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083354,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.081187,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.080152,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.079240,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.080710,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.082004,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.080762,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.082851,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080627,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078269,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.081912,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.083411,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083269,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.080560,53924,0,13,0,0.000000
38,0,0.000000,0,12,0.080672,45647,1,11,0,0.000000
39,0,0.000000,0,12,0.082041,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079295,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078198,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.081930,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078144,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082134,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.084532,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082041,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083252,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.084612,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.080606,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.078125,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.085787,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.082039,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084695,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.081933,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.082066,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.081701,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.083358,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.080843,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.079196,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.079435,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.079349,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079333,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.079295,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.079297,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.079235,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.082038,53924,0,13,0,0.000000
70,0,0.000000,0,12,0.080372,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.083299,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.080756,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.081811,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.083252,45647,1,11,0,0.000000
75,0,0.000000,0,12,0.081097,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.082930,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.084575,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.083359,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.058828,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.062316,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  46.000,0.20
  47.000,0.60
  48.000,1.71
  50.000,1.91
  52.000,2.01
  53.000,2.11
  59.000,2.21
  60.000,2.31
  61.000,3.11
  62.000,4.11
  63.000,5.62
  64.000,7.82
  65.000,7.92
  66.000,8.02
  67.000,8.12
  68.000,8.22
  69.000,8.43
  70.000,8.53
  71.000,8.73
  72.000,8.83
  73.000,8.93
  74.000,9.33
  75.000,9.83
  76.000,10.33
  77.000,14.64
  78.000,52.36
  79.000,68.51
  80.000,72.82
  81.000,74.02
  82.000,74.92
  83.000,75.23
  84.000,75.63
  86.000,75.73
  87.000,76.03
  88.000,76.23
  89.000,77.03
  90.000,77.43
  91.000,78.74
  92.000,85.26
  93.000,95.09
  94.000,99.30
  95.000,99.40
  96.000,99.50
  97.000,99.60
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
