Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054490,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071524,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079342,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080468,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083414,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082121,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.083170,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.080699,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.080505,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080785,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079295,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083326,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.082054,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.081938,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082163,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.084635,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.081620,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.080776,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081995,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082035,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080511,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.083379,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.085844,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083262,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.080763,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.079297,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.079427,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.080621,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.081858,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079587,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080442,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080681,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.082103,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.083380,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.084473,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.080516,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078110,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.081797,53920,0,13,0,0.000000
40,0,0.000000,0,12,0.080679,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.082158,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.080461,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080654,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080512,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.082007,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.080738,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.080493,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.082168,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.081899,49774,0,12,0,0.000000
51,0,0.000000,0,12,0.080799,45646,1,11,0,0.000000
52,0,0.000000,0,13,0.080488,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.080752,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.084520,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084716,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082043,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.080590,53924,0,13,0,0.000000
58,0,0.000000,0,11,0.085080,45628,0,11,0,0.000000
59,0,0.000000,0,12,0.083274,49772,0,12,0,0.000000
60,0,0.000000,0,13,0.080527,53918,0,13,0,0.000000
61,0,0.000000,0,13,0.078301,53922,0,13,0,0.000000
62,0,0.000000,0,12,0.077999,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080483,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082078,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.080635,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.078158,49791,1,12,0,0.000000
67,0,0.000000,0,13,0.080464,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.079512,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.083210,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.080844,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.082899,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.081946,49768,0,12,0,0.000000
73,0,0.000000,0,12,0.080683,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.079343,49797,1,12,0,0.000000
75,0,0.000000,0,12,0.080681,49770,0,12,0,0.000000
76,0,0.000000,0,12,0.082058,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082168,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.080409,53918,0,13,0,0.000000
79,0,0.000000,0,17,0.060702,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.061398,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  46.000,0.20
  47.000,0.60
  48.000,1.10
  49.000,1.31
  50.000,1.51
  51.000,1.71
  58.000,1.91
  59.000,2.01
  60.000,2.21
  61.000,2.81
  62.000,3.61
  63.000,5.12
  64.000,6.22
  65.000,6.73
  66.000,7.13
  67.000,7.23
  69.000,7.33
  70.000,7.53
  74.000,8.03
  75.000,8.73
  76.000,9.44
  77.000,13.05
  78.000,50.40
  79.000,69.18
  80.000,73.59
  81.000,74.60
  82.000,75.40
  83.000,75.70
