Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.055847,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.074774,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080677,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080714,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078242,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081896,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078451,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079096,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.084565,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082102,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081905,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080739,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080636,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080615,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080735,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.082845,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.078253,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.081677,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081966,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.079864,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081889,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.082604,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.078225,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.081641,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080797,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.082036,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080471,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.078138,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080475,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079524,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.081681,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.079343,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078129,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080846,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.081721,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080604,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.080735,49772,0,12,0,0.000000
