2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.93      1014.93        10.00     78.04500      4111.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.93      1014.93        10.00     78.04500      4111.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      12.000         0.00
GET      13.000         0.01
GET      14.000         0.01
GET      15.000         0.05
GET      16.000         0.26
GET      17.000         0.75
GET      18.000         0.91
GET      19.000         0.94
GET      20.000         0.96
GET      21.000         0.99
GET      22.000         1.01
GET      23.000         1.04
GET      24.000         1.08
GET      25.000         1.10
GET      26.000         1.12
GET      27.000         1.17
GET      28.000         1.23
GET      29.000         1.43
GET      30.000         2.16
GET      31.000         3.32
GET      32.000         3.77
GET      33.000         3.84
GET      34.000         3.89
GET      35.000         3.92
GET      36.000         3.93
GET      37.000         3.95
GET      38.000         3.96
GET      40.000         3.96
GET      41.000         3.97
GET      42.000         3.97
GET      43.000         3.97
GET      44.000         3.97
GET      45.000         3.99
GET      46.000         4.02
GET      47.000         4.11
GET      48.000         4.32
GET      49.000         4.43
GET      50.000         4.47
GET      51.000         4.49
GET      52.000         4.50
GET      53.000         4.51
GET      54.000         4.54
GET      55.000         4.56
GET      56.000         4.58
GET      57.000         4.62
GET      58.000         4.65
GET      59.000         4.72
GET      60.000         4.81
GET      61.000         5.10
GET      62.000         6.07
GET      63.000         7.23
GET      64.000         9.37
GET      65.000        10.04
GET      66.000        10.28
GET      67.000        10.44
GET      68.000        10.52
GET      69.000        10.60
GET      70.000        10.76
GET      71.000        10.96
GET      72.000        11.15
GET      73.000        11.41
GET      74.000        11.72
GET      75.000        12.21
GET      76.000        13.21
GET      77.000        17.08
GET      78.000        57.25
GET      79.000        73.76
GET      80.000        77.22
GET      81.000        78.32
GET      82.000        78.99
GET      83.000        79.40
GET      84.000        79.85
GET      85.000        80.20
GET      86.000        80.55
GET      87.000        80.85
GET      88.000        81.16
GET      89.000        81.63
GET      90.000        82.24
GET      91.000        83.65
GET      92.000        89.55
GET      93.000        96.52
GET      94.000        99.10
GET      95.000        99.39
GET      96.000        99.49
GET      97.000        99.58
GET      98.000        99.65
GET      99.000        99.72
GET     100.000        99.88
GET     110.000       100.00
GET     120.000       100.00
---
